experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
4088.2900000000036,3615.2200000000007,1881.4100000000026,2223.4399999999982,2719.320000000004,2408.109999999998,2981.4500000000094,3822.7299999999914,2273.529999999998,2807.7499999999964,0.0,2160.5799999999963,2532.459999999995,3308.8099999999963,2075.4899999999984,2447.4399999999955,2870.0900000000033,2556.3000000000015,1571.1100000000024,7640.399999999926,3311.7200000000007,2389.899999999998,1573.4700000000005,4682.649999999976,1864.960000000004,1929.0799999999992,5321.439999999985,3172.6299999999915,3076.980000000005,1679.8100000000009,3711.1499999999833,1856.5000000000002,1604.2300000000023,2059.6300000000047,2483.8199999999983,2546.720000000002,2159.4799999999977,3312.1299999999974,1901.9700000000016,3240.8799999999947,2385.8299999999967,2330.269999999999,1627.3900000000035,4446.920000000004,2436.640000000023,1916.0499999999988,2133.3499999999985,3915.7599999999998,6498.509999999971,4945.340000000044,1978.0600000000052,1718.359999999994
5109.67,2388.2200000000043,3001.4299999999994,1424.8999999999994,2346.18,1515.089999999999,4172.589999999998,2968.990000000001,1214.909999999999,4076.029999999989,2160.5799999999963,0.0,2614.8999999999987,1887.9699999999978,1334.9499999999998,1819.680000000002,3735.410000000002,2278.219999999997,2189.5500000000025,8395.43999999989,1992.9199999999973,3632.2400000000084,1826.7099999999969,6047.250000000024,1734.6600000000008,2394.8399999999974,4390.680000000003,4646.2099999999755,1790.4400000000037,2341.9299999999926,5197.729999999976,1670.7600000000014,2087.11,3121.709999999996,1413.1400000000012,1852.3000000000025,3007.9000000000005,3432.5899999999797,1666.6900000000019,4432.080000000006,1433.0099999999984,1764.8699999999976,1774.9300000000012,5715.72000000001,2581.5800000000227,2990.6099999999865,1287.3300000000015,2953.160000000004,5731.129999999969,6183.400000000003,3234.399999999997,2550.139999999986
4390.790000000011,3865.8800000000024,2527.489999999997,2332.54,3712.1199999999994,2309.2499999999973,3584.590000000001,3666.610000000004,2442.349999999999,3795.6899999999955,2532.459999999995,2614.8999999999987,0.0,3451.789999999993,2333.4099999999926,3277.5200000000004,3397.1700000000014,3408.620000000002,2768.9499999999953,8132.05999999993,3428.1599999999967,3257.6800000000007,2701.0099999999948,5296.469999999996,2388.479999999994,3330.0799999999995,5138.339999999996,3923.629999999997,3356.360000000002,2230.1899999999973,4333.74999999999,2844.840000000006,2618.029999999998,3254.1099999999956,2762.099999999997,2758.499999999998,3412.0799999999963,3622.2699999999872,2638.1699999999987,4011.019999999992,2678.610000000001,3417.4499999999994,2650.9699999999984,4892.500000000015,3046.960000000028,3424.4299999999976,2829.970000000002,4048.300000000007,6077.309999999987,5669.160000000041,3192.619999999995,2891.5799999999904
6173.200000000021,1274.5700000000004,4206.7999999999965,2304.149999999997,2859.210000000002,1996.840000000002,5381.199999999958,2156.199999999996,2238.0599999999918,5249.539999999993,3308.8099999999963,1887.9699999999978,3451.789999999993,0.0,2306.3999999999983,2108.3100000000004,3481.1800000000053,2484.7300000000005,2844.320000000004,9123.249999999814,973.010000000001,4837.1100000000015,2760.7199999999984,7204.1200000000035,2774.7500000000014,3399.5100000000048,3098.149999999993,5879.820000000002,1072.0499999999997,3583.47999999999,6363.9199999999655,2433.390000000002,2687.0000000000064,4244.759999999996,1725.1500000000005,2255.750000000006,4168.790000000005,4394.719999999996,2660.540000000004,5591.590000000024,1752.3399999999997,2524.060000000012,2837.959999999999,6801.909999999985,3653.610000000053,4150.660000000003,1894.800000000003,1542.4699999999982,4248.219999999966,7167.7099999999855,4423.430000000006,3667.629999999995
4977.960000000015,2706.4300000000044,2696.759999999996,866.03,2229.9699999999966,1173.5200000000007,4135.50000000001,3021.400000000001,871.26,3966.6799999999976,2075.4899999999984,1334.9499999999998,2333.4099999999926,2306.3999999999983,0.0,1902.9499999999975,3618.3200000000015,2413.7099999999996,2102.4999999999986,8503.989999999905,2276.33,3499.050000000014,1784.8600000000015,6152.740000000007,1547.8500000000015,2524.0899999999997,4679.469999999985,4519.879999999985,2164.510000000001,2056.0000000000005,5196.5799999999845,1658.2300000000027,1971.7,3148.24000000001,1458.489999999999,1703.3899999999978,2923.1900000000032,3231.1799999999866,1605.7999999999977,4410.510000000002,1372.1999999999991,1881.9400000000007,1528.5800000000008,5596.25000000001,2423.350000000026,3080.099999999993,1213.5199999999998,3304.350000000004,6032.399999999972,6310.870000000019,3156.169999999995,2513.289999999994
5047.970000000004,2286.5799999999986,3265.109999999995,2045.6599999999964,2110.5599999999986,2329.5699999999965,4165.789999999988,2798.149999999991,2177.41,3927.66999999999,2447.4399999999955,1819.680000000002,3277.5200000000004,2108.3100000000004,1902.9499999999975,0.0,3249.1499999999974,1524.7400000000007,1910.3100000000013,8277.439999999891,2093.88,3623.9399999999987,2079.750000000005,5983.989999999997,2335.2000000000035,2445.6599999999944,4103.819999999999,4529.169999999984,1884.440000000002,2737.9499999999966,5193.329999999969,1761.1599999999983,2490.6700000000055,3206.190000000004,1928.3599999999988,2100.980000000002,3000.6599999999994,3510.329999999982,2437.9499999999907,4429.619999999993,1899.1700000000023,1731.1900000000005,2147.109999999998,5535.33999999999,2727.380000000029,2971.129999999995,1677.2300000000012,2714.959999999996,5008.710000000006,6121.86,3200.4199999999896,2678.879999999993
4219.080000000001,3756.329999999999,3105.2000000000025,3430.4899999999943,3793.349999999999,3252.9799999999964,4145.899999999996,3764.699999999999,3534.839999999999,3487.0800000000004,2870.0900000000033,3735.410000000002,3397.1700000000014,3481.1800000000053,3618.3200000000015,3249.1499999999974,0.0,2921.270000000001,2476.6200000000067,7716.169999999922,3187.6300000000083,3459.0699999999993,2992.4200000000014,5150.539999999981,3351.230000000003,3337.229999999998,4528.05,4107.999999999979,3299.6300000000033,3259.459999999995,4346.960000000003,3174.230000000003,2999.9200000000014,3397.320000000002,3510.49,3413.5699999999997,3280.0900000000065,4247.079999999987,3448.6800000000026,4015.489999999985,3435.8400000000006,3637.04,3065.2600000000025,4887.790000000008,3515.770000000032,3040.080000000005,3616.059999999997,3493.769999999987,4852.539999999992,5214.950000000028,3007.0499999999984,3007.469999999999
4421.349999999989,2729.859999999999,3063.7499999999977,2556.419999999998,1898.9599999999978,2899.4499999999953,3963.409999999989,3075.5700000000006,2646.010000000004,3480.3099999999768,2556.3000000000015,2278.219999999997,3408.620000000002,2484.7300000000005,2413.7099999999996,1524.7400000000007,2921.270000000001,0.0,1888.390000000004,7945.299999999928,2491.299999999998,3405.5599999999895,2034.2500000000011,5523.829999999992,2364.4600000000046,2416.5399999999922,4077.5200000000154,4156.429999999977,2299.3399999999942,2719.7499999999936,4862.35,1760.5199999999963,2438.130000000003,2852.050000000004,2316.14,2142.9199999999964,2624.999999999996,3247.7499999999927,2444.4699999999957,3756.1999999999907,2119.3499999999967,1960.1699999999996,2118.369999999998,4999.199999999985,2495.6800000000258,2718.729999999995,2129.109999999997,3105.800000000006,5219.609999999995,5451.419999999982,2838.2999999999956,2420.579999999991
4246.4800000000005,3220.6500000000115,2083.4600000000055,2216.69,2417.6300000000006,2508.9600000000005,3251.3399999999965,3458.940000000001,2359.8800000000024,2923.3000000000084,1571.1100000000024,2189.5500000000025,2768.9499999999953,2844.320000000004,2102.4999999999986,1910.3100000000013,2476.6200000000067,1888.390000000004,0.0,7954.069999999908,2920.2299999999977,2599.730000000004,1262.7400000000018,5114.280000000016,1905.6500000000026,2140.8299999999954,4838.669999999977,3453.7199999999793,2614.870000000004,1945.0000000000095,4121.4399999999905,1609.5300000000007,1939.4800000000016,2421.9200000000105,2407.5900000000047,2210.4100000000003,2400.929999999995,3228.419999999998,2148.7000000000007,3554.7500000000014,2236.2799999999975,2092.1199999999994,1511.8800000000017,4602.390000000028,2223.8100000000086,1927.9,2020.5600000000009,3356.2500000000073,5947.29999999998,5273.3899999999685,2181.5500000000006,1743.709999999998
6135.0099999998765,9231.699999999784,7622.929999999928,8665.639999999903,8021.859999999875,8624.36999999994,6957.909999999875,8914.229999999878,8728.929999999866,6467.929999999904,7640.399999999926,8395.43999999989,8132.05999999993,9123.249999999814,8503.989999999905,8277.439999999891,7716.169999999922,7945.299999999928,7954.069999999908,0.0,9114.059999999841,6887.659999999928,8019.249999999928,5467.909999999983,8127.739999999959,7260.379999999908,9712.799999999743,6717.989999999878,9010.439999999824,7972.5699999999115,6489.149999999899,8230.15999999992,7958.129999999924,7012.869999999917,8681.519999999879,8404.479999999898,7398.999999999882,7991.589999999857,8331.0299999999,6625.099999999849,8715.929999999893,8116.849999999872,8066.009999999955,6403.619999999862,7500.699999999926,7057.729999999886,8495.929999999895,9045.35999999983,10237.88999999979,4882.319999999947,7077.119999999905,7374.219999999907
6174.970000000033,1286.399999999998,4239.889999999991,2318.580000000001,2888.939999999997,1913.570000000001,5398.049999999978,2255.069999999999,2225.1699999999955,5285.990000000014,3311.7200000000007,1992.9199999999973,3428.1599999999967,973.010000000001,2276.33,2093.88,3187.6300000000083,2491.299999999998,2920.2299999999977,9114.059999999841,0.0,4865.46000000001,2790.6700000000064,7245.29000000001,2817.7200000000066,3509.240000000004,3161.1000000000017,5929.430000000008,1199.42,3600.729999999999,6373.589999999972,2444.0400000000104,2771.410000000007,4307.550000000006,1760.1200000000001,2174.74,4136.200000000011,4420.96999999998,2706.1700000000096,5620.700000000016,1689.690000000002,2504.0900000000092,2922.070000000004,6814.539999999991,3717.7600000000525,4157.210000000001,1876.5700000000033,1911.8399999999988,4276.029999999981,7185.380000000013,4436.759999999998,3740.999999999997
2833.570000000012,5182.699999999996,2137.2300000000055,3676.300000000016,3754.660000000005,3947.9100000000176,2252.6300000000037,5119.069999999961,3753.0900000000174,2112.530000000001,2389.899999999998,3632.2400000000084,3257.6800000000007,4837.1100000000015,3499.050000000014,3623.9399999999987,3459.0699999999993,3405.5599999999895,2599.730000000004,6887.659999999928,4865.46000000001,0.0,2722.2700000000004,3406.730000000005,3117.1999999999994,2648.0800000000086,6673.339999999982,1794.4300000000092,4520.80000000001,2382.529999999993,2678.5100000000007,3201.2999999999975,2838.230000000001,2076.1300000000065,4004.840000000013,3834.1399999999962,2251.6599999999985,3251.509999999994,3212.430000000014,2137.9000000000005,4068.3300000000095,3465.3299999999945,2656.5499999999984,2842.279999999997,2432.7400000000166,2052.190000000001,3603.03000000001,5289.819999999965,7777.089999999984,3790.360000000057,1990.7800000000022,2207.2000000000053
4284.540000000009,3067.1700000000037,2163.4400000000096,2002.0500000000036,2074.27,2243.1600000000017,3371.080000000003,3458.659999999986,2044.620000000005,3157.6600000000044,1573.4700000000005,1826.7099999999969,2701.0099999999948,2760.7199999999984,1784.8600000000015,2079.750000000005,2992.4200000000014,2034.2500000000011,1262.7400000000018,8019.249999999928,2790.6700000000064,2722.2700000000004,0.0,5217.539999999989,1669.3900000000017,1976.7100000000003,4807.1699999999955,3575.279999999989,2596.7700000000004,1866.1400000000033,4355.259999999988,1498.5700000000027,1647.400000000001,2320.7000000000094,2080.170000000001,2177.4299999999976,2252.8299999999995,3174.520000000001,1619.299999999999,3459.3300000000017,2045.8400000000015,1932.2400000000018,1115.140000000002,4712.370000000035,2205.810000000005,2205.1599999999935,1854.9199999999996,3425.030000000003,6063.719999999976,5332.129999999993,2234.390000000004,1838.6900000000014
3123.8600000000033,7437.9100000000035,4322.959999999983,6435.890000000001,5807.589999999973,6435.480000000022,3163.4199999999937,7218.6999999999925,6473.84000000002,3144.1999999999834,4682.649999999976,6047.250000000024,5296.469999999996,7204.1200000000035,6152.740000000007,5983.989999999997,5150.539999999981,5523.829999999992,5114.280000000016,5467.909999999983,7245.29000000001,3406.730000000005,5217.539999999989,0.0,5453.649999999994,4469.649999999974,8444.38999999999,2838.3600000000088,6984.110000000008,4920.759999999984,2559.739999999992,5781.910000000004,5166.200000000019,3894.279999999996,6599.78999999999,6287.109999999994,4224.849999999973,4471.599999999965,5721.439999999999,3238.429999999992,6580.279999999994,5759.259999999967,5283.740000000005,2625.27,4574.690000000032,3802.639999999979,6184.180000000014,7340.130000000011,9259.16000000003,2810.9300000000285,3806.6499999999887,4294.969999999983
4278.510000000021,3016.3600000000138,2453.130000000003,1701.4600000000016,2334.199999999997,1778.1299999999976,3554.890000000006,3202.4900000000052,1736.9100000000024,3496.7300000000037,1864.960000000004,1734.6600000000008,2388.479999999994,2774.7500000000014,1547.8500000000015,2335.2000000000035,3351.230000000003,2364.4600000000046,1905.6500000000026,8127.739999999959,2817.7200000000066,3117.1999999999994,1669.3900000000017,5453.649999999994,0.0,2384.3400000000024,4756.92,3916.7099999999846,2569.2400000000084,1913.1299999999992,4417.929999999994,1646.9600000000034,1889.8699999999997,2595.890000000012,1939.1400000000003,1876.4800000000032,2513.439999999999,3128.809999999992,1486.910000000001,3810.4799999999964,1782.2300000000016,2228.369999999998,1602.2300000000002,5019.440000000015,2521.7200000000244,2745.1300000000065,1893.9700000000037,3494.960000000009,6132.329999999981,5610.2600000000075,2589.2399999999952,2130.6600000000026
3780.670000000011,3662.880000000015,2485.870000000003,2686.199999999995,2554.1199999999976,2808.569999999996,3111.4699999999925,4006.9299999999994,2772.069999999997,2639.7700000000077,1929.0799999999992,2394.8399999999974,3330.0799999999995,3399.5100000000048,2524.0899999999997,2445.6599999999944,3337.229999999998,2416.5399999999922,2140.8299999999954,7260.379999999908,3509.240000000004,2648.0800000000086,1976.7100000000003,4469.649999999974,2384.3400000000024,0.0,5379.600000000004,3186.029999999984,3250.7400000000025,2496.4900000000016,3925.689999999992,2295.799999999995,2159.3300000000013,2237.5500000000097,2892.0799999999913,2828.499999999999,2193.420000000001,3366.309999999991,2445.6099999999983,3041.8399999999965,2837.4099999999985,2238.27,2082.949999999997,4157.880000000002,2165.66000000001,1882.810000000001,2476.81,3993.2000000000016,6308.989999999977,4599.960000000029,2202.699999999996,1899.6999999999994
7035.469999999986,2669.679999999997,6059.869999999992,4698.419999999976,4405.619999999992,4368.69,6924.909999999978,2659.809999999996,5094.70999999995,6630.950000000034,5321.439999999985,4390.680000000003,5138.339999999996,3098.149999999993,4679.469999999985,4103.819999999999,4528.05,4077.5200000000154,4838.669999999977,9712.799999999743,3161.1000000000017,6673.339999999982,4807.1699999999955,8444.38999999999,4756.92,5379.600000000004,0.0,7512.5700000000015,3348.0999999999917,5748.410000000018,7755.529999999996,4397.3200000000115,4860.189999999987,6051.57000000002,4101.399999999984,3872.360000000004,5659.200000000017,6164.530000000015,4650.749999999994,7170.960000000018,3920.2499999999977,4220.55000000002,5109.829999999992,8095.719999999953,5625.580000000027,5873.250000000002,4317.649999999998,2307.739999999997,2435.7899999999954,8256.459999999986,6044.859999999994,5544.559999999972
2541.8199999999947,6196.049999999997,2765.8599999999983,4735.20999999999,4486.569999999966,4943.899999999989,2171.000000000006,5979.759999999976,4871.559999999977,2225.699999999998,3172.6299999999915,4646.2099999999755,3923.629999999997,5879.820000000002,4519.879999999985,4529.169999999984,4107.999999999979,4156.429999999977,3453.7199999999793,6717.989999999878,5929.430000000008,1794.4300000000092,3575.279999999989,2838.3600000000088,3916.7099999999846,3186.029999999984,7512.5700000000015,0.0,5603.890000000019,3102.119999999987,2100.6800000000007,4218.290000000002,3630.699999999975,2463.0999999999854,5121.090000000009,4866.249999999977,2827.549999999981,3233.0599999999777,4165.499999999977,1886.2500000000066,5075.980000000004,4381.139999999973,3570.9199999999873,2355.870000000001,3215.0900000000183,2691.9799999999886,4678.739999999983,6233.849999999953,8521.400000000005,3518.710000000042,2413.290000000004,2963.3899999999876
5901.290000000014,1324.840000000002,3898.3300000000045,2066.1600000000076,2811.5000000000027,1925.8700000000085,5107.249999999982,1958.7500000000034,1958.2500000000064,5012.950000000004,3076.980000000005,1790.4400000000037,3356.360000000002,1072.0499999999997,2164.510000000001,1884.440000000002,3299.6300000000033,2299.3399999999942,2614.870000000004,9010.439999999824,1199.42,4520.80000000001,2596.7700000000004,6984.110000000008,2569.2400000000084,3250.7400000000025,3348.0999999999917,5603.890000000019,0.0,3302.0499999999856,6103.009999999962,2159.5600000000063,2466.5700000000056,4013.830000000005,1457.860000000003,1826.2400000000025,3770.8800000000015,4187.229999999969,2315.1300000000065,5301.140000000017,1358.8699999999992,2358.930000000011,2813.9100000000003,6584.719999999999,3568.2000000000544,3901.750000000003,1806.430000000005,1705.9,4590.269999999981,6943.779999999988,4127.980000000005,3502.499999999994
4147.2600000000075,3998.929999999996,1691.6400000000006,2226.2499999999995,2809.8499999999926,2518.6599999999908,3075.9999999999995,4079.0999999999935,2264.47999999999,3131.620000000004,1679.8100000000009,2341.9299999999926,2230.1899999999973,3583.47999999999,2056.0000000000005,2737.9499999999966,3259.459999999995,2719.7499999999936,1945.0000000000095,7972.5699999999115,3600.729999999999,2382.529999999993,1866.1400000000033,4920.759999999984,1913.1299999999992,2496.4900000000016,5748.410000000018,3102.119999999987,3302.0499999999856,0.0,3836.299999999986,2209.249999999996,2167.04,2330.4200000000005,2670.4299999999885,2640.1499999999983,2340.5099999999966,2727.739999999993,2233.919999999989,3204.4499999999935,2670.579999999993,2587.2599999999943,1739.0800000000008,4330.910000000023,2222.630000000018,2472.0199999999945,2488.539999999994,4338.27000000002,7021.240000000041,5296.290000000037,2238.569999999998,1878.8500000000001
