experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
136.7600999999992,75.1535999999998,49.1509999999998,64.0226999999997,47.93929999999982,81.65719999999962,74.80669999999932,74.37109999999971,151.93539999999982,50.14409999999976,0.0,105.98709999999939,274.19680000000085,66.83799999999977,73.49179999999966,58.465799999999874,49.30699999999989,50.354199999999786,54.03039999999969,49.89519999999967,56.683099999999804,56.06299999999981,48.83749999999981,49.39259999999984,50.12719999999978,66.77709999999962,112.94449999999941,55.880899999999805,59.493599999999766,62.385999999999726,60.23229999999977,63.269699999999595,56.23919999999981,52.18319999999988,53.1522999999998,76.7327999999997,54.54119999999975,63.37319999999977,110.2666999999993,57.97779999999962,51.18529999999991,72.34119999999972,52.7032999999997,50.93639999999965,119.67389999999912,53.31409999999975,69.52919999999973,64.87019999999966,70.94929999999974,52.159999999999734,46.820399999999765,52.34669999999987
112.85289999999927,79.8531999999998,108.29789999999942,97.35589999999978,95.63679999999954,74.89199999999984,117.46229999999889,79.94039999999967,265.6643000000007,73.00139999999962,105.98709999999939,0.0,315.5891000000013,81.30149999999982,75.4054999999998,62.91429999999987,85.69689999999956,79.68119999999968,82.01419999999958,113.47149999999914,78.09740000000001,86.88949999999943,90.91369999999948,94.42209999999926,85.99529999999943,71.32999999999983,85.01059999999966,91.07159999999946,86.83979999999978,68.91299999999994,97.45339999999929,99.54399999999949,82.89569999999965,92.56209999999948,87.71879999999967,83.54059999999977,94.0440999999994,68.58709999999981,143.97729999999984,96.43679999999927,93.43559999999958,68.84489999999978,89.53139999999955,100.22529999999902,115.69319999999952,86.21989999999938,63.26009999999994,103.78749999999958,77.79009999999992,78.66769999999948,93.5527999999995,89.6359999999995
296.8972000000001,410.41970000000015,270.01790000000034,412.6659000000004,275.52950000000027,351.32950000000073,244.88270000000134,357.12709999999987,731.2246000000007,297.58469999999994,274.19680000000085,315.5891000000013,0.0,414.3941000000006,306.8398000000007,348.2634000000006,322.19910000000027,343.31599999999986,383.14230000000066,295.0425000000004,351.0032000000005,418.47469999999987,370.0687,277.16490000000056,321.1178000000008,343.0724000000007,382.00219999999956,415.6511000000002,380.9423000000009,299.36590000000166,270.8219000000011,298.1665000000006,354.9059000000016,348.95220000000035,319.3461000000007,399.86690000000044,301.0714000000012,314.7971000000011,369.3986000000002,414.5004999999993,287.60320000000024,357.8097999999999,368.80220000000094,299.3183000000003,268.4201000000018,393.85390000000007,315.4449000000007,453.2975999999992,419.98200000000014,373.8867000000015,336.5600999999997,326.0665000000008
131.41129999999913,24.897600000000004,77.52419999999974,26.963400000000014,52.83199999999994,59.99969999999992,114.9799999999993,46.884800000000006,67.6824,48.81549999999992,66.83799999999977,81.30149999999982,414.3941000000006,0.0,65.58189999999995,42.16479999999992,47.373399999999975,35.63589999999994,32.70929999999999,58.455199999999756,27.384700000000016,24.760300000000043,30.103200000000037,64.35349999999988,41.829499999999896,54.5127999999999,78.70379999999984,26.806500000000057,29.37480000000002,56.00689999999997,75.1915999999998,58.28269999999995,33.647800000000025,46.04349999999988,41.521699999999996,36.998099999999965,61.32519999999973,59.80669999999993,111.24599999999953,29.35480000000004,53.62039999999994,45.67879999999993,27.44220000000001,58.392599999999725,128.0540999999996,32.4945,58.43359999999994,26.92750000000002,26.48270000000002,33.6261,46.55149999999989,41.16799999999993
119.26629999999928,73.97579999999998,81.45689999999973,77.67289999999986,71.97929999999984,78.91259999999981,99.97259999999947,76.14059999999985,186.8089000000001,60.85379999999991,73.49179999999966,75.4054999999998,306.8398000000007,65.58189999999995,0.0,60.17759999999989,68.49149999999962,78.36809999999974,71.34279999999974,98.0668999999995,50.35489999999992,70.77029999999984,70.5084999999997,78.48999999999951,72.96009999999976,78.81919999999965,87.40649999999984,68.3130999999997,65.34599999999995,61.345799999999954,81.22559999999957,88.91919999999962,59.16159999999984,72.2297999999998,66.1244999999999,72.80159999999991,71.45149999999971,66.53719999999994,144.28139999999976,80.02659999999983,65.11159999999983,71.39329999999984,65.3532999999999,74.15839999999966,108.70659999999975,67.80289999999984,60.52069999999996,78.5309999999998,64.67599999999996,70.9267999999998,65.24539999999973,77.37729999999983
122.1432999999992,48.53859999999987,66.87589999999975,47.84789999999992,54.4258999999998,66.06819999999985,96.39179999999935,53.434599999999854,138.26359999999977,41.41329999999994,58.465799999999874,62.91429999999987,348.2634000000006,42.16479999999992,60.17759999999989,0.0,39.87579999999992,37.59289999999998,39.10069999999993,64.03479999999973,34.466600000000014,34.37730000000001,35.98499999999992,53.720499999999745,44.88779999999986,52.782699999999785,86.4311999999995,34.01239999999993,35.53789999999993,50.747499999999796,66.32839999999972,66.3493999999997,36.52829999999993,39.43879999999993,44.99519999999992,48.890399999999914,56.797999999999675,47.490399999999944,118.70249999999925,36.04560000000002,57.80899999999978,38.530699999999904,36.63199999999994,55.45799999999968,123.60539999999945,34.11249999999999,48.41329999999988,45.301299999999934,40.02889999999992,38.22949999999996,42.96499999999983,46.260199999999884
117.92359999999923,52.175699999999914,62.629799999999825,49.228399999999894,53.94029999999981,73.77579999999979,82.04649999999936,61.483099999999894,109.26269999999964,37.21489999999995,49.30699999999989,85.69689999999956,322.19910000000027,47.373399999999975,68.49149999999962,39.87579999999992,0.0,47.37629999999982,37.79209999999989,57.130099999999636,41.0409999999999,37.88800000000001,40.83059999999997,50.22889999999974,47.71919999999973,51.726399999999856,82.76059999999958,39.121799999999844,43.9881999999999,55.82959999999984,62.1668999999998,69.69689999999957,40.038499999999914,39.961499999999944,50.46969999999981,60.037399999999906,51.437199999999734,57.1575999999998,129.7590999999993,38.67339999999992,53.12299999999983,51.53869999999983,37.7557999999998,41.53709999999983,120.39169999999949,34.47579999999997,58.43209999999979,45.836399999999976,48.192899999999874,38.303099999999944,36.70969999999994,51.42659999999973
133.60179999999912,45.251399999999826,54.28709999999986,40.187399999999926,45.17089999999983,68.78179999999983,96.90569999999943,53.53339999999987,116.54339999999969,46.66909999999978,50.354199999999786,79.68119999999968,343.31599999999986,35.63589999999994,78.36809999999974,37.59289999999998,47.37629999999982,0.0,38.70559999999986,41.837399999999896,38.035000000000004,36.489000000000004,28.849300000000017,53.11879999999983,33.19939999999997,54.2086999999999,101.5170999999996,35.4178,40.765999999999934,53.46949999999985,64.19729999999977,36.86029999999993,37.14840000000003,41.9248999999999,34.25580000000002,48.571799999999826,50.1630999999997,50.31839999999993,70.82649999999963,35.566100000000056,45.296699999999824,48.71819999999989,36.69999999999988,54.849599999999775,133.65069999999943,37.153299999999945,59.32579999999986,44.12309999999985,38.12379999999996,37.77659999999998,44.78649999999986,28.509499999999996
120.23309999999917,40.862399999999894,59.68119999999968,30.391500000000036,50.58699999999972,61.77629999999978,90.16769999999934,48.33209999999984,74.01509999999986,42.162299999999846,54.03039999999969,82.01419999999958,383.14230000000066,32.70929999999999,71.34279999999974,39.10069999999993,37.79209999999989,38.70559999999986,0.0,58.50279999999968,32.11890000000004,22.20230000000003,26.80990000000008,56.67119999999986,38.396799999999914,43.847099999999806,96.89489999999961,24.657200000000017,30.28230000000004,49.33029999999993,65.70209999999977,64.61119999999971,29.20280000000009,35.16249999999989,45.658699999999946,36.33569999999995,46.372999999999806,52.83099999999983,113.13789999999939,25.591300000000068,44.48689999999979,47.6050999999999,23.90480000000011,49.0485999999997,120.03039999999962,27.5935,58.994699999999746,33.33590000000002,34.23479999999999,32.28930000000005,35.8199,40.684299999999745
144.0586999999997,66.8684999999996,43.46319999999994,61.10279999999971,40.88119999999995,93.76739999999934,88.99169999999954,83.70299999999946,99.92759999999922,52.382599999999776,49.89519999999967,113.47149999999914,295.0425000000004,58.455199999999756,98.0668999999995,64.03479999999973,57.130099999999636,41.837399999999896,58.50279999999968,0.0,53.34159999999984,55.489599999999754,43.092099999999924,40.044199999999904,45.609099999999955,76.11349999999962,149.67820000000012,49.25279999999984,58.50259999999968,69.89449999999968,47.72379999999991,42.110399999999956,54.2547999999998,54.260399999999734,44.64499999999998,74.85269999999969,56.322499999999586,63.37299999999985,69.65789999999954,53.61339999999982,47.061799999999984,81.61229999999928,56.1938999999997,48.32489999999962,139.0740999999994,55.19699999999969,80.16679999999936,64.24349999999968,69.52249999999955,48.4596999999998,53.8348999999997,36.76779999999998
133.18879999999933,35.18219999999997,66.31469999999993,35.08770000000001,47.055199999999864,63.51559999999991,87.32489999999962,51.6458999999999,79.46219999999995,42.14749999999998,56.683099999999804,78.09740000000001,351.0032000000005,27.384700000000016,50.35489999999992,34.466600000000014,41.0409999999999,38.035000000000004,32.11890000000004,53.34159999999984,0.0,27.31030000000006,30.115000000000055,51.225899999999896,44.069499999999906,53.89159999999988,93.72319999999986,28.850600000000064,26.27480000000003,50.62609999999989,62.97469999999982,62.69179999999967,31.526600000000048,38.22780000000001,38.94299999999996,39.76279999999999,50.175399999999875,46.143599999999886,122.02899999999934,28.21200000000009,42.34609999999999,43.75719999999992,28.220900000000043,45.636799999999866,114.95559999999972,34.014999999999986,51.08149999999993,30.653100000000038,28.847800000000017,30.658900000000052,35.020000000000046,40.36719999999991
136.82379999999915,32.381199999999964,62.71159999999975,21.762500000000042,52.409899999999865,66.51359999999995,100.45709999999936,44.79699999999991,47.00959999999991,38.358599999999896,56.06299999999981,86.88949999999943,418.47469999999987,24.760300000000043,70.77029999999984,34.37730000000001,37.88800000000001,36.489000000000004,22.20230000000003,55.489599999999754,27.31030000000006,0.0,19.06910000000002,52.56639999999983,36.5776,51.67049999999978,112.32179999999958,11.757400000000004,25.054400000000022,50.10549999999991,67.3747999999997,62.244099999999584,24.22160000000005,31.027799999999967,40.20289999999999,36.26809999999997,51.87749999999987,56.668099999999875,112.98019999999902,14.17530000000005,47.40749999999992,44.62299999999987,20.36000000000002,45.65369999999968,143.7949999999992,19.95090000000004,60.73879999999988,23.69680000000006,27.20380000000009,21.675800000000056,30.375300000000045,37.44879999999989
139.18219999999937,39.142299999999935,51.45319999999987,27.38430000000003,42.495699999999914,72.47339999999967,94.88909999999937,51.40929999999988,53.495399999999876,37.912099999999874,48.83749999999981,90.91369999999948,370.0687,30.103200000000037,70.5084999999997,35.98499999999992,40.83059999999997,28.849300000000017,26.80990000000008,43.092099999999924,30.115000000000055,19.06910000000002,0.0,48.089999999999954,31.207400000000035,50.57859999999982,116.84349999999966,18.563300000000012,26.471000000000046,51.052299999999896,57.56579999999977,48.43049999999983,26.965900000000033,30.570999999999994,33.59600000000001,44.10609999999996,45.640099999999876,49.41819999999991,92.80179999999935,20.94360000000004,38.51330000000002,49.09579999999987,23.222800000000067,44.0659999999999,132.64599999999933,24.714499999999973,57.92449999999983,27.970800000000025,33.4252,27.380400000000037,32.565500000000036,32.525499999999965
119.39339999999893,71.19629999999978,46.892799999999845,61.04659999999986,48.30359999999983,87.6097999999997,72.27169999999973,77.29609999999961,140.47519999999932,44.32899999999987,49.39259999999984,94.42209999999926,277.16490000000056,64.35349999999988,78.48999999999951,53.720499999999745,50.22889999999974,53.11879999999983,56.67119999999986,40.044199999999904,51.225899999999896,52.56639999999983,48.089999999999954,0.0,55.33559999999989,64.95859999999976,123.57179999999933,49.583299999999795,56.75659999999996,61.27360000000001,50.28779999999991,65.18129999999978,47.08259999999992,43.23029999999984,54.80099999999992,72.0315999999998,48.92509999999984,56.43779999999988,117.79079999999891,49.962399999999946,52.56929999999976,65.58589999999984,51.96249999999984,40.98269999999988,111.96239999999945,51.44189999999979,65.80829999999995,68.53169999999972,74.26039999999969,44.21119999999998,43.92029999999984,48.26599999999988
123.16719999999914,48.028199999999885,51.78839999999983,40.88369999999992,46.03309999999987,72.31109999999978,93.78249999999943,47.52819999999984,111.5138999999998,44.52529999999981,50.12719999999978,85.99529999999943,321.1178000000008,41.829499999999896,72.96009999999976,44.88779999999986,47.71919999999973,33.19939999999997,38.396799999999914,45.609099999999955,44.069499999999906,36.5776,31.207400000000035,55.33559999999989,0.0,53.389099999999814,108.9795999999997,36.2179,40.07269999999991,58.8397999999998,60.654999999999795,46.44789999999985,37.12019999999998,41.382299999999894,37.99099999999998,45.96979999999989,46.0963999999998,56.097199999999845,85.2219999999994,38.01719999999998,40.98939999999988,56.083699999999844,36.61539999999993,55.42229999999962,118.30429999999953,36.73199999999991,57.478199999999916,45.31119999999989,43.60459999999987,40.49749999999994,44.12039999999988,32.95920000000001
116.40249999999915,52.0339999999998,80.46619999999956,47.728499999999876,65.55179999999976,73.8267999999998,90.06319999999943,57.71649999999985,160.11439999999976,47.988399999999814,66.77709999999962,71.32999999999983,343.0724000000007,54.5127999999999,78.81919999999965,52.782699999999785,51.726399999999856,54.2086999999999,43.847099999999806,76.11349999999962,53.89159999999988,51.67049999999978,50.57859999999982,64.95859999999976,53.389099999999814,0.0,99.85159999999964,47.252499999999905,52.29819999999987,53.50269999999986,80.72949999999948,75.83939999999957,44.97239999999985,47.43089999999981,64.97879999999984,47.434299999999894,55.013699999999666,60.34249999999969,122.14259999999922,52.963399999999695,63.86599999999976,51.24669999999987,50.71189999999982,63.61719999999971,107.28939999999949,48.379999999999754,63.468099999999794,58.76409999999988,56.70389999999983,45.61989999999981,57.12399999999976,58.22489999999986
125.64459999999914,81.71619999999994,141.80019999999996,106.73869999999968,100.59719999999969,97.17319999999957,148.49499999999998,103.77139999999976,236.07070000000024,97.35119999999942,112.94449999999941,85.01059999999966,382.00219999999956,78.70379999999984,87.40649999999984,86.4311999999995,82.76059999999958,101.5170999999996,96.89489999999961,149.67820000000012,93.72319999999986,112.32179999999958,116.84349999999966,123.57179999999933,108.9795999999997,99.85159999999964,0.0,111.49529999999946,109.60019999999979,93.94969999999967,139.10869999999986,125.74839999999965,106.17059999999937,118.47729999999956,104.71389999999984,96.2860999999998,106.56629999999947,96.55159999999987,173.58430000000004,122.60699999999936,110.4892999999998,67.37489999999993,103.87069999999977,114.8004999999992,155.1115999999999,99.1517999999994,89.23909999999968,106.41279999999982,77.99199999999988,109.57799999999976,124.36369999999954,107.54019999999959
143.9562999999996,35.70679999999993,58.63629999999978,23.27330000000002,51.42179999999983,67.77299999999981,100.99419999999922,45.21679999999986,44.00669999999985,34.94889999999994,55.880899999999805,91.07159999999946,415.6511000000002,26.806500000000057,68.3130999999997,34.01239999999993,39.121799999999844,35.4178,24.657200000000017,49.25279999999984,28.850600000000064,11.757400000000004,18.563300000000012,49.583299999999795,36.2179,47.252499999999905,111.49529999999946,0.0,25.463300000000014,49.24209999999983,62.439799999999856,59.22759999999966,24.716400000000036,27.13789999999999,38.21189999999997,37.824499999999986,48.741399999999736,53.940299999999894,104.88449999999924,15.508200000000041,48.05049999999979,46.024299999999855,20.241100000000007,43.10199999999989,139.5943999999996,21.216399999999975,57.45689999999985,23.900200000000005,30.592300000000048,21.489299999999993,30.628600000000038,35.2945
137.42219999999918,34.126300000000015,66.91469999999981,27.15290000000004,49.98759999999985,66.17059999999987,98.04189999999934,48.52569999999998,63.027999999999984,42.00669999999994,59.493599999999766,86.83979999999978,380.9423000000009,29.37480000000002,65.34599999999995,35.53789999999993,43.9881999999999,40.765999999999934,30.28230000000004,58.50259999999968,26.27480000000003,25.054400000000022,26.471000000000046,56.75659999999996,40.07269999999991,52.29819999999987,109.60019999999979,25.463300000000014,0.0,52.28009999999995,66.12529999999975,65.68209999999964,30.02890000000001,38.773599999999924,41.28640000000002,35.631699999999945,49.66189999999988,48.87039999999989,118.06439999999932,27.81850000000008,50.51329999999992,53.533500000000004,23.990000000000027,48.16879999999979,126.39449999999961,31.940600000000032,53.86539999999997,27.251400000000015,28.14340000000003,32.28600000000007,35.254300000000015,44.67499999999984
103.77709999999905,58.607399999999956,73.42739999999966,58.81049999999993,63.80309999999979,68.1177999999999,86.09699999999944,50.15489999999993,144.3367999999997,47.43669999999991,62.385999999999726,68.91299999999994,299.36590000000166,56.00689999999997,61.345799999999954,50.747499999999796,55.82959999999984,53.46949999999985,49.33029999999993,69.89449999999968,50.62609999999989,50.10549999999991,51.052299999999896,61.27360000000001,58.8397999999998,53.50269999999986,93.94969999999967,49.24209999999983,52.28009999999995,0.0,71.45729999999979,71.2361999999997,48.15739999999989,48.274099999999855,58.59509999999997,54.77649999999994,59.51019999999969,50.17909999999987,129.0048999999996,54.949899999999836,60.10949999999991,51.40839999999998,50.84429999999982,57.827799999999876,94.05419999999953,51.6623999999998,61.00739999999996,66.03889999999994,58.14639999999983,47.133499999999984,51.60469999999984,55.43369999999985
109.10329999999925,83.44279999999958,51.08589999999997,82.59569999999967,57.0759999999998,94.97189999999951,87.01439999999936,84.82979999999955,168.5243999999997,54.181199999999826,60.23229999999977,97.45339999999929,270.8219000000011,75.1915999999998,81.22559999999957,66.32839999999972,62.1668999999998,64.19729999999977,65.70209999999977,47.72379999999991,62.97469999999982,67.3747999999997,57.56579999999977,50.28779999999991,60.654999999999795,80.72949999999948,139.10869999999986,62.439799999999856,66.12529999999975,71.45729999999979,0.0,71.01449999999966,57.07899999999986,61.217399999999685,61.983399999999826,84.80329999999961,56.10959999999982,64.61489999999986,119.90999999999866,64.17489999999974,54.59309999999986,83.2188999999995,66.38829999999983,54.01269999999982,113.8470999999993,60.89309999999971,67.37389999999984,83.30789999999965,78.36409999999964,57.23529999999983,52.000899999999895,58.24599999999994
147.11759999999984,70.60299999999971,62.738699999999874,61.20709999999986,60.998499999999765,83.8919999999997,112.85899999999897,76.93039999999968,137.07699999999969,70.40789999999964,63.269699999999595,99.54399999999949,298.1665000000006,58.28269999999995,88.91919999999962,66.3493999999997,69.69689999999957,36.86029999999993,64.61119999999971,42.110399999999956,62.69179999999967,62.244099999999584,48.43049999999983,65.18129999999978,46.44789999999985,75.83939999999957,125.74839999999965,59.22759999999966,65.68209999999964,71.2361999999997,71.01449999999966,0.0,56.93829999999976,65.38529999999966,40.8329,72.0698999999997,65.32029999999949,75.24409999999959,45.54609999999988,65.68189999999953,56.14819999999986,73.25949999999933,64.3709999999997,73.24209999999937,136.50869999999938,65.33959999999959,82.4517999999995,68.78389999999963,68.85559999999982,62.30719999999972,71.94829999999935,38.41299999999999
