experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
105.41369999999881,81.25019999999967,64.3352999999998,59.18019999999984,56.96499999999981,82.49019999999977,132.9867999999998,76.97319999999947,59.62409999999986,63.4175999999996,0.0,62.908099999999806,89.04039999999951,83.70999999999961,60.933499999999704,77.67329999999954,71.69729999999939,63.53159999999977,59.0139999999997,67.46419999999968,70.32119999999976,78.33519999999969,70.96889999999965,69.93189999999977,68.51329999999963,68.44579999999972,69.7829999999997,72.15799999999975,66.8542999999998,64.02789999999975,192.404800000001,65.13569999999983,59.75019999999978,61.34709999999981,62.011599999999675,75.66789999999962,67.67599999999973,62.54069999999989,66.20149999999973,77.00129999999953,68.82429999999954,72.8893999999995,71.0184999999998,91.11129999999926,95.70939999999922,73.39569999999961,78.90019999999964,66.77139999999973,99.22589999999971,71.05519999999962,63.04059999999973,63.40059999999981
79.6923999999991,56.534999999999805,48.36769999999998,41.42159999999998,59.517899999999784,59.39059999999993,167.00939999999994,74.51799999999967,39.63480000000001,35.6409,62.908099999999806,0.0,94.64959999999923,60.13509999999985,55.00349999999981,58.48089999999984,41.15579999999996,41.47559999999992,37.92979999999997,38.98140000000003,35.87749999999998,42.57089999999999,42.729000000000006,47.47249999999992,44.61089999999994,33.555499999999995,65.95069999999981,36.935699999999976,45.325300000000006,48.39029999999989,194.7614000000005,59.83419999999979,46.670099999999934,34.35720000000003,45.749800000000015,72.4846999999998,59.846599999999846,44.66180000000002,43.362099999999955,43.20719999999992,57.22479999999979,53.63869999999989,38.8618,59.642799999999546,96.1007999999995,38.8537999999999,87.27449999999963,41.58989999999993,74.96829999999973,36.58339999999999,38.407299999999964,39.8088
145.27779999999908,122.04779999999963,92.43589999999936,100.81239999999958,79.1230999999996,109.42169999999933,155.66259999999974,93.29619999999967,95.3213999999994,96.07919999999929,89.04039999999951,94.64959999999923,0.0,111.24179999999971,75.1916999999998,98.48079999999945,112.84089999999895,108.98679999999936,92.13799999999962,104.5374999999992,114.05309999999898,121.84499999999919,92.18459999999969,99.55749999999925,112.23049999999954,113.11079999999896,94.1081999999995,115.56339999999928,87.79149999999956,103.87779999999961,178.9268999999997,84.60439999999969,91.79419999999949,107.1611999999993,83.66219999999964,111.2456999999996,105.54339999999934,89.4158999999995,99.41259999999954,127.83909999999885,88.16579999999959,117.7660999999988,102.41039999999931,130.71179999999896,133.14129999999923,120.45539999999903,90.6743999999995,101.8337999999995,148.4114999999998,113.98349999999887,90.02839999999948,98.64039999999943
95.08029999999903,31.86810000000001,72.91259999999973,49.91859999999983,86.56599999999962,42.80929999999998,180.3065000000001,74.66059999999986,55.894699999999915,60.42849999999974,83.70999999999961,60.13509999999985,111.24179999999971,0.0,69.82349999999971,98.05499999999957,71.22309999999928,42.737699999999926,50.57659999999991,58.99999999999974,49.316199999999746,38.294399999999875,59.64219999999995,75.94739999999975,42.64909999999986,52.113999999999585,86.11639999999969,40.979299999999874,68.0047999999998,39.31909999999999,255.42060000000117,77.92479999999964,76.12629999999965,59.18719999999971,68.95389999999983,64.34280000000003,83.99809999999965,67.38779999999986,48.329799999999764,40.86009999999987,78.36789999999957,99.43079999999911,67.6844999999997,68.52029999999962,117.81699999999923,46.899499999999755,115.00269999999962,70.12249999999975,41.82989999999997,51.127999999999844,68.85309999999976,71.73059999999964
106.80219999999872,70.6575999999998,55.83309999999979,50.62129999999989,53.77769999999986,63.242399999999776,155.3586000000001,54.716799999999836,54.84589999999976,59.15559999999972,60.933499999999704,55.00349999999981,75.1916999999998,69.82349999999971,0.0,55.429199999999845,65.30409999999954,57.41579999999981,56.061599999999835,58.72839999999979,63.381099999999904,72.21999999999966,49.12829999999994,57.83799999999977,59.59749999999988,65.21509999999954,56.86089999999984,62.90849999999972,60.20459999999976,62.38979999999983,168.28009999999975,54.29659999999985,59.482899999999816,61.893099999999706,55.06449999999986,70.30679999999978,72.09209999999973,58.72159999999968,54.954499999999754,71.1971999999997,55.76329999999988,81.86859999999929,63.11359999999951,85.3419999999992,99.39599999999933,65.6742999999997,78.77919999999966,64.0364999999998,84.70019999999968,63.976099999999704,57.274699999999775,63.31649999999971
104.46409999999864,93.19189999999972,63.988899999999646,57.24569999999991,62.29819999999986,85.92619999999962,151.82640000000012,67.72989999999979,59.71669999999972,60.717599999999614,77.67329999999954,58.48089999999984,98.48079999999945,98.05499999999957,55.429199999999845,0.0,65.94709999999942,68.83769999999978,60.80889999999979,60.819599999999745,64.19749999999975,76.09369999999961,52.906999999999975,56.24799999999979,72.49799999999965,61.997499999999576,63.856499999999905,63.768499999999726,67.59159999999981,72.33809999999968,146.21309999999937,55.2842999999999,60.990899999999996,59.20139999999972,58.32669999999991,84.82579999999975,70.0642999999996,65.42669999999968,56.08899999999989,77.79419999999915,56.75299999999979,72.64749999999947,63.39949999999989,86.75419999999919,110.13839999999931,70.64859999999966,95.00039999999942,65.36269999999989,119.30939999999931,60.7953999999996,56.50899999999986,63.919199999999655
62.10149999999946,57.5114999999997,52.33549999999987,42.28009999999993,66.40749999999962,68.60129999999947,197.5395999999991,87.31849999999909,44.07519999999999,34.10750000000001,71.69729999999939,41.15579999999996,112.84089999999895,71.22309999999928,65.30409999999954,65.94709999999942,0.0,45.11279999999973,40.320899999999966,28.864800000000074,30.452700000000135,36.427900000000044,37.31160000000003,39.9763999999999,42.55099999999995,31.171399999999974,77.0262999999993,33.95249999999996,50.08329999999978,54.64429999999979,205.6713000000006,61.47589999999964,53.52749999999988,33.78489999999998,48.42089999999994,95.41359999999939,60.192199999999524,51.078099999999736,41.45239999999996,35.25249999999997,54.37039999999954,49.233599999999804,37.78409999999993,45.491099999999776,106.22419999999934,35.26579999999997,105.30339999999906,48.391499999999745,65.59429999999932,29.7077,49.75979999999992,44.56669999999983
81.8781999999992,32.95850000000002,52.38679999999991,30.197700000000022,61.916799999999895,50.19749999999996,161.33509999999995,58.55249999999987,34.95890000000005,40.561799999999934,63.53159999999977,41.47559999999992,108.98679999999936,42.737699999999926,57.41579999999981,68.83769999999978,45.11279999999973,0.0,34.17799999999999,44.36779999999989,26.94010000000006,22.443400000000025,35.41179999999992,51.277899999999846,27.26540000000006,30.32090000000003,70.45799999999984,24.99600000000001,50.90179999999994,32.2986,238.0140000000011,60.00429999999975,49.99469999999992,36.38850000000005,51.23079999999995,59.06159999999996,68.85059999999972,55.41939999999986,25.49060000000007,24.727200000000067,58.71389999999984,73.82979999999962,41.03929999999996,53.70109999999978,114.30499999999921,24.79010000000003,105.20419999999952,40.14309999999995,42.01289999999992,30.62880000000002,46.759899999999945,50.39979999999979
80.70579999999897,46.31259999999995,46.0172999999999,34.35529999999997,52.347099999999834,57.838699999999896,157.50770000000003,66.60959999999986,30.23390000000001,37.69849999999986,59.0139999999997,37.92979999999997,92.13799999999962,50.57659999999991,56.061599999999835,60.80889999999979,40.320899999999966,34.17799999999999,0.0,38.42379999999991,28.89930000000003,33.35609999999999,36.44990000000003,40.63469999999994,31.62950000000001,30.56280000000004,58.994599999999856,30.513000000000005,47.16009999999989,41.538199999999954,211.2492000000001,52.035299999999765,41.848099999999974,33.4043,50.74980000000002,69.43349999999992,59.35239999999977,45.44049999999986,29.929300000000044,35.59889999999996,55.78259999999965,60.35949999999985,32.96810000000005,54.24229999999966,101.74799999999954,32.57070000000002,93.0834999999995,39.329599999999964,53.15629999999995,31.65040000000003,39.71359999999996,40.797699999999864
63.87719999999946,53.6339999999998,49.44799999999991,40.2649999999999,64.72659999999969,67.10339999999977,187.99729999999948,81.68279999999933,42.40169999999994,31.75780000000009,67.46419999999968,38.98140000000003,104.5374999999992,58.99999999999974,58.72839999999979,60.819599999999745,28.864800000000074,44.36779999999989,38.42379999999991,0.0,27.5232000000001,36.011000000000024,36.61939999999994,38.30639999999995,39.99939999999994,31.125599999999988,69.78709999999968,34.30769999999991,46.34329999999987,50.22969999999986,185.28890000000033,54.569999999999744,49.0975999999999,31.555800000000026,46.53539999999985,84.36949999999943,55.773999999999816,46.715899999999905,40.43579999999989,34.44430000000003,50.71639999999984,43.33189999999986,38.42699999999996,50.313499999999735,98.51889999999939,36.60669999999995,101.96609999999919,49.51129999999984,60.37009999999979,29.309800000000035,45.02019999999982,40.498199999999876
72.37409999999934,32.86900000000005,50.65079999999998,29.292500000000057,64.48169999999988,55.89129999999988,199.95089999999973,74.69229999999948,33.65000000000004,28.598800000000075,70.32119999999976,35.87749999999998,114.05309999999898,49.316199999999746,63.381099999999904,64.19749999999975,30.452700000000135,26.94010000000006,28.89930000000003,27.5232000000001,0.0,17.15290000000004,28.362100000000094,39.686399999999864,23.33400000000007,18.445800000000002,71.58679999999947,18.7946,46.60769999999997,36.62379999999993,224.88940000000107,57.32009999999971,44.05809999999998,22.927200000000052,49.524499999999954,82.36209999999966,59.31329999999979,49.43519999999993,25.555800000000083,19.880100000000024,50.470899999999894,56.62189999999982,31.766500000000057,45.73699999999979,111.14359999999918,22.339399999999987,117.13309999999906,37.97129999999989,34.88219999999999,17.320900000000037,44.714399999999934,39.79809999999995
76.95099999999923,28.55020000000008,54.09529999999991,31.963400000000032,69.46579999999997,53.24429999999994,203.31499999999957,74.05869999999962,36.13520000000006,37.00720000000005,78.33519999999969,42.57089999999999,121.84499999999919,38.294399999999875,72.21999999999966,76.09369999999961,36.427900000000044,22.443400000000025,33.35609999999999,36.011000000000024,17.15290000000004,0.0,31.70900000000007,50.26529999999982,19.32490000000005,21.18159999999998,84.70439999999924,16.306200000000022,50.97699999999991,32.059700000000035,246.3467000000015,63.84749999999978,50.864299999999844,29.514999999999993,51.05979999999998,77.04899999999984,71.96509999999975,59.57689999999986,23.93680000000009,13.97050000000004,58.37519999999995,71.92339999999969,32.43690000000001,48.105799999999796,120.90589999999924,17.861799999999988,121.4989999999992,38.633999999999965,29.394699999999997,20.387399999999996,50.35409999999983,45.86509999999985
84.94529999999912,46.58730000000004,51.61169999999989,31.818900000000024,51.11519999999987,59.82780000000003,173.6355999999998,56.96649999999984,38.03159999999992,37.69029999999999,70.96889999999965,42.729000000000006,92.18459999999969,59.64219999999995,49.12829999999994,52.906999999999975,37.31160000000003,35.41179999999992,36.44990000000003,36.61939999999994,28.362100000000094,31.70900000000007,0.0,41.322099999999935,33.86880000000001,32.98420000000004,71.2762999999997,31.15300000000003,48.0609999999999,43.28609999999996,167.62169999999983,43.596699999999885,44.8215999999999,34.47960000000005,38.12510000000003,85.61839999999975,64.56849999999972,56.623699999999864,27.11250000000005,35.10450000000005,39.41540000000001,67.37639999999973,39.41039999999989,59.64229999999961,117.78329999999927,36.00169999999996,107.58899999999952,46.47109999999994,48.25149999999998,30.70140000000003,44.030599999999886,48.532399999999825
71.18819999999936,70.53479999999995,55.152799999999864,43.13619999999994,52.95529999999985,75.49949999999981,174.7329999999998,68.90219999999978,45.672999999999924,41.84749999999995,69.93189999999977,47.47249999999992,99.55749999999925,75.94739999999975,57.83799999999977,56.24799999999979,39.9763999999999,51.277899999999846,40.63469999999994,38.30639999999995,39.686399999999864,50.26529999999982,41.322099999999935,0.0,53.84459999999986,40.11159999999979,70.29109999999964,46.304299999999785,54.96499999999981,60.29279999999992,170.98960000000028,50.49609999999977,46.411299999999954,38.78379999999987,52.292499999999926,91.47949999999962,64.58439999999979,52.6036999999998,44.88109999999993,49.509399999999864,47.04829999999981,53.619599999999956,41.43629999999986,55.96409999999971,104.00239999999923,45.42219999999987,101.67139999999937,44.813099999999864,94.41179999999957,39.28600000000001,50.597299999999855,41.96059999999983
83.92079999999913,31.810600000000036,54.016399999999834,29.217900000000036,60.25999999999983,54.28699999999998,180.32529999999983,73.82939999999978,33.753199999999985,39.2382,68.51329999999963,44.61089999999994,112.23049999999954,42.64909999999986,59.59749999999988,72.49799999999965,42.55099999999995,27.26540000000006,31.62950000000001,39.99939999999994,23.33400000000007,19.32490000000005,33.86880000000001,53.84459999999986,0.0,28.07290000000008,69.9664999999999,20.917700000000053,49.57629999999992,30.41030000000002,233.47590000000096,63.598099999999704,46.09239999999985,35.36280000000001,50.28399999999995,69.14119999999996,71.38079999999968,57.50079999999972,23.104900000000058,23.47190000000012,57.052699999999746,73.20579999999966,39.864799999999924,55.27129999999966,115.98679999999935,25.10120000000005,104.88399999999973,42.73449999999986,27.822499999999934,27.012100000000025,46.866899999999916,49.84339999999986
69.08139999999943,41.513599999999954,47.00769999999991,32.39959999999997,61.2909999999998,55.53529999999987,186.74859999999975,73.50419999999927,32.812300000000036,27.76030000000003,68.44579999999972,33.555499999999995,113.11079999999896,52.113999999999585,65.21509999999954,61.997499999999576,31.171399999999974,30.32090000000003,30.56280000000004,31.125599999999988,18.445800000000002,21.18159999999998,32.98420000000004,40.11159999999979,28.07290000000008,0.0,71.65729999999935,19.153599999999965,48.080499999999795,39.62319999999986,214.62720000000104,55.498499999999716,44.21109999999986,23.033899999999942,45.027099999999855,75.70279999999963,61.99149999999974,44.06209999999991,29.33450000000009,21.090799999999955,52.5401999999997,51.397699999999816,30.24109999999998,42.827799999999726,105.69729999999892,21.411299999999947,113.24249999999883,37.219799999999935,51.56879999999974,17.827199999999944,42.388699999999915,34.32759999999992
99.67749999999904,86.21369999999976,59.26829999999989,66.97329999999984,71.67029999999967,80.76649999999972,145.7732,80.92199999999973,58.27609999999989,65.52049999999967,69.7829999999997,65.95069999999981,94.1081999999995,86.11639999999969,56.86089999999984,63.856499999999905,77.0262999999993,70.45799999999984,58.994599999999856,69.78709999999968,71.58679999999947,84.70439999999924,71.2762999999997,70.29109999999964,69.9664999999999,71.65729999999935,0.0,71.5274999999997,62.62869999999984,74.34519999999985,197.4439000000004,69.91779999999959,65.76559999999974,68.28669999999958,63.87549999999987,81.35429999999987,68.56239999999971,66.2671999999999,72.43649999999981,81.70809999999926,74.75809999999953,78.5489999999993,73.77629999999968,92.9483999999992,109.06499999999933,74.2691999999997,85.85509999999971,69.27429999999973,103.19229999999939,74.77529999999938,58.57419999999992,70.85239999999958
77.02089999999927,33.88090000000001,48.918399999999835,29.522500000000022,67.41009999999973,49.68609999999994,183.25580000000008,69.98369999999966,33.01310000000001,32.82699999999997,72.15799999999975,36.935699999999976,115.56339999999928,40.979299999999874,62.90849999999972,63.768499999999726,33.95249999999996,24.99600000000001,30.513000000000005,34.30769999999991,18.7946,16.306200000000022,31.15300000000003,46.304299999999785,20.917700000000053,19.153599999999965,71.5274999999997,0.0,49.189999999999856,33.82709999999992,226.96160000000108,60.3531999999998,46.58499999999977,27.48159999999998,45.766599999999904,68.39929999999984,66.99109999999973,49.625599999999864,26.032500000000045,18.292399999999994,57.6092999999996,63.69369999999978,33.059,49.01799999999966,106.19829999999929,21.643999999999995,112.70839999999924,34.17169999999996,43.09359999999983,20.08939999999997,43.65009999999986,39.67819999999987
77.75499999999919,63.3642999999999,53.77439999999989,51.313799999999986,60.74809999999981,71.82529999999974,152.40660000000034,81.06309999999955,45.65229999999994,45.523399999999825,66.8542999999998,45.325300000000006,87.79149999999956,68.0047999999998,60.20459999999976,67.59159999999981,50.08329999999978,50.90179999999994,47.16009999999989,46.34329999999987,46.60769999999997,50.97699999999991,48.0609999999999,54.96499999999981,49.57629999999992,48.080499999999795,62.62869999999984,49.189999999999856,0.0,59.81789999999992,202.0751999999997,62.37729999999983,50.45939999999996,48.51869999999991,52.95659999999997,84.03079999999983,60.3862999999999,53.19709999999999,50.92829999999991,50.8724999999999,59.055899999999646,65.51069999999979,47.62419999999998,65.94499999999961,94.07859999999958,49.14069999999987,88.42949999999965,53.96009999999985,74.0715999999997,48.44579999999991,46.031799999999926,52.568499999999815
89.55119999999911,39.258499999999984,59.88769999999988,35.913999999999994,64.8040999999998,49.449999999999996,150.9980999999997,65.42689999999997,41.77549999999992,47.87349999999984,64.02789999999975,48.39029999999989,103.87779999999961,39.31909999999999,62.38979999999983,72.33809999999968,54.64429999999979,32.2986,41.538199999999954,50.22969999999986,36.62379999999993,32.059700000000035,43.28609999999996,60.29279999999992,30.41030000000002,39.62319999999986,74.34519999999985,33.82709999999992,59.81789999999992,0.0,223.6713000000009,63.784699999999745,53.73909999999988,45.41079999999989,52.780899999999924,58.142099999999985,76.39329999999973,60.40979999999995,34.644199999999955,35.87550000000001,64.90459999999979,82.49009999999944,52.45429999999999,60.136799999999646,104.89519999999965,39.50239999999996,101.69899999999961,48.117399999999904,47.041100000000014,37.97480000000003,57.5371999999998,59.91209999999985
233.24220000000176,251.7727000000007,198.14180000000053,197.81660000000088,156.45829999999992,223.53910000000093,260.7152000000001,154.80459999999954,205.975000000001,199.07219999999967,192.404800000001,194.7614000000005,178.9268999999997,255.42060000000117,168.28009999999975,146.21309999999937,205.6713000000006,238.0140000000011,211.2492000000001,185.28890000000033,224.88940000000107,246.3467000000015,167.62169999999983,170.98960000000028,233.47590000000096,214.62720000000104,197.4439000000004,226.96160000000108,202.0751999999997,223.6713000000009,0.0,139.44349999999946,189.79940000000005,204.0951000000007,174.4560000000002,236.5498000000006,193.94740000000007,198.70979999999994,202.29370000000003,239.32260000000105,142.73099999999917,198.22840000000153,216.58490000000054,236.7470000000021,216.6243000000007,230.36900000000108,220.89920000000106,214.3287000000009,306.85220000000317,217.17290000000196,190.62630000000044,206.56190000000112
104.6890999999988,75.1570999999998,64.72809999999971,48.40419999999985,52.94639999999985,76.52139999999969,166.21840000000006,44.510299999999845,52.693699999999836,57.34969999999967,65.13569999999983,59.83419999999979,84.60439999999969,77.92479999999964,54.29659999999985,55.2842999999999,61.47589999999964,60.00429999999975,52.035299999999765,54.569999999999744,57.32009999999971,63.84749999999978,43.596699999999885,50.49609999999977,63.598099999999704,55.498499999999716,69.91779999999959,60.3531999999998,62.37729999999983,63.784699999999745,139.44349999999946,0.0,58.34589999999981,54.74569999999974,63.09989999999972,85.70739999999961,71.69989999999966,56.05609999999982,50.24829999999986,65.16299999999963,46.30279999999994,78.41879999999951,57.892199999999676,83.66339999999917,102.30209999999921,60.73919999999961,100.00459999999953,60.76699999999962,88.81829999999964,56.981699999999705,58.18709999999974,58.468599999999746
