experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
9005.520000000033,3194.369499999991,3123.735299999993,3869.264300000008,982.2649000000049,2434.4674999999897,4296.082200000008,3211.342100000002,3096.8620999999844,13204.144300000025,0.0,8418.131099999968,2049.9219000000007,4484.124499999995,1223.3060999999961,4296.547499999985,7575.051000000011,6756.58110000001,6131.945100000021,15816.363800000323,7842.178000000009,9683.017000000094,3184.992300000004,8249.523599999997,1934.5911999999983,10732.53980000003,2234.8851999999943,6667.690500000039,2423.568399999995,3303.318499999991,7759.090899999971,6871.326999999998,1289.8717999999988,10554.330799999969,1781.5342000000032,5604.6928000000025,7663.9171999999335,7551.481000000002,2085.503899999988,11411.106300000009,1230.2852000000025,13527.106700000057,7522.819200000004,8254.513000000046,7443.029000000066,13012.175600000068,1263.9186999999988,9689.13470000002,6135.879000000014,10310.555400000168,3649.5071999999946,8610.773500000041
989.0306999999972,8950.563999999988,2322.943300000002,3081.9013999999897,8220.055300000005,3305.5113999999876,26086.267799999587,5658.555000000035,2199.1369999999833,1325.441499999986,8418.131099999968,0.0,2850.1838999999864,2685.8834999999954,4889.8763000000035,1876.7767999999937,2944.015199999966,1091.4414000000036,1625.2589999999893,5675.98410000019,1570.6154999999994,1946.9959999999878,3894.069900000005,2920.5921000000153,3943.5705000000357,3767.6547000000437,2254.372199999989,947.2091999999943,7056.809500000006,2285.338499999981,5153.478600000029,1117.9157,5089.162799999998,1337.8808999999849,10948.881199999938,2494.260499999996,1216.0767000000085,834.992999999996,2839.289199999997,1660.5746999999917,6058.776900000029,2592.3779000000345,733.4267999999942,1475.9219999999914,4887.489600000022,1846.3681999999967,6442.637100000007,2310.356200000002,68905.18350000108,4358.648700000007,2033.8118999999854,1909.6658999999952
3590.8696999999997,2769.7663000000107,1066.1345000000008,1023.8791000000011,1976.7201000000016,1138.286399999998,7188.172700000001,890.3913999999949,1113.753599999996,5795.9749000000475,2049.9219000000007,2850.1838999999864,0.0,2090.040099999995,900.3789999999925,1544.7801999999915,5001.401100000031,2062.468499999993,2227.3639000000003,10222.562700000137,4035.639900000056,5864.819999999985,1436.8506999999966,6562.652299999958,1404.5780000000009,7329.041200000029,941.0047999999958,2046.659700000001,3709.6510000000007,1402.3782999999942,3102.784100000012,2828.1790000000005,1518.3194999999953,4976.410700000049,2978.1905000000174,1336.885099999995,3283.0476999999887,3054.8961000000068,1238.7460999999942,6696.614799999975,1808.9482999999973,6782.092299999947,2560.240299999992,5508.343600000069,3250.7706000000226,7078.331900000023,904.7292999999923,3151.316800000011,7238.301700000004,7650.101399999972,1252.5066999999958,3475.218799999987
2390.560200000021,4108.096499999992,2670.9511999999904,2466.5359000000008,4737.53169999999,1503.295,18595.27120000005,5430.742100000022,1411.034899999989,6520.54120000008,4484.124499999995,2685.8834999999954,2090.040099999995,0.0,3300.378199999999,3233.639099999999,4716.697299999961,1528.0570999999945,1302.2456999999922,7268.2482000000755,2033.5776999999673,3402.0724999999725,2317.245899999994,5598.372599999891,1488.9192999999989,4654.664899999954,1436.9490999999937,2286.850999999995,2423.1087000000066,1166.5643000000007,8275.854200000018,2386.9809000000014,2294.834800000001,4377.3501000000115,6047.414299999998,3487.6051000000093,3230.5471999999877,2378.833400000011,1234.6807999999958,4358.76009999998,2412.464199999986,6458.25169999989,3095.4754999999923,4290.071900000081,7116.2263,5086.985400000112,4211.732399999992,5397.009499999996,42982.705799999996,4479.410600000008,2073.2628999999974,3935.9697999999917
5534.060100000017,2482.1225000000063,1113.0027999999954,1242.9278999999947,1378.531399999999,1487.7723999999978,7848.904200000004,972.7518999999986,1610.8566000000017,8028.433200000027,1223.3060999999961,4889.8763000000035,900.3789999999925,3300.378199999999,0.0,2328.008099999995,5297.724000000027,3903.5955999999874,3574.1065999999964,9228.987899999995,5214.364000000061,7329.367100000049,1528.3117999999934,6253.848199999996,1248.9552999999999,9150.055000000013,1223.8419999999992,3261.614900000011,4063.456099999998,1330.4083999999993,4085.493600000029,4208.748899999979,1546.2302000000007,7149.741999999987,2693.5532000000007,2006.3013999999962,4408.646299999986,5101.035900000009,1006.1342999999973,8117.254999999992,1173.0644999999988,8874.217500000064,4629.894700000004,6677.233300000043,4243.154100000049,8834.23899999995,744.3490000000005,4746.7294999999995,5601.305799999995,8482.665700000052,1957.5889999999968,5259.464500000022
2637.846199999988,6743.765100000015,1368.1901999999966,2257.6602999999914,4094.600399999987,3009.1201999999967,10014.795700000028,2022.8752000000009,1914.5399000000043,4189.501100000014,4296.547499999985,1876.7767999999937,1544.7801999999915,3233.639099999999,2328.008099999995,0.0,4011.3920000000453,2032.0408000000018,2430.1191999999983,8987.896099999718,3770.8203000000913,5042.947200000023,2706.220900000002,4395.556600000103,3035.1363000000006,7168.5866999999125,1616.2159999999924,1545.2204000000004,6802.118600000003,2545.880399999999,2459.0872000000063,1760.6093000000003,3845.018200000005,3202.9764000000578,6034.173800000005,1411.817299999987,2450.8498999999924,1846.6173999999874,2492.715699999989,4117.56650000001,4404.061800000004,4064.4911000000548,1410.1064999999983,4390.478500000033,2719.5872999999933,3912.711500000038,2370.1831999999904,1714.1505999999927,22219.14880000013,7776.433800000031,1334.5190999999973,2134.080200000001
2323.2066999999856,11530.01380000003,3304.3296000000423,2575.0350999999937,8988.76190000009,3856.593099999933,20930.820400000357,6583.449700000017,4833.212800000055,1949.2840999999994,7575.051000000011,2944.015199999966,5001.401100000031,4716.697299999961,5297.724000000027,4011.3920000000453,0.0,4178.737299999984,3726.5598000000314,4846.324399999898,2030.8244999999783,1593.9465999999798,4480.770600000007,1034.273899999998,5341.688599999964,1425.191599999998,4770.212500000048,2142.6143999999836,6806.490299999994,3938.243000000025,5660.485700000101,2880.4718000000107,5347.198400000069,1780.666699999988,10588.04570000015,5047.109699999993,2558.8563999999683,3644.432000000001,4603.830200000089,1300.3617,7128.212100000048,2756.3266999999923,2932.5674000000145,1270.0944000000004,6197.961900000011,1909.1379000000031,6979.276500000064,4775.655600000062,55341.2239000001,2500.415099999971,4452.065900000071,2555.6314999999995
2223.014900000027,6684.136600000025,1888.781799999996,2643.7764999999977,7131.499500000047,2347.0616,25320.848500000033,4723.127300000015,1239.7789000000064,3232.3356999999955,6756.58110000001,1091.4414000000036,2062.468499999993,1528.0570999999945,3903.5955999999874,2032.0408000000018,4178.737299999984,0.0,761.5708000000017,11955.748099999935,1936.404899999996,3341.8679000000134,3096.137999999994,4359.717500000041,2735.7099999999887,6330.730900000033,1408.7625999999975,1230.5053999999977,6172.550499999992,1439.13029999999,5737.412300000013,938.6505999999965,3925.94260000001,1996.440599999991,10066.560299999981,1747.495799999996,1613.0902999999905,1172.6125000000015,2184.143599999997,2991.461399999983,4479.456100000015,3892.6167000000505,1302.4322000000031,4120.250400000009,5034.193100000013,3318.5583000000593,5078.734699999999,2761.6869999999963,55504.22590000057,6497.3922000000575,1367.0920999999923,2642.9099000000065
1692.539899999993,4721.224999999996,2082.270599999999,2553.5407999999966,6175.4813000000295,2461.0975000000008,21695.89529999995,4856.851700000004,979.5654999999971,2371.0714999999864,6131.945100000021,1625.2589999999893,2227.3639000000003,1302.2456999999922,3574.1065999999964,2430.1191999999983,3726.5598000000314,761.5708000000017,0.0,12319.846700000968,1164.7776999999971,2781.2210000000155,2242.352399999991,4922.293200000011,2073.8720999999987,5181.142600000065,1275.8545000000004,1501.3033999999993,3923.1807000000026,1058.545100000003,5840.127100000024,864.3391999999976,3217.0418999999974,3066.965800000039,7327.013399999963,2315.3968999999893,1434.1656999999925,1498.4202000000098,1751.7042999999978,3676.665300000046,3117.282800000001,4526.184500000005,2029.9927999999818,3133.5853000000156,7455.724999999977,3631.300400000041,4670.970299999998,4006.286099999997,45325.54560000031,4900.768200000062,1083.2954999999972,3457.526900000014
4136.623499999992,208102.97050000937,8004.84049999979,10632.234599999989,19686.438300001373,9906.730500000074,33008.02689999915,11712.154300000208,23758.150099999682,4628.740700000002,15816.363800000323,5675.98410000019,10222.562700000137,7268.2482000000755,9228.987899999995,8987.896099999718,4846.324399999898,11955.748099999935,12319.846700000968,0.0,7068.675899999853,3396.7495000001513,25867.599999999613,6523.122500000099,108356.99390000507,4514.5852999998515,7022.986500000018,14630.693600001063,112871.02629999284,5195.8845000002675,10079.972000000871,5649.487900000188,47489.6790000017,5535.268900000423,151714.89079999158,10440.099100000125,5445.336100000476,7899.88729999995,30811.632599998047,5027.421399999843,131854.90140000774,6928.9031999998,6078.13660000011,4591.606400000102,14904.971300000541,4948.290200000107,11825.502799999862,11898.370399999925,609092.6614000403,3482.2453000001287,7078.262600000196,6952.642499999945
1447.63169999998,7840.285499999975,3101.4971999999657,2932.2326999999914,7758.690899999997,2915.056799999981,24710.194699999425,6848.87580000001,2529.8216000000107,1614.1383999999946,7842.178000000009,1570.6154999999994,4035.639900000056,2033.5776999999673,5214.364000000061,3770.8203000000913,2030.8244999999783,1936.404899999996,1164.7776999999971,7068.675899999853,0.0,979.2888000000207,3012.9697000000797,2858.8097000000025,3171.123299999983,2415.4127000000035,2705.127699999974,1526.5881000000015,5462.361500000008,1936.7281999999811,6702.494700000033,1347.8908000000013,4178.199900000056,1752.93809999998,9741.543999999882,4538.951000000049,1433.2256999999918,1721.3002000000017,2499.6354999999735,1748.7577000000151,5408.992100000033,3427.5759000000303,2204.6880000000147,1803.4467999999824,8440.230500000014,2079.645399999989,7445.232600000022,5490.277999999986,79761.14640000004,2742.4264000000076,2981.1651999999935,2675.6218000000063
1922.9338999999873,10700.874800000041,4971.4771999999975,4686.468100000035,9692.55779999998,4445.103799999992,26523.91809999997,10190.428699999902,4543.350200000017,987.3423999999933,9683.017000000094,1946.9959999999878,5864.819999999985,3402.0724999999725,7329.367100000049,5042.947200000023,1593.9465999999798,3341.8679000000134,2781.2210000000155,3396.7495000001513,979.2888000000207,0.0,5699.1905000001425,2175.928099999978,5741.109800000016,1665.6972999999882,5220.823400000037,2332.6758999999815,7647.708600000041,3712.1859000000154,6519.149400000082,2251.0063000000055,6455.667700000038,1148.6041000000007,11769.504800000062,6752.527700000007,2324.5660000000335,2244.2107000000024,5251.464300000009,651.1315999999937,7083.127100000002,2776.832800000012,2043.3419999999844,1411.0416999999945,8141.962699999953,853.4479999999988,9539.091000000077,5018.0615000000325,87345.24969999942,2246.1090000000145,5349.110100000038,1974.0712999999841
3552.3299000000397,1757.8486999999973,1248.1641999999952,870.3626999999955,3019.0648000000183,1558.2154999999964,7560.177200000015,2304.3561999999865,976.7791999999989,5351.823500000037,3184.992300000004,3894.069900000005,1436.8506999999966,2317.245899999994,1528.3117999999934,2706.220900000002,4480.770600000007,3096.137999999994,2242.352399999991,25867.599999999613,3012.9697000000797,5699.1905000001425,0.0,5310.562700000028,702.9938000000028,7031.1129000000365,1365.8432999999968,2635.5812000000105,3376.249800000006,1198.7254999999907,4727.1860000000215,2036.5458999999976,1488.1954999999944,5474.867800000022,3080.2575000000015,3388.110600000014,3292.5642999999895,3904.2270000000535,567.7955000000019,6887.663800000014,1605.7294999999965,6782.853499999968,3683.585900000008,5752.01250000001,7484.7703000000265,6596.711500000006,2262.3333999999995,6648.086700000021,10045.099999999955,6419.705100000094,1696.867199999993,4072.775700000015
2866.138299999991,17050.414900000018,3994.5641000000123,4640.863500000049,8653.423299999984,5555.294899999941,15201.576500000052,6640.355899999981,5541.007700000023,2250.301699999988,8249.523599999997,2920.5921000000153,6562.652299999958,5598.372599999891,6253.848199999996,4395.556600000103,1034.273899999998,4359.717500000041,4922.293200000011,6523.122500000099,2858.8097000000025,2175.928099999978,5310.562700000028,0.0,7896.553000000015,1274.5216999999964,5837.100800000006,2877.0626000000084,9227.756100000024,5085.388100000048,4735.710000000047,3113.985200000007,7171.35259999999,1604.157400000003,11683.775000000076,5611.477900000024,2733.7345999999975,3662.202700000005,6250.691699999973,1562.2270999999953,9929.98670000001,2351.9018000000087,2829.6787999999938,1124.5091999999936,5631.37479999998,1820.5055999999954,8245.586200000029,4141.016800000003,79241.85160000049,2943.703499999992,4713.819800000002,2107.5354999999927
4267.271400000004,1087.4118000000014,2034.014199999994,1303.5185999999999,1486.4845000000003,927.9125999999969,7911.724399999989,3146.5917000000054,1261.996399999994,7969.08,1934.5911999999983,3943.5705000000357,1404.5780000000009,1488.9192999999989,1248.9552999999999,3035.1363000000006,5341.688599999964,2735.7099999999887,2073.8720999999987,108356.99390000507,3171.123299999983,5741.109800000016,702.9938000000028,7896.553000000015,0.0,9499.63469999992,1281.5040999999972,2612.153499999991,1581.5543,874.0622999999972,7134.619800000007,2997.3078999999852,955.4247999999966,6897.160800000006,2219.943599999998,3649.677899999992,4636.3898,3718.5644999999954,424.0534999999999,7979.456599999949,543.6272999999995,8844.559499999985,4520.2257000000045,6209.570700000017,9226.921900000014,7727.7567000000345,1891.3743999999867,7314.965800000034,11304.308200000036,17977.847799999938,1924.292399999991,6357.022599999952
3030.458299999982,21634.495199999998,6892.878500000048,6504.732900000006,11526.765000000165,5961.583299999982,27714.131099999457,12089.078599999984,6977.929299999924,1416.3790999999744,10732.53980000003,3767.6547000000437,7329.041200000029,4654.664899999954,9150.055000000013,7168.5866999999125,1425.191599999998,6330.730900000033,5181.142600000065,4514.5852999998515,2415.4127000000035,1665.6972999999882,7031.1129000000365,1274.5216999999964,9499.63469999992,0.0,7414.228699999991,4466.9635000000135,10443.014799999974,5848.404200000112,6945.839600000056,3999.67670000005,7733.989799999992,1934.6348999999843,17180.230799999965,8814.402399999884,3016.880600000031,4533.487899999961,7227.529600000021,1172.3547999999867,12088.563300000116,2387.34580000005,3585.799900000034,1355.0977999999966,9623.990500000098,1274.175699999998,11134.476500000013,6140.20130000001,121261.83570000055,1535.6117999999744,7460.186099999989,2921.8107999999957
2630.418300000023,3010.176799999999,1126.2372000000005,1535.784899999998,2135.291399999996,1487.1816000000001,9624.77760000001,1679.4753999999991,690.7832000000026,4568.523700000014,2234.8851999999943,2254.372199999989,941.0047999999958,1436.9490999999937,1223.8419999999992,1616.2159999999924,4770.212500000048,1408.7625999999975,1275.8545000000004,7022.986500000018,2705.127699999974,5220.823400000037,1365.8432999999968,5837.100800000006,1281.5040999999972,7414.228699999991,0.0,2063.0573999999633,2990.721300000009,1012.6732999999955,3969.959800000021,1734.7164999999904,1883.3712999999939,3732.4104000000566,3043.0969000000036,1240.0987999999977,1945.7405999999944,2009.1250999999957,1152.9319999999975,5896.878299999991,1708.3722999999893,5166.296500000008,1967.7949999999967,5022.526200000032,3580.2977999999994,5538.976700000034,1405.4101999999991,2154.196299999997,21360.28829999988,6687.878900000044,903.5915999999984,3148.2922999999796
1266.7168000000058,6147.93829999999,1366.0643999999943,1540.2598999999989,7301.3290999999845,2086.490200000004,21364.19770000009,4363.490700000034,1711.6242999999918,2184.392399999987,6667.690500000039,947.2091999999943,2046.659700000001,2286.850999999995,3261.614900000011,1545.2204000000004,2142.6143999999836,1230.5053999999977,1501.3033999999993,14630.693600001063,1526.5881000000015,2332.6758999999815,2635.5812000000105,2877.0626000000084,2612.153499999991,4466.9635000000135,2063.0573999999633,0.0,5767.298700000008,1506.048300000003,5113.808200000032,1141.742899999997,3481.946699999973,1962.996799999995,9445.795799999989,2153.506300000004,1823.1193999999846,1350.9415999999953,1599.7040999999992,2186.498299999988,4612.6157000000285,3622.046500000004,1408.9596999999987,2004.996299999993,4383.842200000047,2408.4225999999735,4766.079000000015,3167.373200000005,30860.136600000656,5719.047200000057,1782.569399999994,2248.7987999999873
6810.810699999982,3173.3230999999832,5662.907299999992,5064.766499999995,2560.369899999993,2245.7696999999985,7504.426699999987,7186.555999999964,3541.2961999999998,15506.822099999956,2423.568399999995,7056.809500000006,3709.6510000000007,2423.1087000000066,4063.456099999998,6802.118600000003,6806.490299999994,6172.550499999992,3923.1807000000026,112871.02629999284,5462.361500000008,7647.708600000041,3376.249800000006,9227.756100000024,1581.5543,10443.014799999974,2990.721300000009,5767.298700000008,0.0,3041.4583000000002,11446.62019999994,6085.641000000017,1716.0937999999994,8895.659999999965,1676.5746000000047,8242.948300000044,8705.261500000004,6887.835099999988,2700.8676000000014,10397.230800000008,1280.3368999999989,12815.719099999898,7864.787300000028,6208.75109999997,13781.916599999982,11643.326199999965,4406.6464,12186.54290000007,17580.615800000076,19294.740300000238,4164.822000000007,8575.963999999998
2537.9821999999904,2262.0497999999952,1011.0699000000002,1033.2472999999986,3533.4109000000026,1029.8410999999992,15176.771799999997,3012.5978999999993,733.7573999999971,4428.573200000019,3303.318499999991,2285.338499999981,1402.3782999999942,1166.5643000000007,1330.4083999999993,2545.880399999999,3938.243000000025,1439.13029999999,1058.545100000003,5195.8845000002675,1936.7281999999811,3712.1859000000154,1198.7254999999907,5085.388100000048,874.0622999999972,5848.404200000112,1012.6732999999955,1506.048300000003,3041.4583000000002,0.0,5420.640000000012,1777.2797999999896,1601.714900000004,3794.753100000041,5492.122700000072,2419.967499999996,2173.9800999999875,2387.5258000000003,425.82889999999855,5428.945799999998,1518.1803999999959,5995.673499999936,3074.46100000001,4192.877100000021,6920.361400000002,5481.798400000032,2520.1275000000064,5015.619500000036,15769.720300000148,5167.387100000036,1197.6338999999925,4138.953900000041
