experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
1188.0,574.0,737.0,714.0,584.0,654.0,569.0,669.0,677.0,1312.0,0.0,1054.0,677.0,664.0,606.0,850.0,1424.0,817.0,732.0,6385.0,1175.0,1244.0,663.0,1613.0,613.0,1694.0,693.0,924.0,578.0,667.0,987.0,864.0,618.0,1267.0,575.0,790.0,1026.0,984.0,646.0,1405.0,574.0,1438.0,1052.0,1423.0,1275.0,1297.0,616.0,1011.0,553.0,2330.0,729.0,1184.0
734.0,676.0,783.0,664.0,1003.0,657.0,1107.0,757.0,760.0,738.0,1054.0,0.0,823.0,591.0,857.0,742.0,838.0,584.0,715.0,5688.0,633.0,648.0,751.0,959.0,757.0,1044.0,809.0,624.0,914.0,632.0,821.0,644.0,931.0,747.0,998.0,597.0,728.0,653.0,710.0,792.0,901.0,872.0,776.0,806.0,896.0,730.0,973.0,721.0,1015.0,1650.0,806.0,748.0
959.0,446.0,637.0,529.0,642.0,464.0,706.0,528.0,586.0,1082.0,677.0,823.0,0.0,446.0,572.0,665.0,1220.0,595.0,586.0,6137.0,955.0,1017.0,536.0,1338.0,492.0,1465.0,584.0,709.0,589.0,457.0,835.0,653.0,625.0,1056.0,622.0,535.0,818.0,759.0,509.0,1186.0,576.0,1166.0,851.0,1191.0,1056.0,1072.0,614.0,804.0,581.0,2062.0,624.0,947.0
732.0,256.0,514.0,362.0,613.0,280.0,698.0,389.0,448.0,863.0,664.0,591.0,446.0,0.0,483.0,549.0,998.0,387.0,426.0,5922.0,722.0,788.0,416.0,1125.0,356.0,1250.0,471.0,506.0,511.0,275.0,718.0,463.0,542.0,829.0,600.0,327.0,635.0,538.0,355.0,957.0,508.0,955.0,700.0,977.0,855.0,840.0,575.0,632.0,570.0,1838.0,512.0,730.0
1003.0,450.0,624.0,538.0,591.0,484.0,633.0,526.0,548.0,1116.0,606.0,857.0,572.0,483.0,0.0,702.0,1222.0,624.0,587.0,6169.0,982.0,1040.0,542.0,1413.0,511.0,1498.0,583.0,750.0,556.0,497.0,835.0,681.0,587.0,1077.0,588.0,595.0,858.0,802.0,496.0,1211.0,547.0,1238.0,877.0,1234.0,1092.0,1104.0,594.0,823.0,514.0,2131.0,606.0,999.0
879.0,571.0,695.0,600.0,800.0,578.0,892.0,641.0,650.0,965.0,850.0,742.0,665.0,549.0,702.0,0.0,1088.0,609.0,641.0,6002.0,843.0,895.0,638.0,1241.0,602.0,1334.0,683.0,691.0,734.0,566.0,830.0,651.0,762.0,944.0,791.0,585.0,787.0,715.0,602.0,1057.0,724.0,1077.0,826.0,1077.0,996.0,945.0,775.0,774.0,791.0,1953.0,692.0,868.0
874.0,1080.0,1116.0,1018.0,1372.0,1040.0,1517.0,1145.0,1117.0,785.0,1424.0,838.0,1220.0,998.0,1222.0,1088.0,0.0,904.0,1089.0,5412.0,730.0,683.0,1103.0,858.0,1123.0,879.0,1187.0,866.0,1303.0,1029.0,1114.0,955.0,1299.0,835.0,1379.0,968.0,982.0,912.0,1064.0,775.0,1267.0,939.0,977.0,774.0,1000.0,786.0,1348.0,976.0,1436.0,1396.0,1164.0,891.0
719.0,444.0,582.0,464.0,765.0,429.0,873.0,537.0,540.0,813.0,817.0,584.0,595.0,387.0,624.0,609.0,904.0,0.0,532.0,5828.0,676.0,715.0,539.0,1083.0,514.0,1159.0,606.0,532.0,687.0,421.0,746.0,519.0,709.0,783.0,771.0,431.0,667.0,567.0,492.0,873.0,673.0,923.0,693.0,895.0,885.0,786.0,744.0,668.0,766.0,1795.0,599.0,717.0
833.0,459.0,606.0,488.0,686.0,457.0,770.0,543.0,562.0,972.0,732.0,715.0,586.0,426.0,587.0,641.0,1089.0,532.0,0.0,6020.0,837.0,887.0,542.0,1236.0,506.0,1338.0,596.0,625.0,591.0,453.0,776.0,582.0,642.0,934.0,663.0,497.0,721.0,664.0,493.0,1061.0,598.0,1073.0,752.0,1068.0,937.0,944.0,663.0,721.0,660.0,1948.0,602.0,851.0
5661.0,6005.0,6065.0,5948.0,6334.0,5968.0,6456.0,6069.0,6064.0,5428.0,6385.0,5688.0,6137.0,5922.0,6169.0,6002.0,5412.0,5828.0,6020.0,0.0,5473.0,5399.0,6056.0,5204.0,6063.0,5089.0,6107.0,5779.0,6240.0,5948.0,6015.0,5850.0,6248.0,5559.0,6336.0,5881.0,5853.0,5784.0,6014.0,5338.0,6216.0,5557.0,5888.0,5343.0,5767.0,5472.0,6286.0,5867.0,6362.0,4400.0,6101.0,5683.0
704.0,804.0,890.0,777.0,1127.0,776.0,1252.0,876.0,881.0,642.0,1175.0,633.0,955.0,722.0,982.0,843.0,730.0,676.0,837.0,5473.0,0.0,549.0,870.0,788.0,872.0,864.0,935.0,660.0,1044.0,765.0,886.0,698.0,1050.0,686.0,1133.0,699.0,762.0,678.0,829.0,655.0,1024.0,822.0,788.0,675.0,858.0,677.0,1098.0,762.0,1158.0,1447.0,922.0,718.0
712.0,876.0,937.0,829.0,1193.0,836.0,1320.0,943.0,938.0,626.0,1244.0,648.0,1017.0,788.0,1040.0,895.0,683.0,715.0,887.0,5399.0,549.0,0.0,923.0,736.0,927.0,789.0,1002.0,684.0,1104.0,823.0,930.0,745.0,1121.0,680.0,1198.0,763.0,794.0,711.0,874.0,632.0,1082.0,811.0,809.0,638.0,836.0,627.0,1162.0,796.0,1224.0,1369.0,978.0,711.0
874.0,418.0,576.0,491.0,617.0,448.0,692.0,493.0,526.0,995.0,663.0,751.0,536.0,416.0,542.0,638.0,1103.0,539.0,542.0,6056.0,870.0,923.0,0.0,1274.0,467.0,1370.0,551.0,645.0,560.0,430.0,782.0,595.0,578.0,953.0,594.0,498.0,762.0,701.0,470.0,1083.0,544.0,1116.0,794.0,1108.0,983.0,971.0,609.0,752.0,582.0,1992.0,564.0,880.0
937.0,1218.0,1311.0,1185.0,1553.0,1193.0,1667.0,1275.0,1316.0,787.0,1613.0,959.0,1338.0,1125.0,1413.0,1241.0,858.0,1083.0,1236.0,5204.0,788.0,736.0,1274.0,0.0,1294.0,782.0,1345.0,1030.0,1455.0,1155.0,1248.0,1095.0,1475.0,896.0,1549.0,1073.0,1104.0,1027.0,1249.0,751.0,1452.0,914.0,1131.0,774.0,1050.0,822.0,1506.0,1111.0,1564.0,1148.0,1325.0,952.0
884.0,333.0,556.0,443.0,564.0,362.0,632.0,471.0,500.0,1002.0,613.0,757.0,492.0,356.0,511.0,602.0,1123.0,514.0,506.0,6063.0,872.0,927.0,467.0,1294.0,0.0,1375.0,510.0,632.0,499.0,378.0,782.0,572.0,551.0,965.0,553.0,468.0,742.0,686.0,430.0,1085.0,503.0,1120.0,785.0,1114.0,991.0,990.0,550.0,743.0,515.0,2012.0,542.0,886.0
1031.0,1333.0,1385.0,1274.0,1638.0,1294.0,1773.0,1400.0,1383.0,836.0,1694.0,1044.0,1465.0,1250.0,1498.0,1334.0,879.0,1159.0,1338.0,5089.0,864.0,789.0,1370.0,782.0,1375.0,0.0,1436.0,1100.0,1555.0,1272.0,1348.0,1180.0,1566.0,949.0,1647.0,1215.0,1190.0,1124.0,1336.0,781.0,1534.0,995.0,1218.0,810.0,1144.0,866.0,1618.0,1208.0,1684.0,1076.0,1421.0,1034.0
943.0,459.0,625.0,538.0,644.0,491.0,713.0,516.0,568.0,1064.0,693.0,809.0,584.0,471.0,583.0,683.0,1187.0,606.0,596.0,6107.0,935.0,1002.0,551.0,1345.0,510.0,1436.0,0.0,714.0,603.0,501.0,830.0,643.0,637.0,1029.0,640.0,551.0,804.0,748.0,526.0,1164.0,587.0,1168.0,846.0,1168.0,1040.0,1047.0,637.0,790.0,593.0,2064.0,617.0,936.0
737.0,568.0,687.0,572.0,885.0,538.0,1002.0,655.0,658.0,781.0,924.0,624.0,709.0,506.0,750.0,691.0,866.0,532.0,625.0,5779.0,660.0,684.0,645.0,1030.0,632.0,1100.0,714.0,0.0,803.0,543.0,790.0,598.0,820.0,776.0,893.0,532.0,701.0,624.0,601.0,819.0,785.0,918.0,723.0,855.0,883.0,744.0,860.0,697.0,894.0,1730.0,712.0,726.0
1047.0,450.0,646.0,591.0,562.0,513.0,562.0,559.0,597.0,1180.0,578.0,914.0,589.0,511.0,556.0,734.0,1303.0,687.0,591.0,6240.0,1044.0,1104.0,560.0,1455.0,499.0,1555.0,603.0,803.0,0.0,528.0,869.0,730.0,580.0,1135.0,524.0,641.0,886.0,840.0,538.0,1277.0,536.0,1280.0,930.0,1297.0,1138.0,1156.0,569.0,890.0,461.0,2180.0,634.0,1050.0
774.0,306.0,537.0,382.0,615.0,315.0,706.0,416.0,469.0,901.0,667.0,632.0,457.0,275.0,497.0,566.0,1029.0,421.0,453.0,5948.0,765.0,823.0,430.0,1155.0,378.0,1272.0,501.0,543.0,528.0,0.0,726.0,492.0,559.0,868.0,606.0,372.0,676.0,582.0,384.0,985.0,522.0,983.0,719.0,1012.0,900.0,877.0,578.0,666.0,583.0,1878.0,514.0,772.0
934.0,736.0,831.0,760.0,947.0,747.0,1035.0,782.0,796.0,994.0,987.0,821.0,835.0,718.0,835.0,830.0,1114.0,746.0,776.0,6015.0,886.0,930.0,782.0,1248.0,782.0,1348.0,830.0,790.0,869.0,726.0,0.0,786.0,875.0,990.0,932.0,753.0,862.0,800.0,763.0,1077.0,866.0,1104.0,907.0,1099.0,1042.0,985.0,929.0,862.0,940.0,1966.0,815.0,930.0
755.0,494.0,650.0,523.0,804.0,509.0,927.0,584.0,612.0,831.0,864.0,644.0,653.0,463.0,681.0,651.0,955.0,519.0,582.0,5850.0,698.0,745.0,595.0,1095.0,572.0,1180.0,643.0,598.0,730.0,492.0,786.0,0.0,757.0,813.0,817.0,490.0,708.0,606.0,555.0,921.0,721.0,945.0,760.0,933.0,892.0,816.0,791.0,721.0,817.0,1814.0,658.0,764.0
1061.0,508.0,682.0,621.0,607.0,569.0,619.0,589.0,626.0,1184.0,618.0,931.0,625.0,542.0,587.0,762.0,1299.0,709.0,642.0,6248.0,1050.0,1121.0,578.0,1475.0,551.0,1566.0,637.0,820.0,580.0,559.0,875.0,757.0,0.0,1146.0,575.0,661.0,921.0,872.0,549.0,1281.0,553.0,1300.0,941.0,1296.0,1165.0,1175.0,610.0,901.0,502.0,2199.0,659.0,1068.0
810.0,914.0,986.0,870.0,1217.0,874.0,1356.0,973.0,976.0,756.0,1267.0,747.0,1056.0,829.0,1077.0,944.0,835.0,783.0,934.0,5559.0,686.0,680.0,953.0,896.0,965.0,949.0,1029.0,776.0,1135.0,868.0,990.0,813.0,1146.0,0.0,1223.0,805.0,883.0,794.0,926.0,749.0,1107.0,915.0,901.0,815.0,961.0,760.0,1179.0,883.0,1256.0,1534.0,1014.0,828.0
1127.0,515.0,715.0,673.0,564.0,598.0,510.0,616.0,631.0,1255.0,575.0,998.0,622.0,600.0,588.0,791.0,1379.0,771.0,663.0,6336.0,1133.0,1198.0,594.0,1549.0,553.0,1647.0,640.0,893.0,524.0,606.0,932.0,817.0,575.0,1223.0,0.0,721.0,978.0,936.0,589.0,1354.0,542.0,1360.0,1003.0,1374.0,1242.0,1243.0,592.0,963.0,449.0,2262.0,684.0,1139.0
725.0,391.0,564.0,438.0,738.0,382.0,831.0,468.0,521.0,842.0,790.0,597.0,535.0,327.0,595.0,585.0,968.0,431.0,497.0,5881.0,699.0,763.0,498.0,1073.0,468.0,1215.0,551.0,532.0,641.0,372.0,753.0,490.0,661.0,805.0,721.0,0.0,660.0,567.0,452.0,932.0,636.0,928.0,725.0,945.0,871.0,814.0,688.0,662.0,705.0,1805.0,563.0,735.0
818.0,681.0,796.0,696.0,981.0,673.0,1090.0,769.0,784.0,859.0,1026.0,728.0,818.0,635.0,858.0,787.0,982.0,667.0,721.0,5853.0,762.0,794.0,762.0,1104.0,742.0,1190.0,804.0,701.0,886.0,676.0,862.0,708.0,921.0,883.0,978.0,660.0,0.0,729.0,723.0,926.0,888.0,1002.0,801.0,958.0,931.0,846.0,956.0,802.0,993.0,1801.0,819.0,834.0
751.0,612.0,732.0,620.0,933.0,594.0,1045.0,690.0,718.0,794.0,984.0,653.0,759.0,538.0,802.0,715.0,912.0,567.0,664.0,5784.0,678.0,711.0,701.0,1027.0,686.0,1124.0,748.0,624.0,840.0,582.0,800.0,606.0,872.0,794.0,936.0,567.0,729.0,0.0,653.0,866.0,838.0,919.0,757.0,883.0,887.0,786.0,906.0,717.0,938.0,1733.0,748.0,760.0
862.0,365.0,555.0,451.0,588.0,386.0,688.0,459.0,495.0,962.0,646.0,710.0,509.0,355.0,496.0,602.0,1064.0,492.0,493.0,6014.0,829.0,874.0,470.0,1249.0,430.0,1336.0,526.0,601.0,538.0,384.0,763.0,555.0,549.0,926.0,589.0,452.0,723.0,653.0,0.0,1049.0,509.0,1092.0,759.0,1077.0,968.0,947.0,577.0,718.0,567.0,1973.0,546.0,843.0
813.0,1047.0,1111.0,1003.0,1351.0,1010.0,1486.0,1108.0,1109.0,714.0,1405.0,792.0,1186.0,957.0,1211.0,1057.0,775.0,873.0,1061.0,5338.0,655.0,632.0,1083.0,751.0,1085.0,781.0,1164.0,819.0,1277.0,985.0,1077.0,921.0,1281.0,749.0,1354.0,932.0,926.0,866.0,1049.0,0.0,1239.0,879.0,942.0,698.0,953.0,713.0,1317.0,927.0,1398.0,1303.0,1153.0,828.0
1035.0,447.0,640.0,577.0,565.0,517.0,580.0,548.0,574.0,1152.0,574.0,901.0,576.0,508.0,547.0,724.0,1267.0,673.0,598.0,6216.0,1024.0,1082.0,544.0,1452.0,503.0,1534.0,587.0,785.0,536.0,522.0,866.0,721.0,553.0,1107.0,542.0,636.0,888.0,838.0,509.0,1239.0,0.0,1283.0,903.0,1268.0,1122.0,1144.0,546.0,861.0,472.0,2172.0,625.0,1030.0
917.0,1051.0,1144.0,1017.0,1383.0,1021.0,1488.0,1094.0,1133.0,839.0,1438.0,872.0,1166.0,955.0,1238.0,1077.0,939.0,923.0,1073.0,5557.0,822.0,811.0,1116.0,914.0,1120.0,995.0,1168.0,918.0,1280.0,983.0,1104.0,945.0,1300.0,915.0,1360.0,928.0,1002.0,919.0,1092.0,879.0,1283.0,0.0,1034.0,891.0,1049.0,868.0,1337.0,994.0,1387.0,1487.0,1161.0,926.0
843.0,731.0,830.0,744.0,1011.0,717.0,1121.0,813.0,821.0,912.0,1052.0,776.0,851.0,700.0,877.0,826.0,977.0,693.0,752.0,5888.0,788.0,809.0,794.0,1131.0,785.0,1218.0,846.0,723.0,930.0,719.0,907.0,760.0,941.0,901.0,1003.0,725.0,801.0,757.0,759.0,942.0,903.0,1034.0,0.0,961.0,946.0,879.0,988.0,792.0,1039.0,1810.0,854.0,850.0
828.0,1054.0,1133.0,1018.0,1372.0,1020.0,1499.0,1127.0,1115.0,736.0,1423.0,806.0,1191.0,977.0,1234.0,1077.0,774.0,895.0,1068.0,5343.0,675.0,638.0,1108.0,774.0,1114.0,810.0,1168.0,855.0,1297.0,1012.0,1099.0,933.0,1296.0,815.0,1374.0,945.0,958.0,883.0,1077.0,698.0,1268.0,891.0,961.0,0.0,959.0,757.0,1342.0,949.0,1406.0,1314.0,1160.0,826.0
918.0,923.0,1017.0,916.0,1233.0,904.0,1359.0,1002.0,1018.0,910.0,1275.0,896.0,1056.0,855.0,1092.0,996.0,1000.0,885.0,937.0,5767.0,858.0,836.0,983.0,1050.0,991.0,1144.0,1040.0,883.0,1138.0,900.0,1042.0,892.0,1165.0,961.0,1242.0,871.0,931.0,887.0,968.0,953.0,1122.0,1049.0,946.0,959.0,0.0,936.0,1205.0,928.0,1267.0,1707.0,1045.0,937.0
806.0,932.0,1014.0,886.0,1244.0,892.0,1376.0,1002.0,994.0,717.0,1297.0,730.0,1072.0,840.0,1104.0,945.0,786.0,786.0,944.0,5472.0,677.0,627.0,971.0,822.0,990.0,866.0,1047.0,744.0,1156.0,877.0,985.0,816.0,1175.0,760.0,1243.0,814.0,846.0,786.0,947.0,713.0,1144.0,868.0,879.0,757.0,936.0,0.0,1220.0,854.0,1272.0,1441.0,1037.0,799.0
1111.0,527.0,692.0,651.0,611.0,575.0,630.0,591.0,639.0,1227.0,616.0,973.0,614.0,575.0,594.0,775.0,1348.0,744.0,663.0,6286.0,1098.0,1162.0,609.0,1506.0,550.0,1618.0,637.0,860.0,569.0,578.0,929.0,791.0,610.0,1179.0,592.0,688.0,956.0,906.0,577.0,1317.0,546.0,1337.0,988.0,1342.0,1205.0,1220.0,0.0,932.0,546.0,2236.0,673.0,1112.0
827.0,678.0,788.0,701.0,978.0,675.0,1074.0,751.0,776.0,873.0,1011.0,721.0,804.0,632.0,823.0,774.0,976.0,668.0,721.0,5867.0,762.0,796.0,752.0,1111.0,743.0,1208.0,790.0,697.0,890.0,666.0,862.0,721.0,901.0,883.0,963.0,662.0,802.0,717.0,718.0,927.0,861.0,994.0,792.0,949.0,928.0,854.0,932.0,0.0,986.0,1809.0,813.0,819.0
1162.0,474.0,683.0,650.0,508.0,562.0,419.0,562.0,606.0,1294.0,553.0,1015.0,581.0,570.0,514.0,791.0,1436.0,766.0,660.0,6362.0,1158.0,1224.0,582.0,1564.0,515.0,1684.0,593.0,894.0,461.0,583.0,940.0,817.0,502.0,1256.0,449.0,705.0,993.0,938.0,567.0,1398.0,472.0,1387.0,1039.0,1406.0,1267.0,1272.0,546.0,986.0,0.0,2292.0,647.0,1151.0
1600.0,1942.0,2028.0,1905.0,2271.0,1912.0,2399.0,1999.0,2025.0,1398.0,2330.0,1650.0,2062.0,1838.0,2131.0,1953.0,1396.0,1795.0,1948.0,4400.0,1447.0,1369.0,1992.0,1148.0,2012.0,1076.0,2064.0,1730.0,2180.0,1878.0,1966.0,1814.0,2199.0,1534.0,2262.0,1805.0,1801.0,1733.0,1973.0,1303.0,2172.0,1487.0,1810.0,1314.0,1707.0,1441.0,2236.0,1809.0,2292.0,0.0,2052.0,1628.0
945.0,500.0,634.0,549.0,676.0,512.0,764.0,555.0,548.0,1050.0,729.0,806.0,624.0,512.0,606.0,692.0,1164.0,599.0,602.0,6101.0,922.0,978.0,564.0,1325.0,542.0,1421.0,617.0,712.0,634.0,514.0,815.0,658.0,659.0,1014.0,684.0,563.0,819.0,748.0,546.0,1153.0,625.0,1161.0,854.0,1160.0,1045.0,1037.0,673.0,813.0,647.0,2052.0,0.0,931.0
805.0,813.0,909.0,793.0,1129.0,789.0,1251.0,888.0,908.0,807.0,1184.0,748.0,947.0,730.0,999.0,868.0,891.0,717.0,851.0,5683.0,718.0,711.0,880.0,952.0,886.0,1034.0,936.0,726.0,1050.0,772.0,930.0,764.0,1068.0,828.0,1139.0,735.0,834.0,760.0,843.0,828.0,1030.0,926.0,850.0,826.0,937.0,799.0,1112.0,819.0,1151.0,1628.0,931.0,0.0
