experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
286494.22399999964,290525.6458000003,157239.34559999983,408610.9622000011,348689.8042999994,271183.1526999996,95028.68649999997,653800.6980000001,1893617.0407999996,134944.8577,0.0,204384.89739999964,187991.32780000038,245824.59780000028,310954.4419999994,180217.78209999998,189123.6935000001,395127.85980000015,158553.47500000012,295911.5464999967,678562.9747,272267.33070000017,373572.1397000003,158260.84609999973,528969.3918000002,304200.9241999995,576816.5101000017,334139.26539999986,1340294.117199998,107646.6543999999,364818.9332999992,231590.0374000002,844012.4750000009,190849.70470000015,664305.041899999,666915.1181000008,366810.7162999997,1941438.2031999999,689801.0026999983,233315.5283999999,342211.1601000002,382249.1652000001,668169.6002000006,82553.34470000013,1224394.9034000009,277135.5035000016,377545.91849999997,723612.7209000014,973312.8428999985,435084.3081999985,120426.57870000004,364219.56269999995
267304.3322999997,204967.4438999998,201089.7220000003,140829.0763000003,215462.8259000007,124254.91799999996,190219.1900000006,560611.9915999991,2607553.3720999947,177602.12029999867,204384.89739999964,0.0,157724.18510000015,180913.02500000002,238731.2224999999,160712.9920000001,147015.89210000003,340749.4047999998,207336.05119999993,459933.6810999988,558344.7182000008,123597.10969999988,254033.5092999994,250383.65630000044,539394.6079000003,317886.66370000044,370675.92449999996,166838.7511000001,1247580.5101999962,156035.15820000024,375781.50250000024,189912.4200000001,619072.6970000013,219147.37450000006,438180.2397999995,291361.26980000065,302167.5399000005,1988741.1794000021,481059.47889999853,230743.80639999974,301043.7281000001,500506.6192999997,488146.6460000015,160308.4697,790960.0316999974,325717.6066999996,268091.2643999995,1096844.506300001,649797.9365999982,573667.4197999956,129488.22979999964,238587.42819999994
225409.46200000003,265431.4384,128542.16590000044,200591.3436999999,269085.3343999997,245497.83370000005,215475.81190000064,573437.8881000006,2586955.2369,209263.96819999997,187991.32780000038,157724.18510000015,0.0,225422.6231999996,217775.70389999961,145423.8767,154255.8326,375755.1082000004,181339.97750000004,446184.9393000021,683048.1985999994,152938.59829999987,383649.3244000006,273384.61249999976,562561.2936999993,445622.0692000002,412398.36960000056,200109.8304000001,1433209.2062000008,140010.23060000004,284249.98860000033,228656.64269999973,562807.5901999993,252566.47239999982,418830.39869999944,450584.7860999993,272372.3129000004,1959888.1114000005,596686.763899999,288594.5689000004,345548.0064999995,432262.1196999998,487235.57809999946,163251.95240000065,1038123.6701999957,338578.5184999997,321313.1434000001,1136543.9805000012,698185.4047999994,574222.1114999978,107697.84690000002,346288.92190000095
286632.0496000001,243881.03610000008,196769.06019999983,173719.01089999982,269494.6352000004,227484.02820000012,133254.46570000023,447323.8904000001,1951891.2509999985,112930.27379999986,245824.59780000028,180913.02500000002,225422.6231999996,0.0,312591.93129999976,229599.19579999978,178998.75749999986,178845.4761999998,142614.87420000034,556791.491099997,405513.66810000036,283415.2754000002,264049.10929999984,148283.64569999996,328708.8256000003,219056.15530000036,320997.92809999955,197876.84390000007,1215942.0463000012,124074.06410000028,297953.57819999923,180503.6704999996,521935.22660000087,197346.72930000004,419619.59590000036,249559.80540000027,192378.9724999992,1759895.0631000034,325366.0184999999,135348.1639000001,228552.26810000042,369791.47349999956,361546.7356999998,146099.52789999964,1542132.1604999984,137224.98959999954,176067.18809999994,400420.19700000016,766225.2313000002,379963.5303999986,146871.11849999966,156548.00230000008
231665.88740000015,268654.13589999935,197100.32210000049,195945.5498999998,251502.03200000006,357502.70050000097,256513.74589999908,457645.5960000006,2005780.4525000006,343811.1717000007,310954.4419999994,238731.2224999999,217775.70389999961,312591.93129999976,0.0,133954.37630000056,193214.19399999996,239876.4366000002,283612.71749999974,926615.5442999954,619617.224500002,434852.5871000002,907075.4156999999,418573.03189999907,560491.3455999998,1042688.5930000001,351271.28480000026,377794.19750000036,1564963.0401000006,237014.0152000007,421056.20560000034,363457.8225000002,530882.1980999995,257862.31149999946,187379.80320000008,334502.2852999999,413863.8549999995,1893092.9434000019,624076.7314999987,280013.3827000012,227638.78819999975,430860.1289999996,251359.0665999997,243216.16059999997,1374878.0050999974,632609.8097999973,231363.49570000064,1159929.0360999983,401401.1551999989,1029144.2522999976,144354.59109999967,409816.7227999999
204261.7031000003,265226.69170000067,116014.61349999986,250723.96340000004,272719.09920000035,277784.5624999994,175934.3983000002,365054.1244000004,2218738.728300003,205057.1367999998,180217.78209999998,160712.9920000001,145423.8767,229599.19579999978,133954.37630000056,0.0,128771.41970000011,216041.23580000014,236265.33419999934,622674.0339999901,647749.9975000003,264499.90940000047,679305.9883000032,296833.4994999999,638464.0011999998,831691.7140000014,359710.8446000008,251265.51249999946,1128488.6782000016,149708.85609999977,356494.74420000013,251726.9130999999,514599.12669999845,161029.16960000023,351540.1307000007,405879.92159999977,395789.62439999834,1518652.6311000069,639057.0389999998,237707.03990000038,283400.0658999999,427863.5277999998,325203.49210000073,185777.18219999966,670121.781800001,499538.28870000027,268247.5604,924578.7101999994,573192.2220000012,769589.660999995,104483.45209999991,428510.81900000025
219869.2079000002,150737.80219999954,71525.0575000001,213324.8440999995,153814.93490000023,185160.65149999983,111772.65699999973,546508.3327999997,3012343.127100002,201262.78310000015,189123.6935000001,147015.89210000003,154255.8326,178998.75749999986,193214.19399999996,128771.41970000011,0.0,224199.6783000002,122319.07359999977,556816.2935000057,577384.7639999993,215532.85079999996,446281.38209999906,288101.6835999991,422887.8226999998,548796.4909999996,332497.8470999995,340372.16380000056,1741140.4821999997,115689.4301999999,262486.46119999967,281231.48800000007,693988.5056000003,206612.1589,375633.8280999999,547668.176700001,257037.90830000033,2587099.1128999996,637765.4464000006,210415.0449999999,214063.15030000018,556564.3811000007,498028.1882000005,156730.9767000006,1589695.9699000001,449669.9879999974,325934.93879999936,764204.5504999991,673533.2384999996,768229.0559999957,130910.64739999952,237139.28600000008
268898.58219999983,360540.03799999907,260806.11609999996,296002.8945999999,346882.33959999884,375525.3502999987,210182.07059999995,595704.2816999999,2380605.006400003,248055.96739999967,395127.85980000015,340749.4047999998,375755.1082000004,178845.4761999998,239876.4366000002,216041.23580000014,224199.6783000002,0.0,242675.4816999993,1016211.411100011,569030.7906000016,536632.7133999986,980762.883399999,339589.71599999984,518612.54070000054,929246.5185999993,246974.98369999998,406294.0434000006,1844721.9454999988,199504.5255000005,389939.6238999995,385236.77270000015,546447.2364,251542.8846999996,306165.88460000046,358650.58430000034,312197.1971,2212096.6623,595940.1658000004,248720.9185000003,226607.11249999978,665312.2469000005,244289.2012000001,210134.4072,2162397.3784999913,515305.1917999988,272240.6072999997,595319.2003999997,832703.6951000001,911013.7034000002,206213.69779999994,322796.8496999994
199980.96099999914,140293.84329999945,155456.56099999975,200202.22099999935,193944.7101000006,150204.08960000038,122146.79769999954,493095.47409999924,2603925.799400005,128608.5665000003,158553.47500000012,207336.05119999993,181339.97750000004,142614.87420000034,283612.71749999974,236265.33419999934,122319.07359999977,242675.4816999993,0.0,344797.40309999813,471261.57589999976,321678.6700999998,244828.99279999998,143880.40819999907,390473.8455999992,265231.80640000006,372578.5882999987,253923.60220000005,1578332.3582999941,116346.36540000014,294337.80640000093,227979.87860000052,685298.8690000013,234055.02569999974,393821.0741999999,457782.50909999997,277148.0235000001,1950556.8372000034,464535.30090000015,170531.20979999937,251168.1996999994,549487.1750000002,458186.4037000008,113371.67830000007,2068135.6134999953,162941.4262000002,281877.2294000004,763894.6184999992,799734.0923000007,493390.1193000011,119497.33639999999,164531.25279999973
934656.473999996,973448.3215000009,666077.0980000038,1047286.6204999959,894127.8930000014,869523.869900001,128705.77659999923,4029191.2034000275,6793516.377599936,156453.70270000005,295911.5464999967,459933.6810999988,446184.9393000021,556791.491099997,926615.5442999954,622674.0339999901,556816.2935000057,1016211.411100011,344797.40309999813,0.0,2225693.747699982,429922.90999999596,950277.2506000014,98996.63869999962,1272049.7424000087,337095.20349999843,1692653.6142999923,276335.87840000086,3569658.948200017,180763.56810000024,211850.36110000103,379693.2086999984,1919106.8916000014,437857.024199998,1876686.469500012,1885582.891500003,584790.700599999,4598346.132800022,2090680.3027000048,103116.97560000046,727365.5637999943,1228795.134199999,2777894.805000011,112648.05870000034,1612810.3219000078,418533.6939999987,618165.6106999966,1000369.9143999964,3681466.5446999944,261154.62489999898,181236.5465999974,1124331.1787999931
612452.7337999986,334067.33769999974,793109.6773000003,347546.5277999995,466612.5677000017,416248.7765999995,738271.8641999989,682034.4468000003,2667203.4129,739343.8593,678562.9747,558344.7182000008,683048.1985999994,405513.66810000036,619617.224500002,647749.9975000003,577384.7639999993,569030.7906000016,471261.57589999976,2225693.747699982,0.0,968045.0882999994,782480.0887000012,999825.6749000006,455016.9585,935129.9741999999,421644.2546999999,987171.8761000001,1058225.878800002,651863.3441000012,889344.1923,599850.5643000004,520838.95349999936,697259.281999998,666124.3070999994,707981.4095000012,677284.088700001,1506654.8873000022,562673.4669000016,864020.5794999967,422690.43769999954,801238.2159999998,676394.4639999983,698137.4158999987,2218213.537900006,641304.7229000013,604955.4494999995,1451522.8732999999,1088003.3640000008,1364740.3102999928,664820.0954000013,305109.8800999999
285500.20680000057,430403.08730000013,356567.0044999999,303195.45379999984,401580.0896999993,171942.35799999986,205091.35770000017,887591.6039999994,3020358.8112999974,184173.17549999975,272267.33070000017,123597.10969999988,152938.59829999987,283415.2754000002,434852.5871000002,264499.90940000047,215532.85079999996,536632.7133999986,321678.6700999998,429922.90999999596,968045.0882999994,0.0,349291.8463000001,292682.80870000063,878705.3459,337375.8929999997,643941.1428000003,146445.8961,1929937.1315000001,153636.84250000014,307313.9529000006,204057.75159999964,746636.2405000008,249927.0516999996,823093.8323000008,320369.0357,468087.44050000043,2582527.8177000033,515075.82279999915,320002.54479999846,578859.6872,712440.5393999986,820525.0888999989,239142.72760000016,892334.1942000006,492661.6009999992,272257.8982999996,1001231.8431000009,1073822.8937000006,500849.8869999989,131394.8227999999,507553.83490000054
523628.4951999989,341412.47359999985,549016.7323000003,590884.0439000004,528024.096799999,368598.6674999998,407933.8889999991,809879.7121999979,3031662.101899995,308289.31880000065,373572.1397000003,254033.5092999994,383649.3244000006,264049.10929999984,907075.4156999999,679305.9883000032,446281.38209999906,980762.883399999,244828.99279999998,950277.2506000014,782480.0887000012,349291.8463000001,0.0,441170.15480000025,628241.3962999992,344196.3137000002,765167.8040999998,397788.90500000044,992836.0912000003,325859.1352,665915.7022000012,322481.89160000003,1061396.4334000002,537858.9000000013,1411217.7727000015,681095.5238999992,780778.0822999978,1920646.797500003,462300.93619999924,594947.1304999986,936784.5038000004,823297.4486999995,1397481.2084999953,397416.65850000083,1486448.1129999983,224279.55109999972,556173.8908999987,1384316.0917000023,1433843.0633999994,668018.5126999983,426181.5679999997,476579.2144000002
345808.6130000013,590103.7149000006,285994.9117999991,404031.8066999993,674457.0755000033,316769.46709999815,58467.13019999981,1235656.4853000008,3134491.585200001,55109.84349999984,158260.84609999973,250383.65630000044,273384.61249999976,148283.64569999996,418573.03189999907,296833.4994999999,288101.6835999991,339589.71599999984,143880.40819999907,98996.63869999962,999825.6749000006,292682.80870000063,441170.15480000025,0.0,829894.7564999997,148275.1633999998,659251.6876999999,165644.8140999992,2412659.3809000016,104774.19149999993,282730.93139999994,209273.69390000054,1029340.7473000013,267486.95649999974,959148.0986,493841.2995,313400.1561000006,2844797.6962999995,804266.874699998,74771.11180000019,484869.66709999903,646859.4074000005,987893.2023999979,61542.268699999884,1342707.806600008,182816.63309999902,201319.4836999993,406114.6206000004,1511288.6982999984,256206.49430000113,95536.23199999984,472433.10109999956
506294.4839000002,346793.9766000001,414128.6466000006,515663.3165000006,293118.83710000006,567022.7644999998,540105.0082000003,765679.0628000002,2795879.9245999996,557821.2994000001,528969.3918000002,539394.6079000003,562561.2936999993,328708.8256000003,560491.3455999998,638464.0011999998,422887.8226999998,518612.54070000054,390473.8455999992,1272049.7424000087,455016.9585,878705.3459,628241.3962999992,829894.7564999997,0.0,699869.4311000018,460313.3177000002,827276.9412999984,1274669.5957000006,441549.5087999988,563359.4229000013,600034.4066000002,565260.7804000006,522634.6389000001,570874.9724999995,837367.5794000004,358859.55269999953,1976102.6650999975,409469.8963000001,610167.7706000003,296514.6442000003,735122.635699999,672938.6095000001,532508.0741000002,2742805.2354999916,500909.3550999994,697239.7235999997,1250953.282100001,1337368.9412999982,969540.8377000001,528455.5901999997,332472.22840000066
684634.6393000012,673691.8046999994,688178.2686999979,549507.0056000013,794808.2194999995,461905.50799999986,216222.3352999998,1662648.8346000018,3478106.1141999904,196826.71359999938,304200.9241999995,317886.66370000044,445622.0692000002,219056.15530000036,1042688.5930000001,831691.7140000014,548796.4909999996,929246.5185999993,265231.80640000006,337095.20349999843,935129.9741999999,337375.8929999997,344196.3137000002,148275.1633999998,699869.4311000018,0.0,890469.1410999987,236564.07239999963,1985188.506100003,229400.26660000047,502440.7753,218801.57640000037,1475600.758,498412.1831000007,1692627.7542999997,628094.1750000007,504858.38610000105,2788312.4677000064,796607.5900999998,279499.466099999,922183.5382000001,898916.4255999984,1805506.0661999981,297097.1917999999,1132856.7102999946,185782.68869999953,371623.6648999995,422586.10640000086,1932788.9852999996,167307.01709999944,344475.6178999996,592442.1377999979
318990.15859999973,262423.08389999997,488831.4625999988,314222.2652000001,302326.8142999997,321306.45910000027,477093.7023999997,511469.6683999996,2447032.065300002,426376.36229999905,576816.5101000017,370675.92449999996,412398.36960000056,320997.92809999955,351271.28480000026,359710.8446000008,332497.8470999995,246974.98369999998,372578.5882999987,1692653.6142999923,421644.2546999999,643941.1428000003,765167.8040999998,659251.6876999999,460313.3177000002,890469.1410999987,0.0,625198.1271,2012473.4300999981,372236.30150000006,557880.2486000002,387600.78979999974,641156.0293999992,464477.98800000054,314842.3559999998,559791.4165000002,399753.2898999987,2489586.521299999,550319.0928999997,622260.6689000034,337363.0854,680223.7078000003,277829.47710000025,497047.10330000054,3153273.2637000014,617440.7124999986,511738.19179999956,1123238.684899999,681429.6574999993,1132811.3616999956,383985.8635000016,298025.4532000001
436864.0607999998,576967.6596000001,331286.9590999996,313498.9864000013,658944.4718000017,300927.5445999999,166566.44959999927,1094871.4951000025,2882394.472399996,99006.16749999997,334139.26539999986,166838.7511000001,200109.8304000001,197876.84390000007,377794.19750000036,251265.51249999946,340372.16380000056,406294.0434000006,253923.60220000005,276335.87840000086,987171.8761000001,146445.8961,397788.90500000044,165644.8140999992,827276.9412999984,236564.07239999963,625198.1271,0.0,1800352.3427999946,157531.64709999994,306549.42920000054,167521.2378999998,708240.9836000005,206290.7999,719092.9775999987,275730.2437999999,349861.0100999996,2147621.7463000016,504901.13099999906,134918.2742000003,552540.3997000004,753883.9605999998,824709.6377,192837.0004999999,800862.9631000003,301582.63409999886,181640.74620000014,628218.8923999998,1156362.5556000022,281676.6469999992,113019.70439999974,613691.5881000009
1854057.312299997,1222875.1882999968,1534771.9012999984,1801691.4078999984,1722735.0649000017,1352928.324800001,1853033.592100003,1159734.3042000001,2513849.093500004,1612562.349999998,1340294.117199998,1247580.5101999962,1433209.2062000008,1215942.0463000012,1564963.0401000006,1128488.6782000016,1741140.4821999997,1844721.9454999988,1578332.3582999941,3569658.948200017,1058225.878800002,1929937.1315000001,992836.0912000003,2412659.3809000016,1274669.5957000006,1985188.506100003,2012473.4300999981,1800352.3427999946,0.0,1578459.2493999999,1830910.5880999998,1407217.858700001,894634.5300000003,1189127.3598000035,2128730.230400001,1829703.0355000019,1787038.6269999947,725124.9236999999,787706.9580000013,1911658.1767999968,1607114.2626,1336326.9273000036,2383612.8198999967,1756646.495700001,3607026.8909999994,1375476.4181000006,1522310.3457999998,2784164.5379999992,2093052.3114999994,2139018.297600002,1658341.838400004,1492419.9992000032
172807.49519999966,208673.59199999992,112107.08930000002,209232.16159999993,206430.71170000016,237892.82200000025,57413.745200000056,528334.8160000005,2152023.173199999,96348.8447999998,107646.6543999999,156035.15820000024,140010.23060000004,124074.06410000028,237014.0152000007,149708.85609999977,115689.4301999999,199504.5255000005,116346.36540000014,180763.56810000024,651863.3441000012,153636.84250000014,325859.1352,104774.19149999993,441549.5087999988,229400.26660000047,372236.30150000006,157531.64709999994,1578459.2493999999,0.0,194878.50900000022,146148.21659999999,512160.10080000025,131380.88899999982,405560.10660000023,391100.9132,156650.90899999984,2216087.954700008,458346.36570000055,119405.41950000003,233491.89949999968,386523.4217999994,425399.70699999994,104098.17580000023,1338134.5198000004,262421.2680999998,226390.66009999986,422761.2353000001,853895.5360000005,272724.6480999997,74563.90360000003,249326.00680000006
381929.646,405943.82880000025,253024.67179999902,417087.4332999995,384376.4122999995,431573.3582000004,246266.2853999994,1025734.7100999985,2981670.582699991,302110.9284999993,364818.9332999992,375781.50250000024,284249.98860000033,297953.57819999923,421056.20560000034,356494.74420000013,262486.46119999967,389939.6238999995,294337.80640000093,211850.36110000103,889344.1923,307313.9529000006,665915.7022000012,282730.93139999994,563359.4229000013,502440.7753,557880.2486000002,306549.42920000054,1830910.5880999998,194878.50900000022,0.0,249919.04109999936,719781.7609,300032.6679000007,592122.5429000009,570238.8319999989,284128.5464000006,2491252.7973000077,685049.8088000017,201142.40069999977,328696.4247,732418.4235999993,834876.4655000031,293924.50029999786,1510173.8709999984,526820.8872999995,298034.3237999995,696317.8574000001,1250796.379999999,377713.09649999987,253441.57990000036,497865.61389999895
