experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
30535.799999999777,28795.499999999876,21605.019999999913,27914.29999999981,32089.31999999975,25062.159999999825,22015.549999999872,27058.869999999853,35319.71999999998,29970.539999999713,0.0,23717.059999999856,24011.859999999877,26520.279999999835,25236.1799999999,22358.359999999833,21746.649999999925,24651.35999999985,20939.26999999987,197961.54999999248,31322.989999999936,33132.409999999676,28098.239999999914,52829.98999999917,31663.42999999986,37609.31999999978,31166.469999999856,38770.2099999997,33699.97999999987,24213.599999999835,31786.6199999997,24086.27999999985,33224.22999999995,28015.279999999904,28466.579999999845,27487.269999999808,27056.60999999988,40438.52999999981,30740.23999999989,36322.76999999976,29628.349999999802,28858.49999999983,27679.929999999807,27938.38999999978,59148.919999999256,27374.809999999827,26201.749999999854,35454.51999999985,35242.209999999846,72410.97999999893,21406.199999999866,26512.009999999802
37436.05999999967,16387.479999999923,27081.459999999897,14110.699999999963,19130.73999999984,16208.839999999913,31894.569999999698,19365.089999999967,37765.06000000002,43057.21999999964,23717.059999999856,0.0,19667.199999999943,15491.59999999994,15092.47999999996,13517.89999999994,24611.109999999895,21652.199999999917,17555.009999999922,212607.409999992,22089.049999999952,37676.2099999996,27973.739999999856,66478.64999999924,25840.2499999999,49986.799999999384,20059.209999999937,47997.4899999995,32384.379999999823,17831.840000000007,40048.31999999958,17621.959999999926,31238.689999999915,32678.31999999993,16832.279999999933,20796.709999999963,34727.88999999971,44497.5699999996,26432.059999999918,49103.52999999972,17740.18999999999,25742.51999999992,17955.529999999988,39820.469999999536,68714.17999999906,34246.38999999959,16987.049999999952,35303.27999999982,21925.50999999998,86877.13999999901,26389.41999999985,21224.429999999895
30762.379999999823,22259.639999999887,22448.399999999958,19221.379999999917,24584.87999999985,18955.299999999912,30181.289999999823,23738.08999999994,39124.79999999998,41874.899999999616,24011.859999999877,19667.199999999943,0.0,20063.699999999924,18738.99999999992,20357.319999999872,22853.209999999915,27799.65999999983,20332.289999999863,206407.8299999923,25648.629999999954,34972.98999999971,25498.43999999992,62598.72999999915,23640.169999999915,47012.83999999945,25148.98999999994,43262.96999999952,32511.159999999927,18062.01999999998,32222.759999999784,21265.079999999893,26887.209999999955,32844.71999999995,21076.679999999917,24466.009999999817,31683.229999999803,41503.449999999735,22742.99999999995,47047.40999999978,23137.94999999992,28311.939999999857,22319.349999999933,38238.509999999565,67801.89999999928,34533.709999999686,22150.56999999988,37342.039999999855,28094.24999999994,81139.61999999879,24899.27999999985,24196.089999999913
37352.919999999816,13453.799999999963,28780.039999999917,14338.33999999995,19604.679999999844,17469.45999999991,35610.02999999981,17620.689999999937,35132.67999999999,45829.01999999962,26520.279999999835,15491.59999999994,20063.699999999924,0.0,17406.019999999968,17801.919999999936,26271.669999999827,24128.83999999982,18102.82999999993,215295.3499999936,19414.809999999918,41388.32999999976,28959.959999999766,69141.44999999928,23624.829999999834,51325.67999999941,17094.169999999966,50298.76999999944,30866.799999999865,18764.779999999915,41764.919999999576,19801.979999999905,31357.529999999842,36095.65999999972,15377.619999999946,22282.68999999987,35126.02999999962,43876.229999999814,23172.619999999846,50769.68999999983,15666.929999999946,24826.279999999853,15889.209999999954,43025.6499999997,71023.87999999918,35941.80999999965,17437.729999999952,36394.75999999967,23332.689999999995,87863.05999999931,29286.499999999793,22912.12999999985
34525.61999999962,16485.439999999944,27752.979999999934,13655.519999999984,18881.899999999907,15039.159999999954,35086.049999999836,18821.08999999997,35497.58000000009,45554.21999999962,25236.1799999999,15092.47999999996,18738.99999999992,17406.019999999968,0.0,14942.23999999997,25777.10999999994,23374.4999999999,18754.589999999935,214316.62999999232,21246.829999999958,38735.32999999965,28365.91999999999,69373.3899999991,24651.149999999896,52671.819999999534,17577.30999999999,50219.96999999951,33877.719999999914,19953.219999999907,40932.95999999962,20590.659999999953,28182.06999999995,34014.59999999998,13171.200000000028,23216.889999999858,35166.96999999981,42511.86999999989,25130.519999999913,51623.32999999967,16274.129999999963,26249.73999999985,15698.529999999932,41828.48999999958,71212.27999999917,38299.649999999674,18484.58999999993,41744.8999999998,21207.449999999997,89725.73999999922,27023.659999999847,22864.009999999944
32631.839999999953,19720.85999999987,24851.479999999814,16675.219999999914,21247.73999999982,18796.599999999933,30303.109999999782,19265.509999999933,36961.900000000016,39839.89999999976,22358.359999999833,13517.89999999994,20357.319999999872,17801.919999999936,14942.23999999997,0.0,22339.529999999886,18400.499999999964,16071.589999999955,210065.20999999123,23098.809999999936,35447.089999999764,27327.719999999932,63949.669999999,26556.709999999966,47927.0599999996,19674.929999999928,45448.04999999959,32804.45999999988,17192.599999999948,38308.03999999945,18589.499999999913,28655.509999999886,30536.639999999803,17112.59999999994,21305.34999999997,34689.92999999966,43102.769999999626,27238.219999999896,45774.14999999987,19330.389999999952,24858.1999999999,17089.449999999895,37915.18999999959,64278.35999999919,33874.829999999696,17552.489999999918,36214.51999999991,24383.289999999954,84348.49999999882,22236.519999999913,21928.729999999985
33155.909999999894,27064.689999999824,18694.469999999936,26245.069999999858,26704.02999999996,25947.909999999938,26787.79999999978,25940.859999999844,43510.05000000002,32648.309999999892,21746.649999999925,24611.109999999895,22853.209999999915,26271.669999999827,25777.10999999994,22339.529999999886,0.0,27186.269999999906,20362.39999999989,200031.27999999287,30794.979999999825,32775.919999999875,34123.62999999976,55128.97999999931,28544.899999999943,42783.989999999736,30162.879999999837,40142.959999999846,34116.68999999989,23024.16999999987,32868.429999999775,27917.28999999984,31607.439999999828,30111.4299999999,27487.949999999844,28280.379999999877,30296.779999999773,43597.03999999969,30660.80999999988,40350.239999999845,29362.6399999998,35018.38999999993,28973.399999999867,33612.01999999975,62772.3299999995,33210.89999999976,28630.699999999873,37006.74999999981,30302.199999999913,75093.46999999913,23917.069999999967,28843.019999999797
32579.07999999975,29802.73999999985,28650.779999999904,24280.679999999847,25668.559999999772,27942.999999999858,25768.589999999716,28199.429999999924,35883.140000000036,33818.21999999981,24651.35999999985,21652.199999999917,27799.65999999983,24128.83999999982,23374.4999999999,18400.499999999964,27186.269999999906,0.0,22317.029999999904,201857.44999999073,27795.189999999868,34196.249999999694,33336.37999999983,55732.329999998925,30884.00999999994,40929.21999999956,25081.189999999846,40244.36999999955,40383.599999999875,22267.839999999895,36827.15999999957,22043.879999999852,36193.36999999983,29986.939999999773,24624.15999999988,20729.72999999993,30713.12999999974,43967.429999999695,30992.079999999914,37562.36999999984,25981.769999999877,29138.239999999783,22388.62999999984,30534.609999999724,58113.53999999935,30717.269999999782,19440.289999999895,35138.93999999986,29756.009999999944,75318.13999999876,23137.89999999985,23039.289999999877
31306.409999999938,20300.289999999837,22924.78999999985,18894.729999999887,23662.94999999977,18408.92999999994,28912.399999999652,22061.159999999953,38979.60999999998,37778.529999999686,20939.26999999987,17555.009999999922,20332.289999999863,18102.82999999993,18754.589999999935,16071.589999999955,20362.39999999989,22317.029999999904,0.0,205727.81999999136,23615.37999999985,34544.23999999967,24297.68999999991,61052.21999999893,24915.739999999783,44026.92999999949,23512.059999999823,42962.2199999996,31002.76999999986,17788.989999999907,33643.82999999956,18057.889999999923,29805.639999999894,30357.449999999837,19645.10999999988,22427.979999999945,29890.919999999805,42325.539999999615,25726.109999999873,42755.65999999969,21164.159999999887,25009.44999999982,20364.57999999991,35243.579999999594,64016.02999999929,28977.879999999797,19813.419999999933,35349.4099999998,26553.519999999917,79541.14999999908,20450.66999999986,21130.59999999989
189287.7499999922,221461.44999999358,196307.20999999286,215708.44999999303,211707.90999999226,212957.30999999258,184560.43999999354,219690.81999999273,217837.60999999565,174345.20999999385,197961.54999999248,212607.409999992,206407.8299999923,215295.3499999936,214316.62999999232,210065.20999999123,200031.27999999287,201857.44999999073,205727.81999999136,0.0,217719.85999999425,183602.79999999402,199185.68999999197,152107.0999999945,207116.69999999343,175903.0899999938,220427.519999993,173498.2799999951,214730.72999999404,204126.26999999222,188575.4699999938,207005.98999999283,201375.37999999337,187226.84999999322,218278.5699999919,202699.69999999224,188559.05999999374,205851.4199999918,205343.16999999262,169679.4799999938,217075.01999999298,210034.16999999364,216670.55999999194,176657.69999999192,178032.36999999514,189244.67999999318,207890.99999999243,197772.06999999456,219320.63999999422,154120.4899999947,191635.40999999156,202511.75999998968
42104.46999999989,17454.34999999996,32421.909999999927,18890.589999999902,23298.30999999987,18356.009999999915,42069.71999999967,22385.27999999996,38874.61000000005,50598.049999999785,31322.989999999936,22089.049999999952,25648.629999999954,19414.809999999918,21246.829999999958,23098.809999999936,30794.979999999825,27795.189999999868,23615.37999999985,217719.85999999425,0.0,44184.039999999826,29917.029999999857,74111.31999999942,27498.619999999963,55638.54999999952,19331.49999999994,55121.019999999524,32003.849999999966,27060.509999999955,46582.72999999964,27070.34999999995,34228.53999999987,39476.04999999983,19701.709999999955,29016.299999999934,39918.939999999595,45829.879999999735,26459.389999999905,56135.919999999816,20796.81999999996,26868.60999999993,22048.959999999963,48812.199999999575,73115.32999999946,42335.719999999754,24740.85999999988,43108.0899999998,26489.119999999955,91597.04999999983,34841.88999999988,26036.93999999986
31104.30999999989,46802.68999999965,34076.54999999984,40616.26999999965,40787.809999999874,38119.30999999969,29796.399999999736,47049.99999999958,50917.449999999975,23042.26999999993,33132.409999999676,37676.2099999996,34972.98999999971,41388.32999999976,38735.32999999965,35447.089999999764,32775.919999999875,34196.249999999694,34544.23999999967,183602.79999999402,44184.039999999826,0.0,31056.26999999984,42535.65999999958,38545.63999999978,28332.089999999924,45436.05999999963,24256.559999999874,46950.02999999979,32745.009999999904,33377.78999999976,34606.00999999971,37721.57999999984,28953.8099999999,42705.769999999684,30667.799999999723,33620.41999999973,48501.31999999957,36425.26999999993,32378.979999999876,44922.779999999584,43243.429999999615,43244.05999999969,24023.679999999906,52281.00999999948,31138.85999999982,35259.819999999774,44313.30999999968,45131.23999999984,57946.549999998846,23476.069999999818,30242.839999999855
34725.81999999978,32692.73999999975,27997.000000000004,29920.819999999872,31342.11999999982,25061.699999999906,36822.68999999975,32743.849999999864,42669.64000000002,36784.99999999967,28098.239999999914,27973.739999999856,25498.43999999992,28959.959999999766,28365.91999999999,27327.719999999932,34123.62999999976,33336.37999999983,24297.68999999991,199185.68999999197,29917.029999999857,31056.26999999984,0.0,60383.36999999925,31444.24999999992,36102.77999999984,33907.26999999986,40600.2899999997,36783.02000000001,29539.499999999887,39475.91999999957,27310.25999999994,28226.469999999947,35811.23999999982,31528.139999999825,29112.209999999897,33122.22999999982,43442.729999999945,27708.33999999989,47220.70999999984,34167.56999999982,31082.07999999986,30733.769999999895,37612.369999999544,64028.35999999939,29898.809999999845,27615.729999999927,42418.37999999988,37515.489999999896,71265.81999999886,26517.979999999883,25466.949999999884
51624.00999999894,75945.56999999881,55584.809999999336,69631.34999999913,66817.76999999926,66923.68999999929,40076.67999999964,74410.45999999906,73739.36999999986,30801.32999999988,52829.98999999917,66478.64999999924,62598.72999999915,69141.44999999928,69373.3899999991,63949.669999999,55128.97999999931,55732.329999998925,61052.21999999893,152107.0999999945,74111.31999999942,42535.65999999958,60383.36999999925,0.0,65751.9399999994,36822.689999999704,75453.9399999993,33927.599999999715,73313.30999999933,59473.329999999216,50124.46999999916,63140.58999999906,65736.03999999959,49433.84999999961,72904.44999999924,57493.13999999923,49090.97999999949,64706.37999999947,63037.90999999948,28741.93999999978,72472.93999999917,67645.94999999946,70671.77999999878,33793.17999999969,55152.349999999424,42135.97999999948,62406.89999999924,59596.789999999535,73218.65999999952,44852.38999999955,46925.70999999924,56446.57999999905
35514.58999999991,24530.269999999844,29674.07000000005,23609.449999999844,21104.86999999991,24759.869999999974,35373.39999999988,28018.219999999867,42678.89000000007,44755.9899999998,31663.42999999986,25840.2499999999,23640.169999999915,23624.829999999834,24651.149999999896,26556.709999999966,28544.899999999943,30884.00999999994,24915.739999999783,207116.69999999343,27498.619999999963,38545.63999999978,31444.24999999992,65751.9399999994,0.0,47631.58999999978,25215.679999999982,46786.279999999824,33439.26999999988,23957.489999999856,37482.109999999564,26065.749999999967,27297.559999999903,35011.049999999916,23410.149999999874,29011.779999999955,31198.33999999991,42154.47999999971,21162.249999999935,48303.30000000009,20726.179999999913,28881.029999999853,24857.33999999992,42951.67999999974,67996.84999999938,36306.79999999983,25132.03999999987,43777.70999999992,32637.959999999966,80821.44999999917,28874.92999999994,26941.579999999904
44226.05999999972,59534.89999999951,42411.67999999969,53530.67999999931,51362.97999999976,49428.81999999937,32335.349999999773,58463.66999999928,56108.33999999981,23240.399999999852,37609.31999999978,49986.799999999384,47012.83999999945,51325.67999999941,52671.819999999534,47927.0599999996,42783.989999999736,40929.21999999956,44026.92999999949,175903.0899999938,55638.54999999952,28332.089999999924,36102.77999999984,36822.689999999704,47631.58999999978,0.0,58774.14999999934,24450.56999999998,56042.73999999942,41551.31999999964,43693.07999999958,45378.21999999943,47305.369999999755,37810.579999999834,56375.93999999933,41897.60999999957,33402.44999999983,54090.1499999996,44712.15999999973,28768.689999999933,55504.22999999936,49130.419999999685,55487.649999999325,24845.429999999957,51337.459999999424,28311.38999999991,45305.909999999654,46728.07999999972,57206.42999999964,47995.159999999276,32378.29999999984,40822.92999999975
38899.64999999968,15712.329999999965,34466.509999999835,16655.409999999974,21234.329999999864,18716.149999999987,41355.8799999996,19357.21999999998,35573.50999999999,50863.84999999963,31166.469999999856,20059.209999999937,25148.98999999994,17094.169999999966,17577.30999999999,19674.929999999928,30162.879999999837,25081.189999999846,23512.059999999823,220427.519999993,19331.49999999994,45436.05999999963,33907.26999999986,75453.9399999993,25215.679999999982,58774.14999999934,0.0,55806.219999999536,33697.72999999995,24658.6699999999,45648.96999999948,23834.929999999877,32565.979999999836,38342.209999999766,16512.589999999975,27352.13999999987,39596.21999999962,46254.49999999966,27321.769999999877,56834.19999999983,16457.799999999956,26909.269999999837,16708.059999999983,49373.39999999943,75156.54999999909,42916.25999999957,22284.179999999946,43872.549999999705,23200.3,93036.50999999956,33656.86999999982,25790.139999999836
36453.57000000004,57559.809999999445,41900.56999999966,50570.6699999994,49721.849999999635,48582.90999999951,30206.079999999736,57092.33999999941,55203.20999999984,23194.629999999925,38770.2099999997,47997.4899999995,43262.96999999952,50298.76999999944,50219.96999999951,45448.04999999959,40142.959999999846,40244.36999999955,42962.2199999996,173498.2799999951,55121.019999999524,24256.559999999874,40600.2899999997,33927.599999999715,46786.279999999824,24450.56999999998,55806.219999999536,0.0,57574.489999999605,40495.04999999968,34981.60999999973,42839.889999999454,45993.09999999982,33537.58999999982,53226.029999999475,38969.27999999965,33837.01999999982,50090.21999999956,43185.8299999997,30188.039999999855,53483.25999999942,49686.68999999964,52180.57999999943,25231.43999999992,52317.50999999953,28130.699999999895,42951.339999999655,47858.98999999968,54610.73999999986,48360.42999999916,28768.509999999824,40101.739999999656
48345.65999999971,29878.479999999883,32829.31999999993,34530.9199999999,35215.16000000004,32051.09999999996,46106.809999999685,33102.109999999935,38892.399999999994,52154.47999999958,33699.97999999987,32384.379999999823,32511.159999999927,30866.799999999865,33877.719999999914,32804.45999999988,34116.68999999989,40383.599999999875,31002.76999999986,214730.72999999404,32003.849999999966,46950.02999999979,36783.02000000001,73313.30999999933,33439.26999999988,56042.73999999942,33697.72999999995,57574.489999999605,0.0,35154.69999999986,50668.41999999957,34878.05999999994,37436.58999999987,46420.659999999705,34851.6799999999,39490.18999999996,45797.609999999666,35936.14999999982,36115.879999999874,54125.68999999985,31790.329999999856,35018.379999999815,37465.22999999972,51167.02999999957,62321.65999999946,43996.34999999971,37234.54999999993,47769.759999999806,38270.06999999991,89150.9399999995,38726.17999999988,38971.7099999998
32681.619999999897,23434.81999999986,26263.859999999855,19023.71999999992,24541.11999999986,21402.439999999915,25186.54999999983,24776.309999999885,37296.09999999996,37750.43999999969,24213.599999999835,17831.840000000007,18062.01999999998,18764.779999999915,19953.219999999907,17192.599999999948,23024.16999999987,22267.839999999895,17788.989999999907,204126.26999999222,27060.509999999955,32745.009999999904,29539.499999999887,59473.329999999216,23957.489999999856,41551.31999999964,24658.6699999999,40495.04999999968,35154.69999999986,0.0,32053.659999999676,19574.399999999907,28064.789999999917,28803.03999999993,21970.23999999993,21726.529999999962,30602.269999999764,44901.649999999565,22968.359999999957,42921.46999999972,22409.409999999887,28819.339999999807,21276.96999999992,35271.5699999997,64060.71999999921,31422.389999999858,20331.0499999999,33759.49999999994,27613.749999999945,76626.25999999883,22509.09999999989,23061.48999999983
31139.859999999833,47812.55999999942,33532.99999999967,42148.17999999936,42358.55999999962,40628.55999999954,28263.629999999812,46346.6299999994,55055.03999999994,36914.37999999961,31786.6199999997,40048.31999999958,32222.759999999784,41764.919999999576,40932.95999999962,38308.03999999945,32868.429999999775,36827.15999999957,33643.82999999956,188575.4699999938,46582.72999999964,33377.78999999976,39475.91999999957,50124.46999999916,37482.109999999564,43693.07999999958,45648.96999999948,34981.60999999973,50668.41999999957,32053.659999999676,0.0,36185.87999999955,35832.02999999969,32743.97999999986,44963.93999999946,36716.98999999955,28950.349999999802,49194.04999999965,37759.93999999962,42944.869999999704,43637.78999999931,43085.879999999575,43146.929999999615,34957.949999999735,65075.93999999937,34683.78999999968,36358.9899999996,48334.519999999655,48636.56999999978,61648.49999999911,27227.399999999758,35903.649999999645
