experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
193.0199999999991,196.95999999999904,159.93999999999926,165.77999999999926,152.70999999999916,185.1199999999993,199.91999999999922,159.33999999999932,152.88999999999913,176.5199999999992,0.0,161.13999999999928,183.66999999999942,189.14999999999918,153.77999999999932,190.04999999999933,187.10999999999865,163.4399999999993,158.7899999999993,183.42999999999927,182.599999999999,183.7399999999992,173.0299999999992,175.10999999999962,169.01999999999938,169.19999999999928,174.94999999999922,172.32999999999942,165.7899999999992,170.00999999999937,261.66999999999905,159.47999999999928,164.2899999999991,179.43999999999932,164.1199999999992,167.27999999999938,193.91999999999877,161.2399999999993,169.38999999999922,188.199999999999,165.28999999999914,216.03999999999934,185.179999999999,177.67999999999944,247.8399999999985,172.14999999999932,177.16999999999925,194.7299999999989,217.6599999999989,178.1399999999995,164.12999999999943,175.61999999999935
149.41999999999936,141.21999999999952,144.75999999999925,135.27999999999946,148.3699999999993,138.87999999999948,195.45999999999952,144.6199999999995,118.38999999999947,127.51999999999931,161.13999999999928,0.0,171.40999999999926,142.9499999999994,141.33999999999938,170.62999999999934,149.38999999999876,121.23999999999948,121.2099999999994,137.84999999999928,126.15999999999939,126.7999999999994,134.52999999999946,139.04999999999941,123.13999999999949,121.53999999999942,161.74999999999915,120.90999999999943,124.92999999999951,130.78999999999954,253.829999999999,138.3199999999992,137.5099999999994,139.49999999999932,132.19999999999942,147.85999999999947,163.1999999999994,133.75999999999954,123.70999999999948,133.47999999999922,132.32999999999936,187.03999999999957,146.2599999999991,131.73999999999933,238.37999999999886,130.0699999999994,187.1899999999993,161.02999999999915,156.31999999999934,124.71999999999922,142.74999999999935,141.25999999999925
207.30999999999918,211.96999999999915,177.68999999999926,178.7899999999992,170.11999999999946,185.6299999999993,200.84999999999937,162.52999999999955,166.89999999999935,185.5499999999992,183.66999999999942,171.40999999999926,0.0,196.91999999999942,167.0299999999993,189.25999999999942,205.8799999999989,179.08999999999955,170.97999999999922,198.21999999999912,204.74999999999926,205.0099999999995,188.05999999999935,177.39999999999966,182.96999999999954,189.38999999999928,179.3199999999993,187.57999999999956,178.33999999999938,181.87999999999928,260.6399999999992,168.92999999999958,176.25999999999942,204.80999999999932,174.4699999999994,177.84999999999948,204.2299999999992,172.80999999999923,182.27999999999946,210.22999999999897,173.8199999999992,229.10999999999953,206.32999999999873,187.7099999999996,270.78999999999866,197.8199999999994,180.89999999999938,207.47999999999894,231.2299999999991,187.44999999999962,181.73999999999967,189.9099999999995
168.68999999999903,71.82999999999983,167.2699999999992,101.78999999999965,168.33999999999935,90.54999999999986,207.54999999999967,136.6099999999997,127.39999999999951,134.00999999999942,189.14999999999918,142.9499999999994,196.91999999999942,0.0,147.80999999999952,217.13999999999928,158.79999999999893,102.82999999999966,128.73999999999933,106.01999999999964,98.40999999999951,94.52999999999952,109.25999999999944,166.75999999999948,89.34999999999967,124.04999999999919,175.35999999999956,106.91999999999946,127.17999999999955,87.79999999999976,319.2999999999994,130.86999999999955,159.03999999999937,148.10999999999927,139.00999999999942,120.80999999999975,194.82999999999913,156.6699999999993,93.39999999999955,113.9299999999993,132.6999999999992,243.60999999999953,183.22999999999865,133.96999999999923,282.62999999999846,119.31999999999937,222.33999999999912,192.37999999999852,67.46999999999989,112.8899999999994,169.93999999999954,175.4699999999992
175.75999999999937,157.29999999999927,145.2399999999994,128.2799999999994,147.00999999999937,144.89999999999935,198.21999999999932,127.4999999999996,129.4699999999995,156.55999999999938,153.77999999999932,141.33999999999938,167.0299999999993,147.80999999999952,0.0,171.6099999999996,168.98999999999876,128.21999999999946,137.1899999999993,157.74999999999923,155.6399999999993,152.41999999999942,146.74999999999918,158.5499999999995,136.2599999999993,148.4799999999993,149.88999999999945,146.48999999999944,146.06999999999937,134.56999999999937,263.2499999999991,134.19999999999948,155.6499999999992,161.95999999999933,141.15999999999934,136.49999999999943,182.33999999999907,152.7999999999995,134.50999999999934,160.99999999999903,143.50999999999928,220.85999999999947,172.71999999999903,155.1799999999991,248.33999999999864,150.44999999999945,169.5499999999994,179.18999999999912,174.45999999999933,150.85999999999953,149.8699999999994,163.71999999999943
196.06999999999908,219.54999999999927,179.40999999999897,183.28999999999905,180.87999999999928,198.98999999999947,221.02999999999935,179.7699999999994,176.6199999999994,187.8499999999991,190.04999999999933,170.62999999999934,189.25999999999942,217.13999999999928,171.6099999999996,0.0,197.03999999999903,183.92999999999932,171.43999999999951,200.53999999999883,200.64999999999895,201.409999999999,192.079999999999,171.77999999999946,184.64999999999927,186.26999999999936,185.47999999999934,180.45999999999935,183.63999999999916,187.6999999999993,250.99999999999906,171.72999999999928,166.7399999999993,181.08999999999918,174.52999999999912,183.04999999999956,200.66999999999916,184.08999999999935,185.23999999999927,192.9899999999991,182.5999999999991,212.6099999999996,180.08999999999915,189.12999999999943,251.429999999999,179.85999999999945,206.6799999999994,182.67999999999918,238.98999999999907,184.4099999999994,175.21999999999937,184.48999999999927
138.90999999999903,148.669999999999,162.18999999999906,134.54999999999902,161.81999999999908,162.38999999999905,232.2299999999988,176.16999999999925,138.57999999999913,124.58999999999925,187.10999999999865,149.38999999999876,205.8799999999989,158.79999999999893,168.98999999999876,197.03999999999903,0.0,131.82999999999927,138.97999999999908,120.61999999999907,115.92999999999925,113.80999999999925,121.45999999999914,143.65999999999897,128.8899999999992,115.48999999999926,192.57999999999916,112.35999999999919,145.65999999999914,148.55999999999898,272.1399999999989,151.46999999999903,153.21999999999932,131.06999999999925,142.50999999999908,184.40999999999903,182.02999999999895,160.8699999999992,126.65999999999924,113.12999999999928,125.91999999999935,204.08999999999935,141.94999999999908,117.94999999999932,245.56999999999897,120.93999999999915,223.37999999999894,175.3599999999991,155.76999999999902,114.40999999999916,171.29999999999916,156.6099999999991
142.77999999999918,99.13999999999973,143.9799999999993,94.41999999999967,142.24999999999946,112.83999999999968,188.87999999999957,121.61999999999958,102.72999999999956,119.37999999999936,163.4399999999993,121.23999999999948,179.08999999999955,102.82999999999966,128.21999999999946,183.92999999999932,131.82999999999927,0.0,108.66999999999939,110.78999999999947,96.7799999999995,87.7199999999996,102.22999999999952,133.6699999999994,85.87999999999954,102.97999999999954,153.6499999999996,91.38999999999963,119.34999999999965,93.40999999999967,283.62999999999937,117.39999999999947,133.04999999999944,127.55999999999935,118.47999999999952,123.55999999999955,173.47999999999934,137.7999999999995,84.80999999999965,101.79999999999953,115.78999999999947,209.49999999999966,144.07999999999913,111.77999999999949,256.1399999999985,101.38999999999947,193.8299999999995,154.72999999999902,100.23999999999967,101.21999999999952,143.90999999999954,144.27999999999943
139.62999999999923,123.48999999999947,136.04999999999927,111.5699999999994,138.51999999999927,130.2099999999993,196.56999999999923,138.52999999999946,109.09999999999951,128.6499999999992,158.7899999999993,121.2099999999994,170.97999999999922,128.73999999999933,137.1899999999993,171.43999999999951,138.97999999999908,108.66999999999939,0.0,122.65999999999947,112.92999999999945,111.62999999999947,111.41999999999942,133.71999999999926,101.70999999999945,117.34999999999931,152.29999999999936,102.95999999999952,123.71999999999952,113.09999999999941,266.1199999999987,125.1499999999994,130.69999999999914,131.20999999999933,131.64999999999924,137.78999999999945,161.3499999999992,133.34999999999928,101.99999999999942,121.0499999999993,131.23999999999918,200.2299999999999,142.28999999999888,118.56999999999935,240.0299999999982,120.65999999999936,188.3599999999991,158.55999999999884,130.2299999999993,113.58999999999949,133.05999999999943,143.5899999999992
131.0499999999993,101.26999999999957,158.64999999999912,108.68999999999969,161.83999999999924,125.08999999999962,215.1099999999995,163.7699999999994,126.67999999999957,109.48999999999945,183.42999999999927,137.84999999999928,198.21999999999912,106.01999999999964,157.74999999999923,200.53999999999883,120.61999999999907,110.78999999999947,122.65999999999947,0.0,82.04999999999953,88.38999999999956,91.55999999999968,140.45999999999933,97.70999999999965,107.74999999999933,180.2199999999994,100.37999999999953,120.9399999999995,106.21999999999967,290.1999999999987,132.44999999999956,151.51999999999933,127.68999999999926,128.9499999999995,155.16999999999933,174.60999999999916,154.4499999999991,96.99999999999953,108.12999999999941,112.53999999999948,215.0099999999995,166.3499999999987,112.78999999999927,269.14999999999856,111.03999999999944,215.27999999999906,192.8399999999987,96.80999999999959,91.80999999999945,164.05999999999932,166.02999999999906
129.37999999999923,86.43999999999963,153.53999999999922,100.9599999999995,157.66999999999945,115.83999999999959,217.03999999999945,154.61999999999944,118.10999999999952,105.2599999999994,182.599999999999,126.15999999999939,204.74999999999926,98.40999999999951,155.6399999999993,200.64999999999895,115.92999999999925,96.7799999999995,112.92999999999945,82.04999999999953,0.0,64.05999999999959,86.40999999999953,138.16999999999936,79.67999999999971,90.75999999999938,178.5499999999994,81.46999999999956,121.70999999999958,96.48999999999967,299.109999999999,126.41999999999935,142.8499999999994,112.67999999999931,126.17999999999944,150.35999999999947,177.69999999999925,147.31999999999925,83.78999999999961,81.83999999999955,118.3099999999995,210.05999999999955,146.47999999999908,103.8399999999994,266.85999999999865,91.56999999999954,220.3299999999991,175.78999999999883,82.11999999999956,84.07999999999954,162.1499999999995,155.1799999999991
134.59999999999917,81.77999999999966,151.13999999999922,97.55999999999953,157.66999999999945,113.47999999999944,223.99999999999898,154.39999999999947,112.20999999999947,103.87999999999943,183.7399999999992,126.7999999999994,205.0099999999995,94.52999999999952,152.41999999999942,201.409999999999,113.80999999999925,87.7199999999996,111.62999999999947,88.38999999999956,64.05999999999959,0.0,80.88999999999957,140.38999999999936,74.13999999999969,85.07999999999949,180.22999999999945,73.88999999999963,122.68999999999946,93.34999999999957,305.74999999999926,129.2199999999995,141.24999999999943,114.31999999999937,133.03999999999945,148.47999999999928,184.73999999999907,148.67999999999938,79.32999999999964,65.45999999999964,120.5499999999995,220.21999999999952,146.03999999999897,100.29999999999937,270.3799999999986,79.30999999999963,222.54999999999924,174.06999999999874,73.79999999999957,72.73999999999967,158.70999999999972,153.25999999999917
137.82999999999925,97.18999999999961,144.5899999999994,102.22999999999948,148.31999999999957,124.52999999999963,208.30999999999955,146.0299999999997,111.77999999999939,111.4299999999994,173.0299999999992,134.52999999999946,188.05999999999935,109.25999999999944,146.74999999999918,192.079999999999,121.45999999999914,102.22999999999952,111.41999999999942,91.55999999999968,86.40999999999953,80.88999999999957,0.0,135.89999999999947,84.52999999999965,102.8299999999994,171.3199999999994,91.03999999999954,122.51999999999946,99.13999999999962,285.9399999999991,126.92999999999942,139.11999999999938,124.32999999999932,122.90999999999934,150.14999999999955,177.90999999999912,149.66999999999945,80.6399999999997,99.12999999999948,112.67999999999937,209.9499999999995,149.56999999999886,108.80999999999942,259.84999999999854,102.13999999999947,206.01999999999916,173.1399999999989,97.20999999999955,92.52999999999956,149.27999999999943,152.30999999999935
146.84999999999926,166.34999999999948,161.70999999999927,138.5699999999994,159.57999999999953,164.34999999999937,208.48999999999947,157.96999999999954,135.8999999999993,133.34999999999928,175.10999999999962,139.04999999999941,177.39999999999966,166.75999999999948,158.5499999999995,171.77999999999946,143.65999999999897,133.6699999999994,133.71999999999926,140.45999999999933,138.16999999999936,140.38999999999936,135.89999999999947,0.0,137.62999999999946,128.38999999999933,171.35999999999956,128.61999999999946,145.51999999999936,148.2999999999996,248.09999999999928,140.16999999999925,134.4399999999995,143.50999999999942,133.80999999999958,172.6499999999996,164.6499999999993,148.98999999999933,134.77999999999955,140.84999999999934,133.9199999999994,176.78999999999942,155.2499999999989,131.80999999999926,239.36999999999887,135.2399999999993,203.09999999999943,164.31999999999894,174.08999999999952,124.98999999999951,159.51999999999967,145.10999999999925
138.35999999999933,85.43999999999964,141.95999999999947,87.55999999999966,144.18999999999934,104.95999999999962,197.57999999999961,132.69999999999945,101.82999999999963,110.2199999999994,169.01999999999938,123.13999999999949,182.96999999999954,89.34999999999967,136.2599999999993,184.64999999999927,128.8899999999992,85.87999999999954,101.70999999999945,97.70999999999965,79.67999999999971,74.13999999999969,84.52999999999965,137.62999999999946,0.0,98.79999999999947,156.46999999999954,84.5099999999996,114.74999999999952,79.88999999999973,289.229999999999,118.23999999999947,132.22999999999942,119.81999999999942,120.23999999999944,126.33999999999956,172.91999999999902,141.61999999999952,73.30999999999965,92.25999999999961,112.7099999999995,212.73999999999992,143.93999999999883,104.07999999999954,258.6599999999983,93.74999999999963,199.4499999999991,163.5499999999989,80.87999999999967,87.47999999999959,144.1099999999995,148.57999999999916
129.1599999999994,121.63999999999932,142.91999999999948,111.49999999999943,149.94999999999945,139.07999999999927,210.47999999999917,151.71999999999932,119.02999999999935,106.95999999999928,169.19999999999928,121.53999999999942,189.38999999999928,124.04999999999919,148.4799999999993,186.26999999999936,115.48999999999926,102.97999999999954,117.34999999999931,107.74999999999933,90.75999999999938,85.07999999999949,102.8299999999994,128.38999999999933,98.79999999999947,0.0,170.62999999999937,91.12999999999936,124.50999999999954,118.04999999999934,270.16999999999905,130.8399999999993,138.16999999999942,115.5599999999993,124.21999999999944,158.4799999999994,168.2399999999994,137.7799999999991,100.2499999999994,87.99999999999943,122.90999999999934,187.87999999999965,129.99999999999912,104.15999999999934,244.85999999999908,90.04999999999947,205.4299999999994,162.22999999999905,119.55999999999929,89.43999999999933,150.1099999999995,133.37999999999914
189.3899999999994,183.50999999999945,158.7899999999992,152.92999999999967,165.3199999999994,171.92999999999958,202.08999999999943,152.9299999999997,150.21999999999954,171.98999999999927,174.94999999999922,161.74999999999915,179.3199999999993,175.35999999999956,149.88999999999945,185.47999999999934,192.57999999999916,153.6499999999996,152.29999999999936,180.2199999999994,178.5499999999994,180.22999999999945,171.3199999999994,171.35999999999956,156.46999999999954,170.62999999999937,0.0,168.11999999999944,157.2999999999994,162.07999999999964,262.23999999999904,154.7099999999994,166.13999999999936,175.5099999999992,165.0299999999995,167.10999999999967,181.16999999999902,161.04999999999944,163.87999999999954,183.86999999999915,163.41999999999936,213.10999999999973,187.58999999999892,174.78999999999937,251.5499999999986,169.57999999999933,185.07999999999936,184.35999999999916,201.20999999999924,169.16999999999948,162.17999999999958,177.80999999999926
125.00999999999938,99.24999999999956,145.38999999999928,98.82999999999957,146.61999999999966,116.24999999999957,206.6899999999994,140.22999999999954,108.0399999999995,109.44999999999933,172.32999999999942,120.90999999999943,187.57999999999956,106.91999999999946,146.48999999999944,180.45999999999935,112.35999999999919,91.38999999999963,102.95999999999952,100.37999999999953,81.46999999999956,73.88999999999963,91.03999999999954,128.61999999999946,84.5099999999996,91.12999999999936,168.11999999999944,0.0,123.07999999999944,97.97999999999963,282.25999999999937,119.66999999999946,134.15999999999954,114.76999999999941,121.96999999999947,137.20999999999944,174.14999999999927,136.44999999999948,88.03999999999958,73.1699999999996,114.59999999999945,201.6099999999997,132.329999999999,94.78999999999952,257.0499999999986,87.15999999999948,204.9799999999994,156.479999999999,99.26999999999947,85.00999999999955,144.37999999999946,140.10999999999933
146.08999999999926,129.08999999999958,148.00999999999934,122.44999999999965,151.55999999999915,133.1299999999994,198.96999999999943,152.16999999999948,126.91999999999952,127.70999999999937,165.7899999999992,124.92999999999951,178.33999999999938,127.17999999999955,146.06999999999937,183.63999999999916,145.65999999999914,119.34999999999965,123.71999999999952,120.9399999999995,121.70999999999958,122.68999999999946,122.51999999999946,145.51999999999936,114.74999999999952,124.50999999999954,157.2999999999994,123.07999999999944,0.0,121.01999999999956,268.6999999999988,132.50999999999942,133.01999999999921,138.44999999999933,137.20999999999918,155.38999999999947,170.52999999999926,143.98999999999947,117.67999999999947,133.32999999999933,126.7599999999992,201.3899999999995,157.38999999999885,129.50999999999948,243.4699999999983,129.35999999999942,192.47999999999922,170.7599999999989,139.04999999999941,118.00999999999947,148.95999999999958,143.38999999999922
152.98999999999924,83.48999999999978,146.00999999999928,93.58999999999969,150.99999999999935,100.22999999999969,193.14999999999955,130.66999999999967,113.0599999999996,122.64999999999944,170.00999999999937,130.78999999999954,181.87999999999928,87.79999999999976,134.56999999999937,187.6999999999993,148.55999999999898,93.40999999999967,113.09999999999941,106.21999999999967,96.48999999999967,93.34999999999957,99.13999999999962,148.2999999999996,79.88999999999973,118.04999999999934,162.07999999999964,97.97999999999963,121.01999999999956,0.0,291.81999999999925,121.1299999999996,138.35999999999947,140.64999999999924,124.10999999999953,119.08999999999976,183.68999999999917,145.52999999999946,85.6399999999997,113.02999999999933,118.91999999999942,224.66999999999956,163.68999999999875,119.08999999999935,267.4299999999983,111.45999999999945,202.37999999999911,170.25999999999877,85.22999999999985,106.60999999999962,151.05999999999952,161.8899999999993
277.3099999999995,326.10999999999973,260.2299999999988,283.2299999999989,256.15999999999883,301.5899999999995,282.68999999999915,260.9499999999993,263.7799999999992,267.589999999999,261.66999999999905,253.829999999999,260.6399999999992,319.2999999999994,263.2499999999991,250.99999999999906,272.1399999999989,283.62999999999937,266.1199999999987,290.1999999999987,299.109999999999,305.74999999999926,285.9399999999991,248.09999999999928,289.229999999999,270.16999999999905,262.23999999999904,282.25999999999937,268.6999999999988,291.81999999999925,0.0,262.3299999999991,251.8399999999991,269.72999999999934,260.0499999999989,290.24999999999943,258.22999999999865,251.92999999999867,287.81999999999914,292.18999999999915,263.6599999999989,250.4299999999993,272.16999999999933,276.00999999999914,296.72999999999956,278.87999999999874,272.85999999999893,270.9599999999987,352.84999999999945,279.96999999999895,254.87999999999917,243.54999999999933
157.93999999999917,138.91999999999956,146.37999999999943,119.65999999999946,140.96999999999946,130.9599999999996,204.27999999999952,131.61999999999935,125.08999999999948,136.5199999999992,159.47999999999928,138.3199999999992,168.92999999999958,130.86999999999955,134.19999999999948,171.72999999999928,151.46999999999903,117.39999999999947,125.1499999999994,132.44999999999956,126.41999999999935,129.2199999999995,126.92999999999942,140.16999999999925,118.23999999999947,130.8399999999993,154.7099999999994,119.66999999999946,132.50999999999942,121.1299999999996,262.3299999999991,0.0,141.34999999999937,144.33999999999938,133.21999999999957,141.35999999999967,171.0999999999992,140.53999999999942,117.88999999999952,140.4199999999991,132.64999999999947,207.25999999999948,160.01999999999902,138.19999999999922,251.85999999999882,131.5499999999993,184.18999999999937,177.86999999999915,148.6599999999994,125.13999999999932,144.74999999999955,150.45999999999933
