experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
28814.769999999757,18280.55999999994,19639.60999999989,16283.509999999938,14748.289999999952,14777.059999999912,17637.819999999927,18234.919999999955,16759.509999999907,47380.39999999957,0.0,28410.28999999981,15838.059999999914,16748.60999999992,16095.379999999943,24248.2399999998,44731.30999999938,22630.299999999825,19821.669999999882,239479.4899999936,40846.7499999993,41711.26999999944,30044.539999999768,53653.579999999136,21142.61999999986,60562.00999999939,18451.93999999988,31220.03999999981,20810.559999999972,15392.269999999922,35790.68999999984,21316.87999999986,22545.299999999963,41606.69999999945,13928.31999999996,27382.329999999853,34715.2099999999,28613.20999999973,18607.469999999917,50528.219999999485,14577.749999999976,44486.64999999942,30742.569999999792,44245.679999999375,60205.58999999913,39040.92999999955,16462.54999999992,36553.41999999959,20073.949999999983,88151.18999999766,20156.93999999988,39038.71999999959
20464.899999999892,32172.389999999847,23411.33999999987,21016.21999999984,26478.699999999815,26388.249999999774,31828.22999999982,20895.24999999987,19121.77999999986,30288.709999999846,28410.28999999981,0.0,24867.729999999803,26815.639999999832,25875.129999999754,18919.649999999925,26080.919999999755,18941.96999999992,19886.899999999954,215897.63999999085,29867.959999999657,24796.17999999977,27590.38999999988,32528.889999999497,27801.629999999834,39321.07999999947,22497.42999999989,14529.60999999995,31951.46999999993,24069.039999999797,27991.579999999827,19669.369999999883,35019.70999999985,27126.109999999702,31062.369999999766,22703.519999999917,27291.919999999864,21352.519999999808,21985.87999999993,31108.569999999752,32340.17999999985,31665.519999999775,17719.039999999946,23858.129999999775,44499.89999999969,22496.69999999985,24478.03999999982,26062.129999999823,37585.29999999987,66646.05999999876,20996.16999999987,22885.069999999825
23674.609999999862,19448.519999999982,16476.829999999904,16124.129999999948,14697.949999999937,12404.139999999943,18228.339999999902,16448.899999999932,15249.329999999987,43677.59999999957,15838.059999999914,24867.729999999803,0.0,17992.049999999945,16244.97999999994,19871.959999999886,37849.909999999465,19181.899999999925,14633.669999999964,233409.589999991,34331.66999999959,38711.74999999939,28503.939999999875,48422.87999999923,16340.999999999949,56346.76999999937,15964.519999999964,27452.17999999974,21818.539999999954,15111.009999999933,33000.409999999756,18535.799999999956,21369.859999999928,38297.91999999948,16817.439999999977,25254.069999999858,29899.38999999984,22329.529999999817,15514.52999999994,45711.999999999585,17592.689999999926,37953.40999999966,26499.249999999858,39697.359999999535,56232.9699999992,37087.209999999744,16437.089999999935,32044.919999999747,22245.80999999996,83429.70999999804,18669.999999999975,36142.47999999962
26416.59999999986,18855.169999999955,22447.939999999904,18574.93999999999,17552.579999999936,17318.689999999966,16166.609999999979,18025.669999999936,16293.379999999923,45750.529999999664,16748.60999999992,26815.639999999832,17992.049999999945,0.0,21255.469999999885,24158.94999999989,44390.1199999994,23820.069999999876,21567.099999999835,237236.9999999923,40654.799999999464,42042.339999999356,31997.36999999976,52110.66999999919,22068.209999999923,59249.83999999932,19773.5899999999,30704.34999999978,22807.169999999976,14535.499999999969,34918.319999999796,20501.769999999968,25833.68999999994,39524.449999999546,17050.82999999994,29455.779999999817,35833.399999999776,29119.07999999973,20350.939999999915,50281.909999999545,19561.819999999923,43421.299999999486,30979.239999999787,41750.04999999951,60284.15999999912,38156.09999999966,19860.879999999972,35976.1099999997,21599.09999999995,85549.67999999809,19443.97000000001,38381.12999999959
28745.829999999776,19264.339999999967,16002.349999999944,14655.449999999946,13378.849999999977,17412.57999999995,18622.919999999962,18279.519999999942,16483.609999999913,44302.39999999954,16095.379999999943,25875.129999999754,16244.97999999994,21255.469999999885,0.0,22654.579999999816,41347.82999999937,20078.679999999847,18094.589999999884,236846.74999999173,40151.069999999454,40075.86999999954,29550.19999999995,51227.89999999913,19975.179999999888,58477.12999999923,17139.879999999925,28346.779999999748,20972.339999999946,20620.429999999906,32406.789999999717,20303.879999999917,21469.479999999985,39505.45999999949,17468.579999999965,25491.64999999979,30268.149999999852,26620.269999999742,16592.24999999996,47901.41999999945,20278.789999999935,40007.52999999968,29719.22999999976,41346.85999999948,60618.48999999931,36577.16999999954,18020.489999999874,32774.09999999978,21506.169999999955,85127.94999999771,20952.01999999995,37327.01999999962
19436.22999999994,27652.13999999987,19877.549999999883,17724.829999999914,22444.549999999883,22150.999999999833,27815.61999999982,18958.61999999989,18204.349999999922,32071.41999999973,24248.2399999998,18919.649999999925,19871.959999999886,24158.94999999989,22654.579999999816,0.0,29394.489999999652,18394.719999999943,18717.449999999895,220758.84999999127,35380.569999999585,28811.88999999979,30665.77999999993,35820.65999999959,21015.45999999991,43791.609999999564,20246.259999999947,20187.819999999858,28452.1399999999,21451.009999999897,27965.1699999999,16396.459999999923,29475.899999999925,26650.199999999735,26714.43999999984,23797.98999999984,28541.489999999838,18797.989999999914,22680.16999999988,35140.139999999614,26013.249999999814,35977.94999999973,19664.029999999886,27590.899999999747,50960.26999999953,25862.209999999784,21340.54999999988,25136.019999999877,32498.34999999984,70633.72999999816,17451.379999999965,27564.939999999777
27436.179999999702,47273.8699999995,35100.43999999947,36739.21999999939,41223.43999999945,40716.76999999936,48000.769999999444,36019.589999999465,36025.79999999953,23013.529999999835,44731.30999999938,26080.919999999755,37849.909999999465,44390.1199999994,41347.82999999937,29394.489999999652,0.0,29838.08999999973,33697.71999999952,199629.43999998993,33068.779999999715,22853.419999999784,37843.38999999961,24541.109999999735,39639.129999999575,28011.479999999614,37622.109999999586,23797.36999999979,46011.009999999675,38980.15999999942,31669.07999999979,32492.409999999618,44929.02999999965,27432.489999999667,47142.049999999464,35329.65999999949,30200.699999999728,28964.39999999985,37831.53999999951,26444.48999999977,45421.01999999942,34012.279999999795,23587.83999999979,25507.66999999971,48216.59999999966,22910.479999999727,37644.259999999515,29309.229999999752,52842.339999999705,52582.23999999883,33819.709999999526,28186.94999999964
21375.189999999962,25773.17999999991,19832.749999999945,16853.209999999894,20855.849999999882,20525.39999999993,24286.81999999989,20130.55999999988,16427.48999999997,34170.63999999975,22630.299999999825,18941.96999999992,19181.899999999925,23820.069999999876,20078.679999999847,18394.719999999943,29838.08999999973,0.0,17448.789999999874,224371.40999999,33121.92999999971,29461.769999999702,27157.459999999908,38806.6199999994,18831.899999999943,46574.78999999934,17990.199999999993,19792.339999999927,26310.69999999997,21893.369999999886,26719.70999999983,17215.539999999997,26314.4399999999,31234.659999999643,24157.059999999867,19595.889999999963,24539.50999999989,22550.10999999987,18796.029999999908,37684.85999999955,25222.669999999856,35909.78999999976,18513.30999999996,30291.479999999698,51208.48999999944,27609.369999999726,17546.289999999917,24966.079999999878,29979.229999999905,75175.38999999815,17144.099999999937,27018.939999999733
20867.559999999878,20971.2299999999,16709.419999999936,16041.279999999919,15768.459999999961,14367.389999999961,19968.30999999988,16295.409999999927,15094.879999999945,38705.66999999977,19821.669999999882,19886.899999999954,14633.669999999964,21567.099999999835,18094.589999999884,18717.449999999895,33697.71999999952,17448.789999999874,0.0,228745.0199999899,30455.199999999775,33727.01999999966,25747.42999999996,43045.34999999939,17310.129999999914,50948.77999999942,15579.909999999927,22869.009999999813,22252.20999999991,16079.039999999932,29511.43999999981,16558.18999999991,23638.40999999988,32570.129999999685,19532.08999999993,22429.559999999838,26215.77999999976,21046.539999999877,13965.739999999987,40464.78999999969,22096.059999999885,33269.09999999974,22437.519999999804,34386.529999999744,53299.27999999931,30920.5399999997,17074.239999999878,27017.26999999983,25556.75999999991,78071.83999999803,16385.909999999934,31537.969999999725
218139.27999998906,244049.1699999926,230593.39999999042,230739.3399999907,237868.4999999924,236836.96999999098,243860.12999999354,229961.66999999067,230636.81999999075,196152.18999998918,239479.4899999936,215897.63999999085,233409.589999991,237236.9999999923,236846.74999999173,220758.84999999127,199629.43999998993,224371.40999999,228745.0199999899,0.0,206667.13999999283,202550.5799999914,223465.24999999188,188472.74999999063,230674.4299999931,181931.81999999163,230394.60999999288,212380.4899999904,239097.48999999333,233162.71999999133,214350.73999999097,225452.82999999038,238643.94999999198,202955.46999998888,243693.2099999924,221654.37999999058,214041.63999999056,216348.07999999137,233293.5599999916,193866.32999999158,240043.27999999284,205358.45999998937,213890.53999998947,198704.86999999054,200150.9399999943,205462.97999999012,231308.85999999222,210669.40999999162,247989.2599999949,158636.0599999923,226374.54999999117,205088.0299999915
29365.559999999845,43733.04999999936,36080.55999999959,36042.37999999959,38090.1399999996,36972.7299999996,42762.60999999939,34925.22999999957,33044.59999999958,42657.269999999684,40846.7499999993,29867.959999999657,34331.66999999959,40654.799999999464,40151.069999999454,35380.569999999585,33068.779999999715,33121.92999999971,30455.199999999775,206667.13999999283,0.0,31231.679999999724,33579.9699999998,39815.089999999786,36029.489999999656,46531.27999999956,33013.20999999974,32012.009999999802,41266.96999999964,34867.99999999959,37407.89999999963,34318.669999999634,41052.3499999995,40482.029999999504,42756.72999999933,31673.019999999742,35012.29999999994,29529.019999999833,33586.999999999745,40592.549999999625,40364.939999999566,34878.159999999756,28687.379999999794,36622.029999999686,44330.97999999974,34558.6399999997,35777.81999999954,34558.149999999696,49147.399999999536,62510.21999999936,33216.22999999976,32703.22999999984
27911.659999999734,46373.98999999945,35990.259999999595,34925.2199999995,40849.859999999564,39628.82999999946,45828.34999999934,33811.929999999506,33415.79999999954,23626.989999999812,41711.26999999944,24796.17999999977,38711.74999999939,42042.339999999356,40075.86999999954,28811.88999999979,22853.419999999784,29461.769999999702,33727.01999999966,202550.5799999914,31231.679999999724,0.0,33662.26999999975,25711.12999999983,39395.00999999965,29079.119999999657,35651.889999999636,21856.0099999998,45420.44999999958,37250.57999999948,32438.83999999976,31977.789999999786,44733.929999999586,27968.429999999797,44970.28999999934,29960.599999999744,33141.43999999984,29889.079999999834,36754.41999999956,23477.449999999903,44567.31999999943,35975.019999999895,23785.15999999987,23864.30999999987,42922.09999999969,18843.59999999997,35439.35999999946,28225.72999999989,50068.399999999354,53205.659999999065,32941.36999999969,23744.90999999985
32120.449999999888,34271.119999999835,29635.889999999927,27625.569999999887,27985.08999999986,30112.579999999798,33550.979999999756,23756.359999999862,24263.169999999856,39851.09999999986,30044.539999999768,27590.38999999988,28503.939999999875,31997.36999999976,29550.19999999995,30665.77999999993,37843.38999999961,27157.459999999908,25747.42999999996,223465.24999999188,33579.9699999998,33662.26999999975,0.0,44535.35999999944,29299.2799999998,51272.86999999951,26846.639999999894,26893.6799999999,35718.43999999982,27203.78999999981,28872.829999999904,29806.499999999844,34082.09999999991,40032.45999999968,33184.95999999975,24444.769999999906,35895.629999999845,30489.289999999903,27330.529999999944,43891.19999999985,31548.349999999802,43164.729999999916,30258.629999999837,40139.819999999716,46130.74999999962,35193.50999999985,27959.229999999847,38094.13999999981,35850.48999999983,74709.20999999826,28161.719999999867,34944.81999999985
35813.749999999774,58174.07999999921,45782.48999999943,44980.889999999206,52049.349999999264,51613.47999999922,57980.099999999235,44363.75999999934,44166.1099999993,20939.839999999782,53653.579999999136,32528.889999999497,48422.87999999923,52110.66999999919,51227.89999999913,35820.65999999959,24541.109999999735,38806.6199999994,43045.34999999939,188472.74999999063,39815.089999999786,25711.12999999983,44535.35999999944,0.0,47542.219999999434,20881.74999999982,46254.51999999935,28093.379999999634,55288.51999999953,47985.30999999938,38128.749999999614,41118.839999999436,56216.05999999944,27760.59999999981,57476.07999999918,38649.94999999946,40408.249999999745,37159.00999999957,47800.70999999936,18263.53999999988,54918.16999999919,39367.48999999979,30590.809999999758,18578.01999999989,46667.729999999705,24856.16999999976,46017.289999999346,35203.15999999967,62856.86999999946,43129.709999999344,41509.71999999943,26424.759999999747
26746.189999999944,23820.85999999988,17729.929999999953,17997.429999999953,17526.72999999993,19205.179999999928,20733.45999999989,20758.459999999883,19245.889999999905,44664.51999999978,21142.61999999986,27801.629999999834,16340.999999999949,22068.209999999923,19975.179999999888,21015.45999999991,39639.129999999575,18831.899999999943,17310.129999999914,230674.4299999931,36029.489999999656,39395.00999999965,29299.2799999998,47542.219999999434,0.0,54931.08999999956,16495.21999999999,29349.29999999987,24283.279999999966,19100.469999999943,31897.82999999981,18214.679999999935,22358.03999999993,37974.219999999565,23112.17999999996,26451.129999999852,30787.269999999873,22500.969999999896,20505.24999999991,46453.479999999625,20009.769999999913,38424.72999999974,27514.829999999813,40287.61999999953,55810.269999999335,38057.089999999764,15691.869999999939,31352.659999999756,24065.34999999992,81066.74999999844,19287.83999999998,37184.97999999973
42242.539999999404,65125.50999999922,52992.259999999354,52446.91999999937,59623.49999999945,58513.30999999935,65199.34999999941,51106.16999999937,51101.379999999386,21560.96999999982,60562.00999999939,39321.07999999947,56346.76999999937,59249.83999999932,58477.12999999923,43791.609999999564,28011.479999999614,46574.78999999934,50948.77999999942,181931.81999999163,46531.27999999956,29079.119999999657,51272.86999999951,20881.74999999982,54931.08999999956,0.0,53445.669999999416,35264.56999999956,62555.18999999942,54560.59999999954,41532.559999999634,47767.30999999943,62738.98999999949,29515.829999999758,64448.90999999922,46324.07999999943,39900.81999999969,43923.71999999964,55682.2599999993,23846.00999999972,62460.7399999994,39465.939999999515,38931.59999999957,26706.349999999697,52496.91999999969,29695.059999999583,53169.91999999952,40554.92999999962,69695.29999999951,35920.219999999645,48742.40999999955,34646.16999999957
23685.8899999999,21468.079999999933,16823.26999999992,18091.009999999944,18388.50999999992,16249.239999999963,18786.07999999992,16807.639999999952,13613.989999999962,40838.439999999704,18451.93999999988,22497.42999999989,15964.519999999964,19773.5899999999,17139.879999999925,20246.259999999947,37622.109999999586,17990.199999999993,15579.909999999927,230394.60999999288,33013.20999999974,35651.889999999636,26846.639999999894,46254.51999999935,16495.21999999999,53445.669999999416,0.0,26758.77999999988,22716.59999999998,17134.229999999938,30037.4699999998,17653.379999999925,22978.419999999915,36023.399999999645,19655.57999999998,22584.709999999937,29905.409999999836,23911.9099999998,17195.38999999999,44624.97999999966,21367.829999999885,35454.8299999996,25659.669999999896,36998.85999999963,53814.849999999526,33351.06999999977,16353.689999999942,29581.739999999892,22799.269999999935,80614.42999999835,17779.620000000014,32440.019999999735
23953.929999999884,35769.339999999735,25074.50999999993,23394.329999999816,29938.64999999983,29714.119999999657,34673.1399999998,23926.459999999814,22177.32999999988,24884.49999999983,31220.03999999981,14529.60999999995,27452.17999999974,30704.34999999978,28346.779999999748,20187.819999999858,23797.36999999979,19792.339999999927,22869.009999999813,212380.4899999904,32012.009999999802,21856.0099999998,26893.6799999999,28093.379999999634,29349.29999999987,35264.56999999956,26758.77999999988,0.0,34057.679999999906,27906.469999999772,25632.529999999915,23302.979999999792,34686.1999999999,24997.61999999981,35072.599999999715,21588.26999999986,28427.249999999833,22212.249999999854,26702.729999999832,26658.119999999755,34607.28999999976,31927.269999999797,20612.709999999945,21822.359999999797,45337.649999999536,20296.989999999834,25841.869999999795,25538.459999999875,40056.669999999845,62851.869999998686,22274.499999999927,22248.799999999792
30434.289999999986,22112.859999999982,22900.629999999932,22208.809999999958,17778.40999999992,20563.45999999993,18479.13999999995,24910.999999999935,21117.149999999947,48289.359999999724,20810.559999999972,31951.46999999993,21818.539999999954,22807.169999999976,20972.339999999946,28452.1399999999,46011.009999999675,26310.69999999997,22252.20999999991,239097.48999999333,41266.96999999964,45420.44999999958,35718.43999999982,55288.51999999953,24283.279999999966,62555.18999999942,22716.59999999998,34057.679999999906,0.0,22762.42999999992,36033.42999999989,25997.759999999984,22058.159999999938,44749.09999999956,20818.77999999996,29335.989999999885,36733.809999999896,32973.48999999985,20957.529999999962,51824.359999999666,23457.869999999974,44696.6499999995,35232.770000000004,46671.45999999961,64901.269999999495,42078.18999999978,23196.570000000003,37378.67999999975,24019.92999999998,88225.4499999981,26283.199999999986,43011.55999999966
24259.339999999887,20316.50999999997,21258.21999999993,15507.359999999928,16777.859999999913,13297.829999999967,19493.769999999953,13419.149999999947,14889.69999999994,42083.66999999968,15392.269999999922,24069.039999999797,15111.009999999933,14535.499999999969,20620.429999999906,21451.009999999897,38980.15999999942,21893.369999999886,16079.039999999932,233162.71999999133,34867.99999999959,37250.57999999948,27203.78999999981,47985.30999999938,19100.469999999943,54560.59999999954,17134.229999999938,27906.469999999772,22762.42999999992,0.0,33356.21999999973,17306.389999999956,22949.249999999865,34288.80999999967,17013.16999999994,25821.29999999985,32354.93999999983,24211.23999999983,17968.559999999958,45893.249999999585,17866.93999999992,39910.09999999971,25133.839999999796,38469.969999999616,55364.29999999923,33771.73999999976,17233.27999999989,32907.94999999978,23122.619999999966,81505.03999999819,17020.32999999995,34959.82999999973
30656.119999999835,39739.32999999972,29291.83999999984,29538.51999999979,31850.17999999977,35832.74999999974,37369.22999999972,29161.14999999976,25490.95999999983,33898.349999999926,35790.68999999984,27991.579999999827,33000.409999999756,34918.319999999796,32406.789999999717,27965.1699999999,31669.07999999979,26719.70999999983,29511.43999999981,214350.73999999097,37407.89999999963,32438.83999999976,28872.829999999904,38128.749999999614,31897.82999999981,41532.559999999634,30037.4699999998,25632.529999999915,36033.42999999989,33356.21999999973,0.0,28395.7099999998,37331.089999999815,32816.28999999972,38264.90999999951,29871.99999999983,32973.019999999764,27454.69999999982,30934.219999999747,39248.02999999982,35712.159999999734,37399.39999999974,28473.27999999982,34798.46999999985,57505.69999999952,31248.359999999884,30575.77999999975,33037.56999999984,42551.63999999988,65852.43999999863,28336.969999999852,35780.48999999986
