experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
138292.03049999964,680101.2065000009,165582.96439999956,71667.56469999994,103253.13099999986,113377.84639999994,194128.60640000008,162948.3303000004,68524.12299999979,69189.05169999982,131949.58470000015,0.0,123907.79340000001,141902.0009,199712.44189999936,99613.98810000019,62850.80490000004,86512.60540000006,93640.97460000019,280532.09979999706,135204.05630000035,86171.6366999999,419564.3169000001,91585.85320000001,202373.9695999998,88912.55909999981,174294.12789999993,62038.54479999999,431233.3344999987,94643.25140000012,265340.8195999999,79366.92909999976,972277.827199999,108179.4849999998,265243.0900000006,131824.19759999998,174890.72209999905,154219.97649999987,102509.67130000006,95384.34070000004,667488.7400999976,154987.73150000072,88480.9954000001,90324.27969999991,649879.0444000016,74151.10779999993,128222.7826999999,106726.84940000012,675274.2204000026,200832.09009999907,135215.35659999994,77902.75599999988
123436.0299999998,325214.10760000045,69789.85070000011,138296.43529999952,90978.19870000002,82345.90970000005,191534.8146000002,128003.19019999994,123317.69140000023,95296.77889999992,126591.21439999975,123907.79340000001,0.0,204376.89220000003,142305.64799999996,95401.14389999985,68458.78870000012,143257.26449999955,81587.43749999987,372366.6920999963,188346.48939999964,144487.10809999946,597093.0345000005,112435.76760000008,159768.14479999992,150484.84349999987,184539.36589999963,117182.15819999983,398070.60309999954,141491.39989999987,337174.4894999988,135479.58199999997,456036.5447,163366.13570000004,177920.64290000027,255071.86380000002,174593.44970000017,106372.32130000017,119283.4311,98812.1047999998,241340.47640000036,135288.70410000015,134563.64159999994,119952.10500000011,823164.8422000003,177056.2541000001,138501.75499999992,154519.80219999977,578479.5212999999,229308.83100000006,163032.82500000007,144580.9910999997
146730.59289999973,350388.3335999994,221818.25809999966,189352.75240000003,192869.6871999999,224814.59000000005,218526.75789999997,171150.56309999982,110502.80000000006,219185.75069999957,201506.1565999998,141902.0009,204376.89220000003,0.0,309282.6763999998,215380.3466000001,195183.5255999997,202527.33180000016,201649.1664000002,725399.7165999932,205870.93869999985,201227.7808000003,408994.6224000005,249514.30270000038,331234.43709999963,282647.00709999976,238847.6119,210128.76629999976,515146.51279999997,130370.0068000001,280854.59959999984,138981.30440000008,724795.8028000008,215583.58069999985,224380.59930000018,333054.18850000063,259578.5292000002,223080.6661000001,162934.72509999972,299980.8232000002,431665.2100999995,288529.4017000008,216458.7216000004,246730.3263999999,849198.5833000003,219151.4209999996,255377.5107999997,210265.43650000036,618113.4619000001,444141.27819999907,239806.8243,191756.7081000001
260042.98250000007,596526.5042000008,165390.82229999977,155227.36090000026,113181.69019999994,185517.6829999997,226175.5174999999,291011.30390000006,196912.38650000058,229029.12020000024,173124.0470000002,199712.44189999936,142305.64799999996,309282.6763999998,0.0,193648.1132000001,199630.3414000002,164193.90810000018,200001.20660000015,928244.0301999995,445199.76420000097,270933.3999999995,682867.9149999993,287414.25859999954,249502.15379999985,347887.77690000023,240250.8374000003,215975.76379999978,403412.7887000003,300284.0581999997,406864.0136999992,250042.8136999995,501695.12740000023,318262.92279999907,328269.04249999934,368503.4199000008,246011.47649999967,279280.6211000006,167965.9026,200040.91339999932,429880.0662000004,300029.0666000017,248223.23919999955,261119.35979999977,1153126.501100001,254522.72950000066,190233.9885000001,211098.68860000017,515503.43940000015,533236.3098999974,200804.56960000005,268155.2514999998
167351.55529999925,455924.16130000004,110869.71570000022,89472.09829999994,107961.15239999995,157562.7623000002,232041.80969999972,142808.0319999999,107118.7170000002,61870.19590000019,109227.75090000012,99613.98810000019,95401.14389999985,215380.3466000001,193648.1132000001,0.0,104156.0421999998,96195.79599999984,137555.39680000002,178949.470400001,245653.41400000016,136697.82290000035,598519.6453999993,58456.82449999995,162008.2844,95930.15400000014,192838.3870000003,94425.88120000008,478846.2727999999,149807.35530000023,239769.14269999927,81419.59129999994,766538.8044000005,142377.41630000007,286819.86669999966,176443.80569999942,196506.45789999983,101599.8056,163079.2665000001,99083.66680000004,368520.2301999995,211041.76059999954,122395.90169999994,68570.90110000003,760599.6384000012,139075.39759999982,114282.75309999993,163285.2540000003,671773.9420000004,171182.32939999978,127376.40810000015,127698.05979999993
86806.28689999988,606091.936699999,82281.29469999994,121323.5948,102458.1219000002,74042.24970000012,209212.82259999987,115967.96079999993,89060.59710000013,58812.29630000003,121982.62020000006,62850.80490000004,68458.78870000012,195183.5255999997,199630.3414000002,104156.0421999998,0.0,110278.99980000002,62859.056399999936,214463.92699999953,121638.48390000004,82549.87819999974,587145.7783999984,74540.65259999972,207484.58819999988,96635.59250000004,149519.06509999998,87183.10370000007,511270.27820000035,84467.02559999992,327252.35529999883,97989.88490000003,743872.0450999987,119710.2946,225274.18180000028,215278.16369999983,208909.9476999993,125954.23949999998,119186.74329999994,82645.58899999992,450072.3703999993,152913.32419999933,68042.08329999991,76596.52809999985,771506.2929999994,84978.61050000001,136362.11849999992,125992.58089999987,795005.1994999979,214164.2966000004,160234.16819999993,77719.13309999993
153555.12689999977,611063.2228000014,125538.96500000036,99663.96170000015,104918.45319999973,139114.09170000014,179398.05769999957,194262.81400000027,118689.72070000014,111315.39510000029,140863.0384999999,86512.60540000006,143257.26449999955,202527.33180000016,164193.90810000018,96195.79599999984,110278.99980000002,0.0,85783.73500000015,494571.6877999999,213779.30739999996,147813.21479999926,558185.227000002,165040.7222999997,141950.5057999998,199684.9311000001,111809.99979999998,125555.23620000006,442990.58279999945,154047.9948000002,294019.16020000045,82093.75199999979,716827.9108000009,163723.92179999984,239410.53199999937,178601.60960000003,125421.88339999993,170202.5812999999,128611.08779999992,183798.6563999994,548231.0913000001,184159.28109999967,108428.7846000002,139692.8209999997,786197.3407999999,147143.33040000044,136199.6749999998,129285.01299999973,492311.8690999995,370613.9804,149946.75100000028,139716.1067000001
102760.89530000009,350070.90900000086,109036.74799999996,115356.77169999992,87102.37010000006,87889.88220000012,153054.0115000003,126895.75679999984,110869.16810000036,120326.4685999999,145306.9589,93640.97460000019,81587.43749999987,201649.1664000002,200001.20660000015,137555.39680000002,62859.056399999936,85783.73500000015,0.0,480256.02049999416,109231.69879999994,154663.31419999973,601330.7609000016,143262.91809999975,138714.36390000005,170816.2643000002,167151.8484,123889.61229999998,354488.9063000005,112676.76780000019,325003.9066,101384.47349999954,499199.3749000013,129971.22990000024,139010.5078999998,206417.42399999965,168773.66849999977,172113.66219999996,105940.51639999983,111301.01149999986,315567.023300001,122460.07669999987,87262.73680000003,116561.36839999996,800126.5216999976,128484.98949999975,119924.51419999987,120095.26670000002,618406.0816000006,296303.3738000004,108934.56249999999,108157.67639999988
552350.4184999982,2379334.4525999925,630151.6766000009,357475.7388999984,683700.4238000055,538818.9205999969,1220954.1025000087,341467.8961999992,462759.37300000025,185062.04099999674,435188.97660000046,280532.09979999706,372366.6920999963,725399.7165999932,928244.0301999995,178949.470400001,214463.92699999953,494571.6877999999,480256.02049999416,0.0,543465.5563000002,306925.837899999,1234588.3812000023,76166.04869999966,636623.3018000047,127002.47539999885,592714.2870000051,383380.44429999695,2077914.6225000033,294257.6510000006,863284.1881999966,238051.04829999685,4023389.072800012,220189.99760000082,1192344.2166999853,476041.19449999765,949410.2892000009,320007.34629999666,820135.3702999917,275742.3623999965,2131355.6373000154,678838.7074999973,341402.8801999962,54639.90250000007,927642.4594000007,266519.6950999975,287576.6342999981,640549.4216000015,2662106.925499998,95437.0938999989,362179.69850000273,287824.4180000012
139420.11650000024,631589.8732000007,317379.0330999997,244760.50530000002,209957.6464999999,251142.56329999905,207118.77889999998,145184.8776000005,133165.43309999976,193467.9518000001,298862.97229999915,135204.05630000035,188346.48939999964,205870.93869999985,445199.76420000097,245653.41400000016,121638.48390000004,213779.30739999996,109231.69879999994,543465.5563000002,0.0,137925.05519999974,522474.57359999936,168899.7411,229420.41909999994,192480.93130000026,199391.57390000008,147920.5960000004,461413.58459999925,122836.07300000013,309318.2231,185574.0715999997,999945.104899999,229763.10390000037,396435.97239999974,197821.01939999982,371532.20410000003,209976.22700000042,236159.02620000043,193685.28979999988,816001.0060999996,203276.8624000003,178289.09080000044,210689.00449999998,692815.3403000026,167989.29580000095,184039.57389999973,216392.2551,911106.3362,367152.20969999867,290331.0857999998,149633.9384000003
137689.22139999954,1091279.110100001,229579.87299999953,160575.76840000035,156296.64859999975,199970.38180000006,263874.0382000001,144014.4806000003,80207.11869999982,73334.01269999954,130174.8667999995,86171.6366999999,144487.10809999946,201227.7808000003,270933.3999999995,136697.82290000035,82549.87819999974,147813.21479999926,154663.31419999973,306925.837899999,137925.05519999974,0.0,365493.0315000006,104879.2691,266124.93330000003,85979.3667999999,146396.12069999977,70412.00969999986,631702.2069999992,110849.64710000013,251318.211,148353.69440000062,1294721.4667999987,145705.25430000035,391273.45689999964,180390.54419999997,288864.0997000005,208231.00989999928,168097.31690000024,104384.35519999973,868288.0578999995,291840.0180000002,119912.54240000018,116041.91920000037,504498.3460999994,80534.59829999981,137517.81459999987,186286.1185999993,730601.6594000006,250959.67830000038,228172.03470000005,74355.29679999976
667243.2512000019,1235553.5732000016,860247.098600001,534473.9959,577546.2644000003,621831.9144000006,571738.1009000001,365846.9406999997,382833.6845999997,685907.0741000018,506267.4946000004,419564.3169000001,597093.0345000005,408994.6224000005,682867.9149999993,598519.6453999993,587145.7783999984,558185.227000002,601330.7609000016,1234588.3812000023,522474.57359999936,365493.0315000006,0.0,748349.467699999,591563.1611000008,647604.682100001,411719.88609999925,452090.46429999976,1080782.9659000016,351016.99049999996,413484.1572999996,540716.7652000018,1702719.9968999953,631171.377999999,984716.4635000005,609775.5974999999,766008.5190000003,559175.4530999989,591890.8323000007,765527.2608999998,1594435.8367999992,771536.131799999,529922.1559000006,658612.8376999999,552342.9546000003,471659.3735000008,472239.2903000002,678882.476200001,905768.4550000002,848758.6873999954,550877.6626999995,380734.70309999987
163230.16639999958,959445.2064000003,171792.8511000004,104144.52779999994,161202.2186000001,173345.96349999993,366253.41320000077,162748.64509999994,105830.32840000003,34957.94229999989,126880.92300000021,91585.85320000001,112435.76760000008,249514.30270000038,287414.25859999954,58456.82449999995,74540.65259999972,165040.7222999997,143262.91809999975,76166.04869999966,168899.7411,104879.2691,748349.467699999,0.0,211880.05380000008,35411.43899999996,241260.83740000046,83069.03920000036,605947.2535999995,119305.61850000008,271093.8873999996,112264.7839999999,1238121.3665000016,89817.83360000003,364515.56269999966,156353.27970000016,283864.7860999976,141499.31470000013,216558.51000000033,79314.50200000014,635827.0989000001,255762.70819999988,124272.44390000033,37412.31119999996,617451.3389000018,125518.08400000005,94448.9576,230219.6003999996,1088104.799000002,62045.897700000125,150603.47999999998,106333.45090000001
253593.79269999964,510634.2993999999,185893.3739999996,205638.95070000037,172119.60480000018,304139.1198,275669.92920000013,225021.22429999977,247967.39339999988,229703.7312000002,259696.17040000006,202373.9695999998,159768.14479999992,331234.43709999963,249502.15379999985,162008.2844,207484.58819999988,141950.5057999998,138714.36390000005,636623.3018000047,229420.41909999994,266124.93330000003,591563.1611000008,211880.05380000008,0.0,234463.00920000073,197635.16119999986,215769.8570000002,571672.5764999989,218313.3400999997,363061.8308000005,173671.17229999971,590518.8559999994,232518.17640000032,433254.6183,217244.13670000018,235537.4957999998,124989.52239999994,309330.61380000005,240717.82309999978,387466.18469999975,215725.17699999988,221972.87280000007,226252.2492999999,713529.4482000003,256354.1078999998,158671.1606000002,184718.1751000002,560999.3513000004,391612.6715999989,205695.41739999992,253353.3854999999
208819.4335999999,1131589.5383999979,224630.1773999998,141651.5783000004,206876.99910000002,198109.49369999958,411724.9784000016,158998.3211,117777.8344000002,63031.47380000017,123588.64560000035,88912.55909999981,150484.84349999987,282647.00709999976,347887.77690000023,95930.15400000014,96635.59250000004,199684.9311000001,170816.2643000002,127002.47539999885,192480.93130000026,85979.3667999999,647604.682100001,35411.43899999996,234463.00920000073,0.0,233707.6287,88104.58559999976,804197.9438000019,92546.94450000014,318836.14309999987,126873.3436999997,1316672.4087999987,80881.09590000012,389281.7625999993,189716.48400000038,329307.5724999985,166944.65980000043,255747.20929999978,89272.58520000003,695948.3534999996,264457.0080999996,128443.57809999971,52904.74400000008,553111.5435000001,88604.75699999995,115548.60880000026,241123.37440000032,1103533.8849000009,87498.08600000027,173681.30969999995,89289.32259999996
231573.16940000004,472588.647600001,201719.1426999998,209811.3892000002,208145.2780999995,184453.18679999994,198730.0273000001,131402.03060000003,153536.20889999974,191630.29869999987,185348.87589999984,174294.12789999993,184539.36589999963,238847.6119,240250.8374000003,192838.3870000003,149519.06509999998,111809.99979999998,167151.8484,592714.2870000051,199391.57390000008,146396.12069999977,411719.88609999925,241260.83740000046,197635.16119999986,233707.6287,0.0,191288.65300000005,619685.4675000004,136578.6712999999,338995.18729999993,142646.56299999956,664211.8929999995,202329.66809999972,301103.7048000001,297472.8567000003,226677.79930000045,225032.74189999994,208073.82060000024,298624.10579999886,447431.45529999956,247739.3727999997,170222.70600000003,198746.24530000016,618273.3701000019,163868.69689999986,160146.93530000016,207398.45159999974,486354.225999999,396601.18590000033,254596.69800000015,161065.17690000025
166141.2702000001,847619.6505000003,167818.77909999999,96233.12840000005,119146.71339999977,139052.19339999987,255839.98300000018,153281.52400000003,65340.29960000001,57082.795099999894,141803.69019999978,62038.54479999999,117182.15819999983,210128.76629999976,215975.76379999978,94425.88120000008,87183.10370000007,125555.23620000006,123889.61229999998,383380.44429999695,147920.5960000004,70412.00969999986,452090.46429999976,83069.03920000036,215769.8570000002,88104.58559999976,191288.65300000005,0.0,523529.19080000016,138922.70649999983,217864.25240000087,118347.61209999982,1076676.2679,121985.69370000019,339307.3000000004,112660.27769999992,185786.80370000025,127004.51659999986,143643.78909999982,89258.10219999953,721906.7578999999,204589.29469999913,142534.35670000003,91710.72320000018,595602.3755000015,92356.8698000002,112408.29519999998,225938.31110000037,742013.1161999999,212756.37469999937,136033.88979999954,111677.43279999973
395790.5127999991,695306.2682999995,360440.5902999998,398118.5085999998,240697.27999999988,446566.49559999997,309575.5517000001,602218.1509999996,335681.70619999984,626835.6476000022,479316.50519999966,431233.3344999987,398070.60309999954,515146.51279999997,403412.7887000003,478846.2727999999,511270.27820000035,442990.58279999945,354488.9063000005,2077914.6225000033,461413.58459999925,631702.2069999992,1080782.9659000016,605947.2535999995,571672.5764999989,804197.9438000019,619685.4675000004,523529.19080000016,0.0,533565.2579000004,596981.6540999998,437912.41670000047,666994.8792999996,686574.5463999977,424227.98529999977,586185.8445999998,427833.99230000016,625195.8548999996,358298.4864,537025.4563999984,689918.0151999996,669355.7573000025,469814.7889000014,699447.3517999992,1449184.5945000015,559761.4651000012,497704.05790000036,547803.6931000011,1124309.9976000004,1141008.809700004,557463.6665999995,547993.624299999
121695.39249999983,430085.2828999999,202849.31449999995,121381.97999999997,144494.29169999994,133726.60010000007,203865.54649999968,58489.567500000034,81559.01150000011,103107.61519999985,146412.29400000043,94643.25140000012,141491.39989999987,130370.0068000001,300284.0581999997,149807.35530000023,84467.02559999992,154047.9948000002,112676.76780000019,294257.6510000006,122836.07300000013,110849.64710000013,351016.99049999996,119305.61850000008,218313.3400999997,92546.94450000014,136578.6712999999,138922.70649999983,533565.2579000004,0.0,265720.75889999914,106658.4348000001,757659.6669999998,73561.19570000011,175621.88780000014,229722.44719999994,257750.8649,149120.3097,184374.48689999935,151647.63360000006,405675.4052999998,204245.7926000003,79744.09820000027,89825.46970000005,587141.6105999985,90128.72420000004,109123.69389999995,175000.8111,663469.6469000006,175355.42059999972,138853.86959999992,64726.70060000005
273803.6852000005,917256.5867999984,404125.8114000003,273638.65009999956,238246.66119999997,419562.2291999986,344353.3286999997,232209.8369000002,142222.64400000064,309056.4852000006,323133.1326000006,265340.8195999999,337174.4894999988,280854.59959999984,406864.0136999992,239769.14269999927,327252.35529999883,294019.16020000045,325003.9066,863284.1881999966,309318.2231,251318.211,413484.1572999996,271093.8873999996,363061.8308000005,318836.14309999987,338995.18729999993,217864.25240000087,596981.6540999998,265720.75889999914,0.0,237518.73219999968,1142324.3111999994,352001.60609999974,574361.5477000002,324628.81939999905,365223.1189999999,279099.9298000001,329891.8379000002,344412.83460000076,757729.0543999983,511274.86819999927,248050.2395999992,358611.26740000147,731074.6175999993,300924.4329000003,262046.47150000036,430908.85249999946,916473.0620999985,469926.5868999996,301557.107,331241.02890000114
141032.1614000001,464816.46000000095,163091.52059999955,79620.61429999974,128163.7871000002,153082.44700000025,185580.1638999996,157303.27320000017,108395.31100000012,109338.29179999986,167766.67299999984,79366.92909999976,135479.58199999997,138981.30440000008,250042.8136999995,81419.59129999994,97989.88490000003,82093.75199999979,101384.47349999954,238051.04829999685,185574.0715999997,148353.69440000062,540716.7652000018,112264.7839999999,173671.17229999971,126873.3436999997,142646.56299999956,118347.61209999982,437912.41670000047,106658.4348000001,237518.73219999968,0.0,781484.2340999998,112970.52049999994,253272.60420000044,197124.3832999998,192819.7963999991,125055.46980000006,176070.7955000002,146027.49899999984,438462.47389999987,150416.69380000004,103256.75179999984,75736.3537999999,743798.930200001,115970.78840000012,132178.22690000007,101008.94790000013,581015.7250000003,213227.2761999993,123531.99609999995,118736.48879999973
