experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
3078.088799999998,5787.404699999977,1089.4178000000004,4455.489700000011,2393.9217999999955,2401.3837999999964,1595.5164999999922,5568.577000000014,19516.90189999999,1840.9576999999983,0.0,1522.498299999995,4028.3949000000093,6900.6648999999925,1187.6967999999997,1100.6455999999976,1818.1846999999927,1251.351900000002,1035.8694000000019,10189.96980000031,3812.807700000026,1592.8782999999987,1486.7632999999928,2854.5344999999998,1859.3819999999932,1469.3709,12236.866600000109,1735.96379999999,3563.2333999999987,1378.2665999999913,2164.5316999999886,1626.4070999999979,1017.8720000000018,1920.8879999999965,3650.8613000000078,1697.7810999999977,971.9069000000069,1897.6255999999994,2333.5779999999922,2120.275899999994,2644.1653000000106,1461.268199999994,1207.2810999999926,1909.3248999999944,2659.2862999999884,1386.020599999998,1362.5058999999967,3766.3491000000117,31964.4717000003,4991.861900000033,806.7410000000012,1200.8171000000018
4759.530000000047,4043.1014000000114,2603.408499999983,4450.050399999992,3283.629500000013,3206.209499999999,1822.7841999999798,7350.976699999994,8809.992500000002,3247.2965000000236,1522.498299999995,0.0,4194.872500000007,4637.991500000007,1542.7597999999962,1094.0884999999969,4487.550999999994,1413.6055000000001,1551.6753000000006,11300.606600000301,3989.4017000000144,3336.180800000056,1784.1956999999982,5013.434700000089,1331.107999999996,2052.413899999984,5030.690100000015,4059.3713000000284,3111.429899999988,1464.285999999986,3451.688600000034,1448.934399999999,1769.151699999998,2461.8806000000263,2373.5166999999947,2467.750100000001,1846.9756999999931,2651.9916000000158,1563.479099999992,3905.9299999999967,2497.423099999997,1321.8992999999975,1710.084599999995,2871.913800000021,2754.7754999999765,2294.2475000000104,874.7199999999992,3603.5424999999877,38069.17850000004,7292.986200000112,1976.4849000000006,1506.129499999993
4677.522899999935,8971.55839999997,3824.0105000000003,7103.592799999968,9378.103200000001,4419.564000000008,4465.815799999996,4294.084600000005,19691.97610000004,6206.811399999999,4028.3949000000093,4194.872500000007,0.0,10062.013199999978,3914.236000000003,5095.499500000011,5221.608700000042,5462.206300000009,4684.414500000012,13623.26299999961,9227.433899999989,6855.056700000023,5718.218600000003,8370.496599999997,3936.8897000000293,5508.144400000003,5672.055399999995,7625.500700000011,8113.973899999999,4399.184800000001,5994.247500000003,5105.523900000013,5409.073700000006,5748.126000000013,6429.196600000004,4282.219899999998,5341.5495000000055,5536.415100000023,4677.300900000007,8294.522600000015,4702.851800000015,5086.585600000009,5471.759300000011,6403.603899999928,5509.583999999994,6497.100000000015,4664.686900000008,7272.449700000004,19095.095600000153,13693.013100000107,5100.329600000016,4653.401400000016
22554.121500000005,445.6452999999992,9003.342800000075,3098.9254999999907,7212.135599999973,3131.205999999998,13702.167500000025,9313.988099999979,5011.231799999992,12879.998000000096,6900.6648999999925,4637.991500000007,10062.013199999978,0.0,2576.9950999999996,4112.937300000002,8829.473300000009,5049.704299999978,3566.714899999997,177103.0330000022,387.0467999999987,12383.154100000005,3540.097699999983,34400.784200000206,5019.646300000002,14891.078600000075,3029.0836000000013,13905.094199999881,436.4919999999983,4285.154799999998,18659.863099999882,2943.442499999989,5371.937999999979,16779.41370000004,1140.8451999999968,6459.829200000002,7930.343000000013,15712.77070000016,4166.232900000008,18821.662099999907,1759.7769000000005,7004.57449999996,4106.74670000002,18727.175299999853,23252.549700000105,11824.244600000146,4398.348899999989,6435.117700000022,18715.526799999978,48090.09970000012,7580.567099999943,7065.004699999966
2915.063099999996,2338.591599999995,1793.852899999994,1317.3859999999966,2823.9694999999974,1056.534199999994,2293.7459999999974,4727.908800000052,4237.120800000001,1623.8921999999855,1187.6967999999997,1542.7597999999962,3914.236000000003,2576.9950999999996,0.0,1290.2464000000016,1368.1677999999984,1242.9890000000041,912.4020000000032,6857.309799999974,2118.301799999995,2306.2495999999987,1087.6721999999986,4082.340200000017,705.7251000000006,2216.006599999995,7201.387600000014,2703.00340000001,1726.4142000000022,1252.0652999999998,3538.1604000000216,1284.5035999999943,1153.165200000001,2948.870700000009,1570.5702999999983,1903.0119999999877,1384.6946999999966,1560.0158000000074,1610.7247999999931,3314.4031000000105,752.8092999999985,1699.642099999992,1072.8140999999978,2370.1864999999834,4279.809700000014,2240.10259999999,913.6988999999987,2985.4769999999976,9667.503000000032,6013.222499999994,1645.2258999999963,1698.5109999999927
4057.339700000036,3573.7889999999916,1967.967999999996,4127.818300000015,2144.5591000000027,3110.752399999989,1517.3877999999875,6107.573000000038,13843.443900000013,2261.496699999986,1100.6455999999976,1094.0884999999969,5095.499500000011,4112.937300000002,1290.2464000000016,0.0,3244.8927999999974,605.6451999999996,865.4822000000008,5366.557100000086,3159.0342000000105,2575.8747000000294,1199.143299999998,3340.5477000000137,1179.0414000000019,1611.0204999999971,9370.199799999991,3878.590700000087,2809.2943999999925,1433.8466999999941,2414.7980000000093,1049.2593999999992,1363.562699999997,2195.4404000000195,2466.8647999999953,1770.2958999999971,1082.6805000000027,3619.7695000000513,2057.7664999999947,2550.208699999981,2258.6268999999884,722.4429000000003,1596.7942999999905,1858.152499999995,4346.661300000044,2097.4109000000026,1102.7506999999996,2832.705000000006,42729.8523000002,4207.386700000039,1172.186599999999,1255.3230999999962
2532.7206,7168.200100000044,972.1956999999956,2487.1109999999867,7859.415399999989,2489.4920999999845,3629.4709999999845,7044.288400000033,29116.405599999925,1295.1212999999987,1818.1846999999927,4487.550999999994,5221.608700000042,8829.473300000009,1368.1677999999984,3244.8927999999974,0.0,3096.301600000012,1423.1620999999977,17103.54289999994,3328.5177000000035,5088.478600000061,3533.1075999999916,4085.9753999999944,2308.3214999999914,3747.530199999995,5977.45369999995,4540.971900000081,5285.637700000001,3944.388799999977,4368.78430000002,3483.2043999999983,3649.141299999996,4678.198100000019,5846.404899999992,4000.5410000000547,3201.0194000000006,5739.434900000081,3715.793899999986,6370.868199999979,2076.922899999995,4011.1706999999938,4158.058699999993,2177.0653999999954,6869.261800000005,4362.372299999988,3503.3334999999965,4028.1704999999915,27610.848599999732,11190.852999999988,2366.130699999996,2384.955699999999
4041.52810000003,4172.5160000000105,1959.0647999999878,4052.858100000004,1957.1575999999923,2847.9394999999863,1436.6961999999926,5603.646700000013,18284.202100000013,1623.5294999999967,1251.351900000002,1413.6055000000001,5462.206300000009,5049.704299999978,1242.9890000000041,605.6451999999996,3096.301600000012,0.0,755.6607999999983,4766.57370000011,3203.4475000000125,2623.414600000067,1318.6585999999872,3039.806300000025,886.8717000000016,1811.9421999999904,9998.6654,3589.4216000000533,3012.7821999999887,971.3729000000002,2240.0504000000174,981.7293999999954,1642.3923999999904,2282.6943000000333,2737.9530999999965,1497.6323999999945,868.9605000000037,3728.904300000068,1775.4742999999837,2524.3401000000194,2083.1242999999927,1277.240099999993,1497.7013999999963,1840.0889999999733,4216.631900000048,1903.4976999999797,1245.2853999999918,2936.421700000001,47543.388100000295,3745.310200000042,1010.6586999999972,908.2057999999996
3284.6074000000226,3066.499899999991,1253.5995999999984,2187.7590999999943,2305.136800000004,1975.9838000000057,1645.680999999994,7949.955400000007,12553.969600000019,1693.4423999999858,1035.8694000000019,1551.6753000000006,4684.414500000012,3566.714899999997,912.4020000000032,865.4822000000008,1423.1620999999977,755.6607999999983,0.0,11949.267300000083,2219.3881000000006,1448.0411999999947,582.4623999999972,3707.3834000000097,891.9632999999949,2025.9476999999972,10369.575800000033,1510.0686999999978,1812.0115000000037,966.1187000000041,2523.3037999999992,906.1972000000028,870.2155999999995,2068.779999999996,2078.615500000012,2901.205000000053,995.6584999999959,1919.1917999999787,2002.804999999992,2532.9620999999847,1104.7312000000072,1488.916999999997,613.4464999999977,1703.7818000000022,4619.881299999995,1483.763499999997,1149.7857000000024,3739.5930999999955,24106.553000000116,5671.7398000000385,871.863400000004,879.1385000000037
11060.783299999652,143586.41319999815,9365.89589999996,47086.06120000073,2874.6636999999405,15887.64950000022,6281.40010000013,18380.620200000212,395894.26670000306,4608.692099999883,10189.96980000031,11300.606600000301,13623.26299999961,177103.0330000022,6857.309799999974,5366.557100000086,17103.54289999994,4766.57370000011,11949.267300000083,0.0,71428.1117000037,6102.964700000158,25064.481399999408,4917.933599999914,6652.596400000143,7524.4507000001495,25527.184900000157,6054.405599999974,112171.53639999616,12880.224500000417,7079.187700000146,24064.01539999999,10937.45220000017,7213.5480999998945,90210.49259999869,7891.225400000099,6661.092800000045,12624.308900000238,6799.7492000000375,4652.895500000151,35658.166100001195,6293.409600000123,6541.215700000101,4008.0392999999626,7243.506700000121,5508.860900000191,8492.265500000134,15041.062300000212,480847.5266999962,3284.3605000000675,6561.331199999827,6808.838400000242
9282.224199999968,484.55099999999965,4604.090099999974,2711.4342999999967,4763.662999999998,2139.42789999999,6057.541899999976,8592.993500000008,4724.993699999989,3452.9716000000053,3812.807700000026,3989.4017000000144,9227.433899999989,387.0467999999987,2118.301799999995,3159.0342000000105,3328.5177000000035,3203.4475000000125,2219.3881000000006,71428.1117000037,0.0,6803.288499999966,2395.318800000005,10282.851500000032,3345.987200000011,7688.148599999999,3936.515600000015,6765.897599999997,551.2252999999993,3316.916699999978,6927.800999999975,2278.3594000000007,3351.149100000019,9480.751400000045,1053.5252999999952,4343.258599999994,3874.043100000033,10467.439900000072,3813.8441000000153,9131.489599999904,1471.7083,4625.4292000000105,3213.772700000006,5011.8568999999925,12755.30769999997,5821.425100000041,3731.2561000000032,3390.767900000007,8689.158900000011,18229.645900000054,3044.9195000000054,3857.779500000015
4617.643900000029,11367.966700000074,1846.907200000004,4631.862399999992,2793.2647999999735,4618.967800000007,1689.0260999999891,12321.474100000161,33866.09349999996,1378.6743999999906,1592.8782999999987,3336.180800000056,6855.056700000023,12383.154100000005,2306.2495999999987,2575.8747000000294,5088.478600000061,2623.414600000067,1448.0411999999947,6102.964700000158,6803.288499999966,0.0,1873.8850000000036,2334.828199999991,2910.4251000000295,1821.560099999986,21175.168899999702,552.3639000000002,7095.413899999973,2112.354000000003,1608.694499999997,2802.9071000000085,2118.160300000009,1568.7094999999877,6082.486099999955,4148.8237000000345,2058.6939000000025,2105.36970000001,4054.454800000035,1480.6106999999993,4163.358100000006,1977.337499999985,1547.569999999987,1724.4915999999887,3048.213899999987,931.2010000000063,2971.5159000000394,8661.53019999999,65232.7994999996,3425.5548000000263,830.7035000000117,1342.4487999999985
4543.676800000058,3141.2122000000086,1977.9489000000015,2421.840799999998,1732.0268999999946,2090.3948999999966,2179.5917999999942,7226.8786000000155,9533.810800000034,2062.1651999999954,1486.7632999999928,1784.1956999999982,5718.218600000003,3540.097699999983,1087.6721999999986,1199.143299999998,3533.1075999999916,1318.6585999999872,582.4623999999972,25064.481399999408,2395.318800000005,1873.8850000000036,0.0,4317.940900000033,1359.872699999999,2909.3465000000106,13210.251700000123,1955.7260999999837,1575.6789000000044,901.6854999999981,3387.3728000000337,901.4774999999951,428.1759000000006,3459.032200000013,1261.9106999999915,2369.979099999994,1355.9932999999965,2232.622799999999,1859.6567999999863,3136.457099999991,864.1086999999984,2178.9591000000005,355.0689999999996,2405.534799999998,5888.305899999995,1820.0126999999948,1413.4196999999979,4742.311300000031,38792.996800000095,6338.335900000043,1143.9683999999982,1507.8611999999973
4592.890999999984,26967.35380000012,2596.1748999999863,7504.900900000023,3159.0593999999824,6097.435900000061,2113.579399999987,10002.379099999866,101198.51060000101,1515.821399999987,2854.5344999999998,5013.434700000089,8370.496599999997,34400.784200000206,4082.340200000017,3340.5477000000137,4085.9753999999944,3039.806300000025,3707.3834000000097,4917.933599999914,10282.851500000032,2334.828199999991,4317.940900000033,0.0,4641.695500000012,2061.4050999999904,15628.880200000132,1671.702399999987,17729.076599999884,4257.77199999998,1539.0817999999938,4393.55360000001,3814.131500000036,2488.4570999999955,15041.784099999904,5143.339799999995,2738.9200000000305,3835.503700000026,5220.073600000032,1946.7743999999689,5475.656399999961,3488.5172999999963,3773.80800000003,1129.0049999999892,3105.090000000011,1789.4774999999854,4914.668100000004,6476.351000000001,130457.69660000168,1717.8022000000144,1773.102400000006,2984.9656000000045
3943.563000000059,4183.27090000001,2123.6741999999967,2544.5241999999944,3848.477000000027,2009.9302999999895,1796.1121999999923,4790.837400000014,10374.573900000007,1836.8568999999857,1859.3819999999932,1331.107999999996,3936.8897000000293,5019.646300000002,705.7251000000006,1179.0414000000019,2308.3214999999914,886.8717000000016,891.9632999999949,6652.596400000143,3345.987200000011,2910.4251000000295,1359.872699999999,4641.695500000012,0.0,3074.062600000015,9937.024900000022,3867.329400000026,3342.5617999999936,895.7708000000034,3861.6737000000226,1115.7873999999965,1748.3636999999947,3080.3252000000352,2019.775199999992,1460.0577999999966,1519.8721999999925,2301.1204999999723,1574.180699999992,4402.170900000036,1353.7782999999993,2220.2787000000085,1177.7368999999983,2319.972300000001,4364.539200000014,2599.772400000001,1149.7974999999958,4202.025099999989,20993.345700000045,6927.186800000001,1756.5339999999837,1353.2074000000002
4019.125300000043,12660.154500000011,1568.8561000000002,7506.000800000044,3205.024699999995,3884.1511999999952,1581.9431999999838,9211.068100000042,39633.597900000066,1804.464399999992,1469.3709,2052.413899999984,5508.144400000003,14891.078600000075,2216.006599999995,1611.0204999999971,3747.530199999995,1811.9421999999904,2025.9476999999972,7524.4507000001495,7688.148599999999,1821.560099999986,2909.3465000000106,2061.4050999999904,3074.062600000015,0.0,16308.064900000096,1746.3457999999828,8511.496800000003,2483.816899999996,1936.952299999975,2911.8315000000343,2719.562199999984,1008.5096999999988,7654.49999999999,3353.047600000012,1487.4203999999836,2687.3318000000104,3899.3211000000406,1732.0992999999964,5181.950800000021,1265.713400000002,2774.5143999999987,1758.0114999999798,2266.6573999999973,1103.8170999999957,1874.9124999999972,6480.087800000012,68892.78390000062,4194.950600000045,1124.4230999999952,1436.6039999999948
11947.981200000062,3658.6128000000012,8323.884199999993,12883.072100000061,12966.604999999958,6499.887600000007,16081.409100000177,3410.580200000007,22216.125299999956,11344.511300000233,12236.866600000109,5030.690100000015,5672.055399999995,3029.0836000000013,7201.387600000014,9370.199799999991,5977.45369999995,9998.6654,10369.575800000033,25527.184900000157,3936.515600000015,21175.168899999702,13210.251700000123,15628.880200000132,9937.024900000022,16308.064900000096,0.0,23158.828199999476,4381.547699999997,13590.005500000143,15101.933500000308,5697.61560000002,12013.093900000044,20662.4051,3006.6112999999973,4990.87630000002,9255.458499999973,23539.624199999696,4891.286399999994,21164.752000000073,8509.954400000037,10350.706599999992,16497.676900000104,13976.884400000108,26209.8237999998,19058.673600000202,10917.915800000004,3353.301800000002,5315.635699999963,22741.637500000437,11408.176200000098,10211.148099999993
4711.408400000068,12792.12820000001,1750.5760999999882,3825.584799999993,3084.6961000000283,5052.415299999995,1904.8842999999888,12933.484500000164,40098.73100000027,1040.3458999999973,1735.96379999999,4059.3713000000284,7625.500700000011,13905.094199999881,2703.00340000001,3878.590700000087,4540.971900000081,3589.4216000000533,1510.0686999999978,6054.405599999974,6765.897599999997,552.3639000000002,1955.7260999999837,1671.702399999987,3867.329400000026,1746.3457999999828,23158.828199999476,0.0,7699.652600000035,2151.9186,1897.8572999999813,3366.500100000036,2352.9352999999896,1492.0798999999995,5681.011899999951,4985.729200000067,2124.486899999999,3191.045300000032,4974.868200000085,1315.6749999999995,4196.881700000011,2942.667200000047,1488.9566999999956,1062.421299999996,3118.5464999999895,1030.3948000000007,3561.2160000000113,9853.32070000021,66287.76050000015,3204.898400000005,965.5936999999986,1351.4718000000048
11875.510800000042,385.5252000000004,5341.744699999993,2435.6528999999978,4266.510899999988,2432.897400000006,7402.2190999999275,6727.9725,4455.332299999981,5994.181299999937,3563.2333999999987,3111.429899999988,8113.973899999999,436.4919999999983,1726.4142000000022,2809.2943999999925,5285.637700000001,3012.7821999999887,1812.0115000000037,112171.53639999616,551.2252999999993,7095.413899999973,1575.6789000000044,17729.076599999884,3342.5617999999936,8511.496800000003,4381.547699999997,7699.652600000035,0.0,2623.635199999978,9493.389600000064,1721.3217000000045,2540.3744999999817,10136.205000000002,759.921999999998,4019.1219000000006,4261.38950000001,9224.972000000085,2337.609999999992,10418.438399999919,1166.032199999997,4217.191699999963,2389.1258999999845,8973.304800000027,14985.210099999997,6343.375000000089,2925.669800000007,4120.356499999988,24780.607300000007,27899.330600000023,3550.660600000002,4053.0173000000227
4945.231499999995,3933.3788000000127,1827.7465999999934,3465.0969999999907,2890.7178999999865,3114.984399999996,1574.0360000000005,6670.510099999976,10182.733400000026,2035.6578999999992,1378.2665999999913,1464.285999999986,4399.184800000001,4285.154799999998,1252.0652999999998,1433.8466999999941,3944.388799999977,971.3729000000002,966.1187000000041,12880.224500000417,3316.916699999978,2112.354000000003,901.6854999999981,4257.77199999998,895.7708000000034,2483.816899999996,13590.005500000143,2151.9186,2623.635199999978,0.0,3245.2542000000185,1154.7358999999922,1666.7196999999906,2509.4435999999923,2243.9678999999787,2037.2253999999955,1194.926699999996,1438.7473999999902,1926.6699999999773,3176.6888000000176,1564.4595999999995,2595.9237999999955,911.3047999999984,2188.6195999999863,4216.5822000000335,1946.35499999999,1516.7244,4469.678700000057,36855.680400000056,6426.030600000017,1183.4533000000026,962.2757000000026
