experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
195.0399999999998,174.73999999999933,157.62999999999928,171.23999999999944,145.6799999999992,163.80999999999935,194.71999999999963,153.0299999999994,224.0399999999997,143.09999999999923,0.0,187.9899999999992,389.1000000000005,163.61999999999935,166.16999999999908,146.05999999999918,137.5899999999992,144.03999999999925,140.40999999999934,146.6199999999991,153.2999999999993,142.67999999999932,145.79999999999922,151.47999999999925,148.96999999999932,158.05999999999938,187.2099999999993,144.90999999999934,149.21999999999932,152.05999999999935,178.83999999999935,146.37999999999923,147.35999999999942,146.8999999999991,144.89999999999944,155.3999999999995,152.85999999999916,168.0399999999993,148.92999999999932,142.45999999999927,145.24999999999937,162.33999999999932,141.95999999999944,145.8499999999991,241.3799999999994,142.4799999999994,170.9899999999993,149.76999999999936,155.35999999999936,141.43999999999934,138.43999999999926,144.5499999999994
217.76999999999984,158.92999999999975,195.35999999999936,166.7099999999995,170.84999999999928,142.99999999999977,215.12999999999994,146.45999999999964,225.0699999999998,161.62999999999948,187.9899999999992,0.0,381.04999999999984,159.54999999999964,149.69999999999976,141.96999999999937,168.51999999999936,143.38999999999962,146.83999999999955,186.04999999999907,156.56999999999954,167.58999999999932,164.16999999999945,191.2699999999994,153.23999999999964,152.34999999999954,159.39999999999966,173.41999999999942,154.92999999999964,148.7299999999997,201.38999999999908,149.8899999999997,158.6499999999997,175.94999999999948,156.4099999999994,149.8499999999996,179.44999999999916,158.36999999999952,162.87999999999934,171.96999999999917,161.15999999999963,140.7899999999997,150.16999999999962,186.5399999999996,211.90999999999934,164.46999999999954,150.73999999999964,166.7799999999997,146.90999999999977,165.2099999999996,183.58999999999932,153.09999999999974
386.6000000000008,471.98000000000013,377.31000000000057,480.55999999999955,415.9999999999993,406.93000000000046,354.3200000000003,397.7500000000008,550.6200000000008,406.90000000000043,389.1000000000005,381.04999999999984,0.0,469.05999999999983,384.6700000000006,390.60000000000025,410.50999999999937,406.87999999999977,424.03000000000026,425.3199999999995,437.18000000000006,444.84000000000003,443.76000000000016,378.43999999999977,405.3300000000008,401.24000000000007,439.54999999999984,450.9900000000002,446.42,407.1800000000003,374.7000000000001,417.46,420.819999999999,403.41999999999985,419.6600000000003,418.6800000000009,388.06000000000023,392.0400000000002,411.7499999999998,434.31999999999925,408.5100000000005,403.72000000000037,433.4400000000002,402.9299999999994,363.2000000000006,415.5000000000001,382.5100000000008,446.55000000000047,453.17999999999955,429.0000000000001,403.80000000000007,396.9099999999997
220.3199999999997,57.59999999999996,179.8699999999992,62.89999999999988,109.11999999999954,117.46999999999979,223.3799999999999,118.30999999999968,83.8799999999999,110.87999999999957,163.61999999999935,159.54999999999964,469.05999999999983,0.0,144.62999999999963,128.5199999999996,122.18999999999934,103.47999999999959,91.70999999999954,100.93999999999966,74.15999999999977,81.63999999999966,79.35999999999974,160.6399999999996,112.48999999999957,130.6999999999996,110.64999999999966,86.50999999999965,72.2399999999999,109.41999999999963,193.3199999999992,89.57999999999974,98.63999999999969,142.95999999999918,87.19999999999982,98.35999999999974,151.31999999999928,128.8199999999996,111.36999999999946,95.35999999999953,106.34999999999957,114.81999999999957,83.77999999999967,129.88999999999925,255.89999999999858,107.07999999999942,148.74999999999972,81.24999999999976,63.93999999999992,93.23999999999961,132.51999999999938,111.86999999999952
204.76999999999987,145.06999999999977,168.99999999999943,143.8499999999997,144.2699999999995,139.13999999999965,200.9299999999997,140.07999999999967,203.88999999999982,135.96999999999963,166.16999999999908,149.69999999999976,384.6700000000006,144.62999999999963,0.0,134.82999999999942,148.21999999999923,136.3899999999996,133.71999999999966,153.80999999999955,132.1899999999996,145.3699999999995,141.64999999999966,166.10999999999947,138.45999999999967,155.84999999999937,143.67999999999972,148.97999999999965,130.4899999999997,129.44999999999976,178.50999999999917,135.20999999999958,140.2299999999995,162.7899999999994,134.86999999999952,136.66999999999976,158.82999999999936,137.68999999999957,144.29999999999944,148.3499999999993,130.01999999999956,142.2099999999996,127.74999999999966,160.03999999999954,209.60999999999956,144.38999999999947,143.79999999999959,147.5399999999997,133.26999999999964,146.34999999999943,153.3299999999993,133.95999999999955
199.7399999999997,130.7599999999995,158.2699999999994,134.71999999999952,129.37999999999954,129.4099999999995,192.17999999999992,129.4499999999996,186.1799999999996,134.25999999999948,146.05999999999918,141.96999999999937,390.60000000000025,128.5199999999996,134.82999999999942,0.0,125.1299999999994,109.03999999999955,112.36999999999951,143.49999999999935,119.47999999999956,124.89999999999944,119.37999999999963,157.03999999999945,119.72999999999959,134.89999999999938,147.2499999999996,126.50999999999958,118.85999999999945,127.77999999999948,176.57999999999936,119.77999999999952,124.81999999999947,138.13999999999922,113.43999999999966,119.91999999999959,144.99999999999932,138.85999999999956,126.54999999999953,118.75999999999956,130.70999999999952,118.03999999999962,118.01999999999948,140.76999999999956,217.37999999999917,127.21999999999944,132.64999999999938,126.1699999999996,118.59999999999958,126.15999999999929,135.43999999999926,120.06999999999948
187.94999999999962,133.8099999999993,164.739999999999,125.92999999999924,127.6299999999994,143.71999999999935,191.88999999999953,138.43999999999934,171.82999999999933,120.28999999999942,137.5899999999992,168.51999999999936,410.50999999999937,122.18999999999934,148.21999999999923,125.1299999999994,0.0,121.50999999999942,110.11999999999938,125.04999999999943,114.44999999999946,115.9099999999994,115.38999999999943,149.78999999999945,130.2199999999993,132.34999999999934,155.57999999999936,113.67999999999945,111.4099999999995,133.34999999999928,175.52999999999918,123.1499999999994,115.58999999999949,132.52999999999926,123.26999999999929,136.34999999999937,140.04999999999927,150.4099999999993,129.4199999999994,113.08999999999945,124.13999999999935,130.40999999999946,113.38999999999936,126.25999999999937,232.8899999999992,109.44999999999943,152.13999999999933,114.7999999999994,116.80999999999943,113.40999999999929,126.12999999999934,129.33999999999938
199.6599999999999,110.85999999999962,151.68999999999937,111.97999999999962,113.47999999999955,126.40999999999958,193.4399999999997,120.88999999999956,156.35999999999956,118.4399999999996,144.03999999999925,143.38999999999962,406.87999999999977,103.47999999999959,136.3899999999996,109.03999999999955,121.50999999999942,0.0,95.32999999999956,116.09999999999965,99.4799999999996,98.27999999999962,98.3999999999996,144.59999999999957,100.80999999999966,126.89999999999942,130.2099999999996,106.04999999999963,103.63999999999962,120.99999999999956,171.55999999999926,98.5999999999997,108.41999999999948,130.33999999999935,104.83999999999955,108.07999999999957,129.07999999999936,125.83999999999955,105.84999999999951,107.07999999999953,108.44999999999953,117.53999999999952,95.89999999999952,130.6299999999995,227.23999999999913,107.7399999999995,137.88999999999953,103.86999999999958,97.31999999999964,109.4799999999996,124.47999999999938,110.08999999999953
188.24999999999983,104.3499999999995,147.57999999999922,91.7299999999996,114.0499999999995,125.21999999999959,192.76999999999995,114.27999999999955,134.5299999999993,112.08999999999959,140.40999999999934,146.83999999999955,424.03000000000026,91.70999999999954,133.71999999999966,112.36999999999951,110.11999999999938,95.32999999999956,0.0,109.72999999999958,98.38999999999947,77.60999999999967,80.34999999999965,144.0899999999995,97.83999999999953,120.48999999999951,130.91999999999956,87.9199999999996,83.28999999999964,110.60999999999943,163.12999999999928,88.40999999999968,91.3699999999996,119.0099999999995,101.60999999999963,100.06999999999957,131.8499999999993,124.38999999999953,100.71999999999959,88.16999999999952,101.15999999999948,116.2699999999995,78.28999999999958,121.67999999999944,226.80999999999884,94.36999999999946,131.79999999999953,93.69999999999948,90.7299999999997,91.52999999999969,112.52999999999936,104.4799999999995
198.05999999999946,109.97999999999963,158.5299999999992,97.41999999999967,102.2399999999996,147.7899999999996,192.75999999999942,142.8499999999995,137.79999999999947,103.21999999999954,146.6199999999991,186.04999999999907,425.3199999999995,100.93999999999966,153.80999999999955,143.49999999999935,125.04999999999943,116.09999999999965,109.72999999999958,0.0,106.69999999999975,99.95999999999958,93.73999999999964,131.17999999999924,124.5099999999996,140.31999999999942,147.78999999999954,93.20999999999965,99.45999999999957,125.49999999999952,169.0599999999991,105.75999999999958,113.53999999999952,139.09999999999928,102.81999999999964,126.31999999999955,136.33999999999912,137.4399999999996,115.92999999999952,107.35999999999947,106.58999999999963,137.45999999999967,104.87999999999968,107.5499999999995,251.119999999999,117.21999999999943,167.14999999999947,111.54999999999956,104.1999999999997,102.23999999999951,125.57999999999927,121.34999999999954
206.0199999999999,80.59999999999978,161.92999999999932,81.43999999999984,104.41999999999967,109.60999999999967,201.67999999999978,120.10999999999962,116.97999999999979,116.39999999999955,153.2999999999993,156.56999999999954,437.18000000000006,74.15999999999977,132.1899999999996,119.47999999999956,114.44999999999946,99.4799999999996,98.38999999999947,106.69999999999975,0.0,90.8399999999997,86.41999999999983,150.3799999999997,115.38999999999956,130.67999999999955,120.06999999999972,91.62999999999968,79.85999999999973,106.41999999999977,173.1999999999992,92.31999999999975,98.97999999999976,134.39999999999935,89.33999999999979,102.1799999999997,139.79999999999936,120.97999999999955,107.94999999999959,95.93999999999954,103.94999999999958,119.9799999999997,83.7599999999996,127.06999999999937,237.99999999999883,112.69999999999952,137.98999999999967,85.90999999999967,74.61999999999979,96.75999999999976,128.63999999999933,115.94999999999955
199.77999999999997,96.97999999999969,152.94999999999925,79.97999999999959,114.75999999999947,138.5699999999996,201.4399999999997,114.02999999999946,113.03999999999955,107.91999999999962,142.67999999999932,167.58999999999932,444.84000000000003,81.63999999999966,145.3699999999995,124.89999999999944,115.9099999999994,98.27999999999962,77.60999999999967,99.95999999999958,90.8399999999997,0.0,70.65999999999971,140.81999999999945,104.98999999999954,127.49999999999945,133.42999999999955,64.72999999999968,79.11999999999973,116.61999999999942,166.07999999999927,96.05999999999953,97.01999999999953,118.0799999999994,99.67999999999957,103.79999999999943,139.15999999999931,132.49999999999957,96.38999999999946,76.23999999999957,106.72999999999962,119.67999999999932,76.71999999999966,115.84999999999933,243.0799999999994,86.45999999999954,146.46999999999963,92.68999999999957,88.45999999999968,79.59999999999961,110.15999999999954,105.50999999999958
199.93999999999957,88.41999999999967,154.86999999999918,77.79999999999978,105.57999999999956,129.6099999999997,200.59999999999988,118.62999999999971,110.07999999999964,104.85999999999957,145.79999999999922,164.16999999999945,443.76000000000016,79.35999999999974,141.64999999999966,119.37999999999963,115.38999999999943,98.3999999999996,80.34999999999965,93.73999999999964,86.41999999999983,70.65999999999971,0.0,140.47999999999948,99.76999999999961,129.6599999999995,125.38999999999973,70.42999999999971,77.35999999999969,112.37999999999968,168.35999999999922,87.6599999999997,89.75999999999969,125.65999999999936,92.65999999999968,104.45999999999965,133.21999999999935,132.17999999999955,100.96999999999956,76.95999999999962,99.8099999999997,116.83999999999966,75.21999999999974,111.34999999999941,244.79999999999902,97.03999999999954,142.86999999999958,86.62999999999967,83.85999999999976,89.53999999999964,113.8399999999994,105.94999999999958
187.87999999999954,174.03999999999968,161.6699999999993,167.67999999999947,142.65999999999948,176.6299999999997,176.33999999999943,167.76999999999956,221.41999999999996,132.03999999999925,151.47999999999925,191.2699999999994,378.43999999999977,160.6399999999996,166.10999999999947,157.03999999999945,149.78999999999945,144.59999999999957,144.0899999999995,131.17999999999924,150.3799999999997,140.81999999999945,140.47999999999948,0.0,149.58999999999946,158.15999999999943,184.9699999999998,141.80999999999946,146.4399999999996,153.1599999999995,165.01999999999936,150.39999999999952,145.09999999999945,151.5599999999995,138.63999999999962,161.01999999999947,147.67999999999927,156.1799999999997,152.46999999999957,140.27999999999935,142.92999999999955,158.53999999999957,142.5599999999996,129.4499999999993,233.65999999999917,141.79999999999944,168.18999999999954,157.10999999999964,154.21999999999963,129.49999999999957,141.0199999999994,141.08999999999938
193.46999999999974,123.22999999999945,149.5199999999994,113.2899999999995,118.3099999999995,134.05999999999963,190.08999999999955,114.15999999999967,164.52999999999955,124.4899999999994,148.96999999999932,153.23999999999964,405.3300000000008,112.48999999999957,138.45999999999967,119.72999999999959,130.2199999999993,100.80999999999966,97.83999999999953,124.5099999999996,115.38999999999956,104.98999999999954,99.76999999999961,149.58999999999946,0.0,132.78999999999948,142.83999999999963,107.83999999999963,106.90999999999956,123.50999999999958,162.00999999999925,107.00999999999962,110.92999999999948,127.46999999999942,106.04999999999964,109.50999999999962,137.48999999999944,135.28999999999948,112.09999999999945,111.20999999999943,109.2399999999996,118.36999999999965,102.60999999999949,134.97999999999945,224.92999999999896,112.16999999999948,136.85999999999953,114.27999999999948,105.86999999999968,114.3299999999995,126.54999999999944,107.63999999999945
196.4199999999997,134.45999999999967,174.32999999999916,135.37999999999957,141.71999999999932,137.80999999999958,193.91999999999967,132.9099999999995,186.2799999999995,126.49999999999943,158.05999999999938,152.34999999999954,401.24000000000007,130.6999999999996,155.84999999999937,134.89999999999938,132.34999999999934,126.89999999999942,120.48999999999951,140.31999999999942,130.67999999999955,127.49999999999945,129.6599999999995,158.15999999999943,132.78999999999948,0.0,152.54999999999947,127.18999999999953,125.11999999999966,132.67999999999955,186.91999999999905,131.37999999999954,127.71999999999953,145.6599999999995,125.23999999999955,127.29999999999959,147.83999999999938,144.03999999999948,135.84999999999937,133.51999999999944,135.8099999999995,136.05999999999958,120.87999999999953,146.10999999999942,217.97999999999922,126.91999999999945,149.78999999999954,127.68999999999956,124.23999999999963,124.11999999999948,136.99999999999946,135.10999999999942
209.70999999999975,113.92999999999965,194.63999999999922,120.64999999999971,132.9899999999996,139.13999999999976,230.91000000000014,149.35999999999967,160.28999999999974,144.10999999999967,187.2099999999993,159.39999999999966,439.54999999999984,110.64999999999966,143.67999999999972,147.2499999999996,155.57999999999936,130.2099999999996,130.91999999999956,147.78999999999954,120.06999999999972,133.42999999999955,125.38999999999973,184.9699999999998,142.83999999999963,152.54999999999947,0.0,133.4999999999996,114.80999999999975,136.20999999999975,211.4099999999993,129.26999999999975,133.5299999999996,169.0299999999993,122.62999999999968,122.72999999999973,155.78999999999942,148.82999999999953,143.71999999999926,141.5899999999994,133.03999999999965,130.82999999999964,128.44999999999956,158.3199999999994,241.88999999999896,151.08999999999924,160.0199999999999,129.79999999999956,104.34999999999977,136.54999999999964,166.70999999999924,139.1999999999996
201.7299999999998,96.24999999999956,156.35999999999933,79.02999999999955,110.46999999999952,136.51999999999967,206.61000000000004,122.9199999999996,106.64999999999952,96.36999999999966,144.90999999999934,173.41999999999942,450.9900000000002,86.50999999999965,148.97999999999965,126.50999999999958,113.67999999999945,106.04999999999963,87.9199999999996,93.20999999999965,91.62999999999968,64.72999999999968,70.42999999999971,141.80999999999946,107.83999999999963,127.18999999999953,133.4999999999996,0.0,83.36999999999969,118.82999999999954,171.60999999999925,99.64999999999958,96.60999999999954,121.46999999999944,96.08999999999955,108.52999999999953,137.10999999999947,135.3699999999995,100.45999999999955,76.42999999999954,109.29999999999957,119.42999999999958,79.44999999999965,108.19999999999958,248.66999999999916,93.0099999999996,151.19999999999973,92.75999999999947,89.98999999999965,86.02999999999959,106.56999999999957,109.37999999999946
205.37999999999974,75.03999999999985,163.74999999999935,67.45999999999985,103.17999999999955,115.98999999999963,205.42000000000002,116.40999999999966,105.91999999999982,111.69999999999963,149.21999999999932,154.92999999999964,446.42,72.2399999999999,130.4899999999997,118.85999999999945,111.4099999999995,103.63999999999962,83.28999999999964,99.45999999999957,79.85999999999973,79.11999999999973,77.35999999999969,146.4399999999996,106.90999999999956,125.11999999999966,114.80999999999975,83.36999999999969,0.0,109.49999999999967,178.39999999999927,89.9999999999997,94.6599999999997,128.77999999999932,85.4999999999998,98.23999999999975,131.97999999999934,120.25999999999962,107.82999999999959,94.65999999999961,97.98999999999961,111.47999999999969,77.99999999999974,123.22999999999932,239.6599999999988,100.73999999999958,137.4899999999997,81.48999999999971,68.5199999999999,87.15999999999978,119.77999999999939,108.90999999999948
202.09999999999937,113.0199999999997,158.20999999999935,111.5599999999997,121.59999999999965,133.42999999999978,192.47999999999962,116.04999999999973,162.8799999999997,122.81999999999964,152.05999999999935,148.7299999999997,407.1800000000003,109.41999999999963,129.44999999999976,127.77999999999948,133.34999999999928,120.99999999999956,110.60999999999943,125.49999999999952,106.41999999999977,116.61999999999942,112.37999999999968,153.1599999999995,123.50999999999958,132.67999999999955,136.20999999999975,118.82999999999954,109.49999999999967,0.0,177.5999999999991,110.69999999999958,120.45999999999964,139.97999999999925,113.59999999999977,118.3399999999997,149.81999999999937,130.63999999999942,117.02999999999949,120.0199999999995,120.14999999999955,126.35999999999976,108.23999999999957,135.3099999999994,219.77999999999903,124.9799999999994,139.94999999999962,120.40999999999964,105.71999999999977,112.69999999999965,141.85999999999942,119.30999999999949
210.25999999999925,203.49999999999915,171.0699999999992,199.67999999999904,169.0599999999993,199.12999999999923,199.05999999999952,180.14999999999932,257.95999999999896,169.0399999999993,178.83999999999935,201.38999999999908,374.7000000000001,193.3199999999992,178.50999999999917,176.57999999999936,175.52999999999918,171.55999999999926,163.12999999999928,169.0599999999991,173.1999999999992,166.07999999999927,168.35999999999922,165.01999999999936,162.00999999999925,186.91999999999905,211.4099999999993,171.60999999999925,178.39999999999927,177.5999999999991,0.0,174.7599999999991,164.1399999999994,164.7799999999993,165.9999999999992,177.43999999999937,175.6399999999991,173.9599999999992,172.52999999999926,163.0399999999993,162.98999999999916,184.93999999999926,169.49999999999937,162.02999999999935,234.69999999999916,159.7799999999993,180.04999999999933,182.72999999999928,186.9999999999991,167.0799999999991,163.09999999999914,164.18999999999917
199.3199999999998,97.77999999999966,156.2699999999993,92.15999999999974,112.01999999999947,122.98999999999978,202.73999999999984,117.98999999999971,138.17999999999972,112.5399999999996,146.37999999999923,149.8899999999997,417.46,89.57999999999974,135.20999999999958,119.77999999999952,123.1499999999994,98.5999999999997,88.40999999999968,105.75999999999958,92.31999999999975,96.05999999999953,87.6599999999997,150.39999999999952,107.00999999999962,131.37999999999954,129.26999999999975,99.64999999999958,89.9999999999997,110.69999999999958,174.7599999999991,0.0,99.67999999999961,135.59999999999934,94.61999999999965,105.85999999999963,138.6399999999994,126.97999999999952,99.02999999999955,102.71999999999953,102.20999999999955,120.97999999999965,92.71999999999953,129.5699999999993,237.09999999999897,114.75999999999938,139.10999999999953,102.10999999999963,88.5199999999998,101.35999999999956,130.6599999999994,112.10999999999947
