experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
5814.030000000006,1338.4000000000033,1723.0999999999992,1662.1899999999985,2811.680000000003,1005.09,5607.029999999976,1685.630000000006,1502.9799999999984,5327.909999999988,2718.309999999997,4322.339999999994,0.0,1147.6200000000008,1578.09,2245.259999999994,6810.829999999968,2430.099999999994,1817.090000000001,13402.049999999846,5729.689999999984,5590.17999999999,1797.0299999999997,6705.229999999986,1102.8800000000006,7324.479999999931,1538.1600000000014,3299.1399999999885,2255.170000000003,1128.14,3389.760000000011,3142.7000000000166,1722.5599999999984,5388.309999999996,3142.7199999999993,1475.09,3472.509999999999,4021.009999999999,1219.1700000000017,6142.599999999976,1641.3000000000013,5713.899999999991,4247.8299999999945,6631.2799999999725,4294.480000000009,5544.650000000009,1902.9399999999996,2841.260000000007,8162.509999999941,8809.849999999997,1660.5600000000015,4349.019999999989
5737.009999999996,1415.620000000003,1806.0600000000002,1625.0700000000015,3208.999999999996,901.0899999999992,6157.849999999938,1867.4500000000032,1415.2999999999981,5263.01000000001,3185.9299999999985,4171.299999999992,1147.6200000000008,0.0,1762.65,2185.9599999999996,6955.769999999982,2067.379999999991,1401.0300000000002,13466.809999999785,5584.489999999993,5412.219999999998,1574.689999999999,6886.269999999972,1099.9399999999996,7267.899999999933,1190.9000000000005,3250.999999999995,2118.909999999999,787.7199999999999,3380.680000000008,2764.5000000000105,1754.5400000000013,5315.270000000019,3372.239999999996,1316.5699999999963,3236.489999999998,3792.6099999999856,1071.3499999999995,6072.520000000004,1792.3199999999997,5692.539999999974,4105.729999999983,6599.639999999964,4543.320000000011,5447.990000000021,2294.5200000000004,2505.9400000000064,8754.249999999893,8849.430000000011,1613.920000000002,4322.459999999988
6418.879999999988,1365.8299999999992,2166.589999999999,2311.440000000009,2122.2300000000027,1681.9599999999978,4781.619999999974,1545.0600000000013,1926.75,5987.460000000005,2007.3000000000022,4990.449999999994,1578.09,1762.65,0.0,2839.689999999994,7396.7999999999765,3216.609999999995,2538.319999999998,13638.639999999681,6344.399999999999,6187.870000000012,1899.3799999999976,7273.799999999968,1504.4500000000012,7882.969999999915,1839.0700000000006,4046.1899999999837,2015.2600000000004,1890.2499999999957,3653.0500000000093,3742.8500000000095,1660.6899999999994,6066.840000000015,2506.51,2132.7399999999943,4079.420000000003,4655.419999999994,1642.1000000000013,6768.42999999997,1540.9699999999996,6258.769999999969,4846.399999999986,7224.870000000001,4643.530000000004,6166.379999999998,1640.5500000000015,3448.9900000000116,7278.4799999999605,9197.280000000006,2062.39,4989.529999999993
4366.3899999999885,2844.359999999996,2258.279999999999,1902.1900000000007,4062.0,2178.8899999999953,6594.590000000004,2766.329999999986,2159.4199999999973,4110.1699999999955,4062.4899999999993,3108.819999999989,2245.259999999994,2185.9599999999996,2839.689999999994,0.0,5373.18999999995,2043.320000000004,1818.190000000001,12614.629999999874,4371.54999999999,4109.859999999984,2331.8899999999935,5253.570000000006,2469.799999999999,5913.999999999971,2202.3799999999987,2219.739999999996,3452.8499999999995,2048.2999999999943,2706.0600000000018,2199.38,2899.979999999997,4045.5699999999993,4356.820000000004,1936.8299999999954,2700.6499999999996,2866.3899999999912,2244.589999999998,4703.399999999971,2934.1999999999975,4409.559999999992,3039.8099999999918,5130.119999999983,3657.0000000000095,4049.75000000002,3368.879999999993,2212.3000000000015,8903.029999999979,7523.149999999965,2143.6399999999976,3160.1399999999994
2611.0000000000045,7583.709999999964,5924.069999999968,5965.759999999978,8357.450000000012,6807.9999999999745,10360.01999999988,7281.0799999999535,6426.029999999975,2804.299999999994,8465.179999999986,3598.9100000000008,6810.829999999968,6955.769999999982,7396.7999999999765,5373.18999999995,0.0,5338.889999999979,5961.339999999975,10591.039999999757,2365.2000000000066,2344.530000000006,6599.859999999971,2246.4200000000073,7203.929999999979,2409.8299999999986,6693.649999999965,4200.850000000002,8142.78,6636.789999999989,4909.089999999966,4889.509999999973,7460.749999999993,2489.4600000000014,8933.669999999925,6402.579999999949,4345.039999999998,3835.6399999999862,6758.479999999994,2082.2300000000137,7707.8299999999845,2776.489999999989,3593.239999999978,2007.8900000000071,4073.3499999999813,2690.140000000003,7851.809999999993,4941.229999999974,12024.319999999865,4645.079999999985,6268.7899999999845,3333.3499999999794
4111.41,2953.3000000000034,2343.439999999996,2095.2499999999995,4504.259999999992,2197.2499999999945,7106.289999999989,3098.969999999992,2052.280000000003,3936.209999999986,4514.789999999993,2762.439999999997,2430.099999999994,2067.379999999991,3216.609999999995,2043.320000000004,5338.889999999979,0.0,1725.3099999999986,12691.889999999754,4278.969999999995,4055.039999999984,2467.4099999999944,5378.76999999998,2638.16,5735.759999999948,2439.2799999999975,1940.6999999999978,3569.5899999999933,1998.2799999999943,3224.640000000009,2509.2200000000107,3103.9000000000024,3824.8100000000063,4735.460000000004,2180.5899999999906,2933.309999999999,2366.550000000002,2327.629999999999,4469.179999999986,3318.5600000000104,4274.6999999999925,2775.0100000000016,5020.86,3500.699999999987,4098.890000000022,3721.0800000000104,1951.160000000005,9334.969999999948,7933.849999999945,2174.0999999999913,3186.9799999999927
4705.319999999985,2307.889999999995,1764.4099999999976,1325.3999999999994,3873.5099999999884,1516.5600000000024,6534.2199999999775,2433.1199999999944,1480.4499999999994,4306.920000000009,3872.979999999991,3283.5899999999883,1817.090000000001,1401.0300000000002,2538.319999999998,1818.190000000001,5961.339999999975,1725.3099999999986,0.0,13029.959999999704,4608.560000000001,4453.349999999999,1950.4000000000005,5943.19999999998,1941.7700000000036,6314.909999999944,1723.4700000000028,2333.509999999995,2984.9600000000023,1252.4700000000016,2767.71000000001,1987.470000000001,2487.6100000000038,4346.400000000004,4128.8099999999995,1619.8799999999987,2582.7800000000016,2975.0600000000018,1700.239999999998,5088.689999999969,2643.0700000000006,4744.989999999975,3145.220000000004,5650.329999999997,4074.690000000022,4482.660000000029,3017.0299999999966,2255.8100000000077,8973.619999999952,8035.679999999985,1533.4099999999985,3440.3700000000026
11520.27999999969,13798.889999999661,12993.229999999632,13086.83999999967,14022.829999999487,13447.579999999867,14809.55999999907,13496.099999999667,13232.249999999802,10913.239999999476,14097.499999999449,11877.08999999975,13402.049999999846,13466.809999999785,13638.639999999681,12614.629999999874,10591.039999999757,12691.889999999754,13029.959999999704,0.0,11278.099999999658,11059.109999999682,13324.6199999995,10108.119999999855,13622.309999999765,9989.989999999705,13307.44999999978,12189.289999999737,13935.079999999549,13367.68999999974,12339.309999999266,12449.789999999342,13710.189999999699,11018.639999999741,14284.789999999142,13074.259999999833,11922.019999999397,11996.419999999836,13405.019999999793,10788.909999999672,13823.449999999562,10741.969999999668,11703.039999999843,10727.969999999743,11388.26999999985,10985.119999999672,13813.089999999598,12229.68999999972,15463.479999999061,7989.179999999946,13095.529999999759,11510.889999999845
2427.620000000002,6362.2500000000155,4843.189999999984,4948.460000000012,7292.6700000000155,5618.600000000006,9360.179999999957,6230.479999999993,5155.429999999993,2573.619999999996,7369.620000000019,2916.049999999991,5729.689999999984,5584.489999999993,6344.399999999999,4371.54999999999,2365.2000000000066,4278.969999999995,4608.560000000001,11278.099999999658,0.0,1816.8500000000056,5420.599999999983,2806.7799999999997,5993.009999999994,3078.910000000008,5462.589999999981,3333.709999999989,6800.140000000021,5433.569999999986,4045.6700000000083,3872.1499999999983,6354.850000000019,2452.2600000000025,7741.7300000000305,5312.099999999993,3646.260000000007,3185.579999999993,5560.060000000003,2407.4900000000025,6497.3500000000095,2913.7299999999937,2680.26,2293.0100000000084,3728.2500000000023,2458.779999999998,6751.189999999996,3834.4900000000175,11041.27999999994,5092.18,5043.509999999989,2470.3499999999963
2444.350000000006,6189.7200000000275,4668.93999999999,4661.729999999977,7214.820000000012,5476.229999999995,9313.970000000048,6123.3899999999985,5059.64000000002,1883.3100000000095,7250.850000000025,2616.859999999994,5590.17999999999,5412.219999999998,6187.870000000012,4109.859999999984,2344.530000000006,4055.039999999984,4453.349999999999,11059.109999999682,1816.8500000000056,0.0,5336.749999999997,2636.870000000001,5815.240000000007,2787.5199999999895,5372.920000000003,2993.399999999989,6593.410000000032,5202.579999999998,3812.7999999999893,3364.3999999999896,6180.640000000014,2118.450000000003,7646.140000000004,5097.6499999999805,3152.2099999999896,2992.3899999999994,5394.389999999976,1962.8600000000076,6346.960000000018,2479.980000000004,2702.1700000000046,2254.960000000009,3948.0199999999923,1757.0900000000026,6583.060000000023,3674.1799999999985,11152.370000000023,4978.589999999959,4958.539999999984,2334.360000000005
5551.5199999999995,1715.8499999999985,1726.2900000000009,1930.7800000000043,2900.709999999997,1709.9399999999985,5556.579999999978,1645.3999999999962,1354.8499999999995,5138.020000000004,3022.419999999995,4287.189999999984,1797.0299999999997,1574.689999999999,1899.3799999999976,2331.8899999999935,6599.859999999971,2467.4099999999944,1950.4000000000005,13324.6199999995,5420.599999999983,5336.749999999997,0.0,6539.4399999999805,1762.250000000002,7100.029999999951,1567.3300000000006,3157.169999999977,2861.700000000005,1535.8900000000003,2811.4300000000076,2929.770000000024,2112.690000000002,5110.480000000013,2994.729999999998,2030.2199999999932,3359.6000000000045,3955.5199999999973,1792.6599999999971,5905.329999999993,1994.4700000000012,5525.389999999987,4205.719999999997,6405.2899999999945,4426.970000000016,5296.960000000001,2278.5700000000024,2784.3300000000204,7899.739999999948,8584.180000000017,1691.6499999999983,4206.53
3008.279999999995,7485.089999999931,5861.429999999981,5950.060000000006,8171.770000000042,6777.859999999985,10107.719999999916,7140.379999999963,6320.569999999985,3296.5999999999754,8305.940000000022,3900.0699999999915,6705.229999999986,6886.269999999972,7273.799999999968,5253.570000000006,2246.4200000000073,5378.76999999998,5943.19999999998,10108.119999999855,2806.7799999999997,2636.870000000001,6539.4399999999805,0.0,7046.60999999998,2387.5900000000097,6623.93,4351.070000000005,8030.359999999993,6531.769999999989,4974.230000000004,4900.230000000017,7322.509999999993,2872.5599999999995,8755.20999999998,6206.199999999953,4471.099999999993,4059.0600000000013,6639.439999999982,2384.8300000000036,7560.66999999999,3074.8099999999836,3637.6399999999985,2216.370000000006,4044.210000000001,2910.8999999999783,7713.289999999985,4873.089999999996,11741.379999999903,4272.479999999984,6200.909999999993,3396.7299999999896
6133.830000000011,1150.0600000000024,1955.1000000000022,1861.9299999999982,2710.2599999999984,1148.15,5576.809999999976,1786.5900000000017,1685.8400000000015,5595.110000000004,2607.1899999999987,4609.219999999993,1102.8800000000006,1099.9399999999996,1504.4500000000012,2469.799999999999,7203.929999999979,2638.16,1941.7700000000036,13622.309999999765,5993.009999999994,5815.240000000007,1762.250000000002,7046.60999999998,0.0,7599.999999999924,1482.1199999999997,3530.8799999999947,2098.0100000000016,1138.1599999999987,3577.9800000000014,3194.8000000000175,1660.26,5696.630000000011,2985.9999999999936,1482.670000000002,3653.910000000002,4289.710000000001,1293.95,6427.699999999989,1437.3400000000006,6047.080000000006,4522.550000000012,6940.4200000000055,4606.440000000012,5805.990000000021,1698.8800000000008,3019.120000000013,8010.089999999933,9125.330000000029,1899.780000000002,4627.819999999994
3234.169999999984,7962.6399999999085,6534.139999999957,6486.969999999936,8739.09999999994,7279.749999999927,10643.309999999949,7762.569999999917,6850.3999999999405,3010.569999999978,8803.729999999952,3974.4999999999823,7324.479999999931,7267.899999999933,7882.969999999915,5913.999999999971,2409.8299999999986,5735.759999999948,6314.909999999944,9989.989999999705,3078.910000000008,2787.5199999999895,7100.029999999951,2387.5900000000097,7599.999999999924,0.0,7100.53999999995,4699.379999999983,8315.149999999941,7045.3399999999365,5415.759999999966,5251.099999999933,7879.059999999949,3040.689999999987,9212.35999999992,6871.809999999935,4744.769999999985,4430.049999999986,7165.129999999931,2357.419999999994,8059.679999999942,2860.999999999989,4188.6900000000005,2646.719999999997,4856.259999999987,2854.6099999999797,8233.299999999925,5371.819999999962,12257.809999999941,3798.6699999999855,6686.019999999958,3902.6999999999857
5620.189999999984,1729.6599999999996,1826.8399999999997,1908.1900000000003,2901.039999999994,1449.61,5652.569999999974,1802.6699999999994,1425.1600000000014,5158.570000000001,2902.449999999992,4248.839999999988,1538.1600000000014,1190.9000000000005,1839.0700000000006,2202.3799999999987,6693.649999999965,2439.2799999999975,1723.4700000000028,13307.44999999978,5462.589999999981,5372.920000000003,1567.3300000000006,6623.93,1482.1199999999997,7100.53999999995,0.0,3195.4399999999882,2236.5700000000043,1330.2399999999966,3089.580000000016,2945.2600000000166,1836.9000000000003,5191.410000000005,3085.4199999999964,1625.7499999999968,3195.4700000000066,3942.49,1318.1099999999979,5937.079999999974,1758.8599999999997,5537.999999999982,4186.830000000004,6444.679999999988,4550.76000000001,5359.430000000002,2074.0199999999973,2687.16000000001,8205.489999999932,8606.350000000015,1670.9999999999995,4315.099999999997
3202.830000000001,3941.5599999999904,2655.119999999985,2427.2499999999945,5199.039999999984,3183.7899999999922,7690.709999999957,3901.8899999999794,2840.6000000000013,2928.8100000000027,5293.749999999988,2085.1600000000003,3299.1399999999885,3250.999999999995,4046.1899999999837,2219.739999999996,4200.850000000002,1940.6999999999978,2333.509999999995,12189.289999999737,3333.709999999989,2993.399999999989,3157.169999999977,4351.070000000005,3530.8799999999947,4699.379999999983,3195.4399999999882,0.0,4658.549999999994,2891.5999999999854,2957.2999999999993,2258.1800000000003,3981.8399999999997,2887.2499999999986,5640.339999999989,2934.389999999981,2456.970000000006,2305.850000000006,3132.6899999999923,3519.9999999999973,4165.699999999993,3559.7200000000157,2368.409999999997,4023.7600000000125,3327.5200000000073,3048.27,4535.819999999984,2206.179999999993,9856.629999999954,6848.649999999979,2790.219999999982,2412.1799999999944
6958.480000000016,2191.4899999999984,3094.850000000005,3143.579999999993,2242.369999999998,2211.8000000000056,4300.97999999999,2694.2399999999993,2832.59,6444.420000000006,1895.8000000000027,5462.350000000036,2255.170000000003,2118.909999999999,2015.2600000000004,3452.8499999999995,8142.78,3569.5899999999933,2984.9600000000023,13935.079999999549,6800.140000000021,6593.410000000032,2861.700000000005,8030.359999999993,2098.0100000000016,8315.149999999941,2236.5700000000043,4658.549999999994,0.0,2366.070000000007,4599.890000000003,4240.330000000011,1975.370000000001,6486.280000000004,2399.6100000000047,2473.600000000004,4457.4,5051.9,2119.3000000000006,7253.7899999999945,1685.1500000000017,6805.629999999973,5308.759999999988,7779.09000000001,5503.930000000006,6637.48000000002,2227.990000000002,3779.2700000000086,6761.099999999972,9779.939999999971,2927.9900000000002,5557.390000000015
5513.230000000002,1535.679999999996,1557.7999999999988,1275.7100000000007,3255.1799999999944,886.3500000000001,6067.709999999975,1900.5700000000033,1377.1599999999962,5015.310000000009,3200.930000000005,3961.099999999978,1128.14,787.7199999999999,1890.2499999999957,2048.2999999999943,6636.789999999989,1998.2799999999943,1252.4700000000016,13367.68999999974,5433.569999999986,5202.579999999998,1535.8900000000003,6531.769999999989,1138.1599999999987,7045.3399999999365,1330.2399999999966,2891.5999999999854,2366.070000000007,0.0,3172.8400000000115,2634.340000000008,1901.699999999998,5083.890000000006,3428.219999999996,1280.2299999999946,3211.210000000002,3652.0899999999933,1227.4299999999973,5835.939999999965,1914.6999999999982,5500.219999999983,3928.0899999999965,6351.959999999977,4314.020000000007,5217.650000000017,2389.460000000002,2474.340000000008,8651.369999999948,8699.890000000005,1612.1000000000006,4081.2799999999943
